anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.44652070840886904,0.2874326750448833,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.44630287824935533,0.2872521754732215,0.0,0.0,0.906642835865356,0.1109672646569262,0.8292284219703574,0.9263828578385618,1.0,0.8877265302947811,-0.00021783015951371,-0.0001804995716617741,0.0,0.0,-0.000303897244294804,0.0,-0.0005085730892182561,-4.1802473748076e-05,-0.0005444504938942885,13454.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1677.0,43.0,39.0,1.0,0.4166666666666667,14.0,427.0,0.2546213476446035,3.0,1.0,0.008348240906380441,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.44652070840886904,0.2874326750448833,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.4454203262233375,0.28652138821630346,0.0,0.0,0.906725976527593,0.11090561617656125,0.8293675300613943,0.9264294120034087,2.0,0.8878431982577584,-0.0011003821855315454,-0.000911286828579827,0.0,0.0,-0.00022075658205777948,-6.164848036495363e-05,-0.0003694649981813569,4.751691098814348e-06,-0.00042778253091702023,13454.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1680.0,40.0,42.0,1.0,0.4166666666666667,12.0,938.0,0.5583333333333333,4.0,1.0,0.007142857142857143,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.44652070840886904,0.2874326750448833,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.44639620800223057,0.28732950466618806,0.0,0.0,0.9067730982307738,0.1109672646569262,0.8294463818657367,0.9264007789994726,3.0,0.8879598662207357,-0.0001245004066384725,-0.0001031703786952276,0.0,0.0,-0.0001736348788770048,0.0,-0.00029061319383894,-2.3881312837259472e-05,-0.000311114567939641,13454.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1520.0,40.0,38.0,1.0,0.4375,8.0,594.0,0.3907894736842105,3.0,1.0,0.005263157894736842,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.456278079924332,0.2955701243796336,1.0,-1.0,0.9247154768425537,0.1056701030927835,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.45259823159487444,0.29248915235592493,1.0,-1.0,0.9240966301258627,0.1054553264604811,0.8589029981697768,0.9487692532149482,1.0,0.9006746997487188,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,-0.0010698340692995023,3.3692802834606184e-05,-0.0012069408994678232,13480.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3036.0,44.0,69.0,1.0,0.47674418604651164,66.0,1503.0,0.4950592885375494,3.0,1.0,0.021739130434782608,0.07575757575757576,0.9242424242424242,0.07575757575757576,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.456278079924332,0.2955701243796336,1.0,-1.0,0.9247154768425537,0.1056701030927835,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.45612708018154313,0.2954434100930916,1.0,-1.0,0.9241261722080136,0.1056701030927835,0.8589540412044374,0.9486778771019566,2.0,0.9008132011634119,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,-0.0005893046345400998,0.0,-0.0010187910346388662,-5.7683310156986245e-05,-0.0010684394847747525,13480.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2646.0,42.0,63.0,1.0,0.4714285714285714,54.0,1550.0,0.5857898715041572,4.0,1.0,0.02040816326530612,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.456278079924332,0.2955701243796336,1.0,-1.0,0.9247154768425537,0.1056701030927835,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.4552545738193164,0.29471171502019833,1.0,-1.0,0.9244754677164077,0.1056701030927835,0.8595577692249642,0.9487120754638403,3.0,0.9014463504877228,-0.0010235061050156147,-0.0008584093594352638,0.0,0.0,-0.00024000912614607905,0.0,-0.0004150630141120937,-2.3484948273311268e-05,-0.0004352901604638415,13480.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1786.0,47.0,38.0,1.0,0.43333333333333335,22.0,954.0,0.5341545352743561,3.0,1.0,0.012318029115341545,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.26297229219143575,0.1513921113689095,0.0,0.0,0.7886899151743638,0.38031537916371366,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.2628663510927586,0.15132189239332097,0.0,0.0,0.7895233422651621,0.3798724309000709,0.6522416910893558,0.6918904617012832,1.0,0.9192371913173389,-0.00010594109867717583,-7.02189755885374e-05,0.0,0.0,0.0008334270907982555,-0.00044294826364277284,0.0011368046903517115,0.0012790791580374883,0.0,13517.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1900.0,50.0,38.0,1.0,0.4722222222222222,28.0,728.0,0.3831578947368421,3.0,1.0,0.014736842105263158,1.0,0.0,0.17857142857142858,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.26297229219143575,0.1513921113689095,0.0,0.0,0.7886899151743638,0.38031537916371366,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.26379379782521145,0.15193690559035028,0.0,0.0,0.789106408660556,0.3790751240255138,0.6516727929724004,0.6912503304255881,2.0,0.9192371913173389,0.0008215056337756987,0.0005447942214407697,0.0,0.0,0.0004164934861922154,-0.0012402551381998639,0.0005679065733963373,0.0006389478823424222,0.0,13517.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1634.0,43.0,38.0,1.0,0.36363636363636365,14.0,582.0,0.3561811505507956,3.0,1.0,0.008567931456548347,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.26297229219143575,0.1513921113689095,0.0,0.0,0.7886899151743638,0.38031537916371366,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.2627604953186349,0.15125173852573018,0.0,0.0,0.7890468826613359,0.37925230333097093,0.6515916028156731,0.6911589797806265,3.0,0.9192371913173389,-0.00021179687280087345,-0.00014037284317933163,0.0,0.0,0.0003569674869721151,-0.0010630758327427325,0.00048671641666897525,0.000547597237380737,0.0,13517.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1596.0,42.0,38.0,1.0,0.35,12.0,512.0,0.3208020050125313,2.0,1.0,0.007518796992481203,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2647373180958645,0.1525632521557851,1.0,-1.0,0.873584856780166,0.3180457476205097,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.2664584531930632,0.1537075668499905,1.0,-1.0,0.8736812090105504,0.31631869818851704,0.7756962025316456,0.8447964708241428,1.0,0.9046110902356541,0.0017211350971987338,0.0011443146942054228,0.0,0.0,9.63522303844e-05,-0.0017270494319926444,0.00015189097077472624,0.0005697458516822351,-0.00044733122192996966,13840.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2911.0,41.0,71.0,1.0,0.46511627906976744,70.0,1422.0,0.48849192717279283,3.0,1.0,0.02404671934043284,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2647373180958645,0.1525632521557851,1.0,-1.0,0.873584856780166,0.3180457476205097,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.26423315657499896,0.15222848481977927,1.0,-1.0,0.8734039428443078,0.31743168560024565,0.7752591865529722,0.8443716905807874,2.0,0.9045037307423909,-0.0005041615208655204,-0.0003347673360058201,0.0,0.0,-0.0001809139358581735,-0.000614062020264039,-0.0002851250078986789,0.00014496560832688576,-0.0005546907151932068,13840.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2301.0,59.0,39.0,1.0,0.5,47.0,1205.0,0.5236853541938288,4.0,1.0,0.020425901781833986,0.3404255319148936,0.6595744680851063,0.3404255319148936,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2647373180958645,0.1525632521557851,1.0,-1.0,0.873584856780166,0.3180457476205097,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.26555436837346924,0.15310619343221343,1.0,-1.0,0.8735832757429164,0.3171630334663801,0.7755418194088685,0.8445042005578475,3.0,0.9047363429777945,0.0008170502776047583,0.0005429412764283437,0.0,0.0,-1.5810372495650427e-06,-0.0008827141541296046,-2.492152002431247e-06,0.0002774755853869326,-0.00032207847978960036,13840.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2160.0,54.0,40.0,1.0,0.4583333333333333,41.0,979.0,0.4532407407407407,3.0,1.0,0.01898148148148148,0.5609756097560976,0.43902439024390244,0.5609756097560976,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.278010185522008,0.16144705571692633,4.0,-4.0,0.8648900464801109,0.27156971297163784,0.7619438485215931,0.8493065230500509,1.0,0.881056128392079,0.0013166774923460411,0.0008873936261132309,0.0,0.0,2.804173916948205e-05,-0.0011924026914232333,4.352595899170808e-05,0.00043453002998361523,-0.0004098537469261476,13867.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2301.0,59.0,39.0,1.0,0.42857142857142855,47.0,642.0,0.2790091264667536,2.0,1.0,0.020425901781833986,0.5957446808510638,0.40425531914893614,0.5957446808510638,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.2773204784210287,0.16098204857444562,4.0,-4.0,0.8648757356365638,0.2722510859381654,0.7619216351802466,0.8490585643626086,2.0,0.8812934121402994,0.0006269703913667213,0.00042238648363251974,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,2.1312617645152798e-05,0.00018657134254129737,-0.00017256999870574052,13867.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1748.0,38.0,46.0,1.0,0.39285714285714285,20.0,834.0,0.477116704805492,3.0,1.0,0.011441647597254004,0.6,0.4,0.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.27631997817090365,0.160308163157617,4.0,-4.0,0.8645736302819883,0.2727621156630611,0.7614528368728208,0.8487966080558673,3.0,0.880948272142888,-0.0003735298587583258,-0.0002514989331960926,0.0,0.0,-0.0002883744589531334,0.0,-0.0004474856897805912,-7.538496420000929e-05,-0.0005177099961172216,13867.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1872.0,48.0,39.0,1.0,0.4117647058823529,24.0,523.0,0.2793803418803419,2.0,1.0,0.01282051282051282,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.22171945701357465,0.12468193384223919,4.0,4.0,0.809350051969305,0.07493558047217773,0.6797548291233284,0.8853355266340897,1.0,0.7453767820773931,-5.1904671950125936e-05,-3.282831328126068e-05,0.0,0.0,-0.0003685163325984897,0.0,-0.0005200594353640398,-7.761459300503759e-05,-0.0005702647657840343,1399.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1634.0,38.0,43.0,1.0,0.45454545454545453,14.0,915.0,0.5599755201958384,3.0,1.0,0.008567931456548347,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.2217021608549809,0.12467099491138796,4.0,4.0,0.8095080154781648,0.07493558047217773,0.6799777117384844,0.8853688029020557,2.0,0.7456211812627291,-6.920083054387516e-05,-4.376724413249211e-05,0.0,0.0,-0.00021055282373871886,0.0,-0.0002971768202080227,-4.433832503902835e-05,-0.00032586558044800373,1399.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1520.0,40.0,38.0,1.0,0.375,8.0,774.0,0.5092105263157894,3.0,1.0,0.005263157894736842,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4545976069496804,0.29416131940393486,3.0,-3.0,0.9403342687778893,0.210977095037913,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.44980347199475923,0.2901589984681211,1.0,-1.0,0.9396332387467646,0.21089851883864377,0.8861398462134203,0.9200229736520927,1.0,0.9600976954658516,-0.004794134954921148,-0.0040023209358137635,-2.0,2.0,-0.0007010300311246498,-7.857619926923687e-05,-0.001247790351370126,-7.91213019502024e-05,-0.0013785249782732878,14041.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3744.0,78.0,48.0,1.0,0.4732142857142857,94.0,1685.0,0.4500534188034188,4.0,1.0,0.025106837606837608,0.02127659574468085,0.9787234042553191,0.02127659574468085,2.0,4.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4545976069496804,0.29416131940393486,3.0,-3.0,0.9403342687778893,0.210977095037913,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.45632579482137003,0.29561017039120974,3.0,-3.0,0.9404694725579146,0.21007346874631674,0.8876284809163474,0.9204022205327558,2.0,0.9614312685426594,0.001728187871689657,0.0014488509872748745,0.0,0.0,0.00013520378002529476,-0.0009036262915962656,0.00024084435155691253,0.00030012557871283985,-4.495190146547312e-05,14041.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1862.0,49.0,38.0,1.0,0.47058823529411764,26.0,574.0,0.3082706766917293,2.0,1.0,0.013963480128893663,0.8846153846153846,0.11538461538461539,0.8846153846153846,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4545976069496804,0.29416131940393486,3.0,-3.0,0.9403342687778893,0.210977095037913,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.45380423648953166,0.29349727065557263,3.0,-3.0,0.9401168202038857,0.210977095037913,0.8870004148803762,0.9200700032993359,3.0,0.9610566693637808,-0.0007933704601487124,-0.0006640487483622337,0.0,0.0,-0.00021744857400363138,0.0,-0.00038722168441429616,-3.20916547070782e-05,-0.00041955108034408273,14041.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1911.0,49.0,39.0,1.0,0.47368421052631576,28.0,1316.0,0.6886446886446886,4.0,1.0,0.014652014652014652,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.16310257339615802,0.08879242304656669,1.0,-1.0,0.6380715782936107,0.05993229023698417,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.164975845410628,0.08990390943793602,1.0,-1.0,0.6378827918545003,0.058285296001463996,0.46830242510699,0.9076531740765318,1.0,0.49173157579388854,0.00187327201446999,0.0011114863913693346,0.0,0.0,-0.00018878643911046655,-0.0016469942355201717,-0.00020353168489278817,0.0016787472687715965,-0.0007189934092270978,1418.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1989.0,51.0,39.0,1.0,0.475,30.0,1193.0,0.599798893916541,4.0,1.0,0.015082956259426848,0.6,0.4,0.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.16310257339615802,0.08879242304656669,1.0,-1.0,0.6380715782936107,0.05993229023698417,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.15966183574879228,0.08675679222995143,1.0,-1.0,0.637197016780609,0.05984079055723305,0.46756356173754415,0.9058979456593771,2.0,0.4914319952067106,-0.0034407376473657436,-0.002035630816615258,0.0,0.0,-0.0008745615130016926,-9.149967975111833e-05,-0.0009423950543386295,-7.648114838310072e-05,-0.0010185739964050367,1418.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1845.0,45.0,41.0,1.0,0.4375,18.0,1043.0,0.5653116531165312,4.0,1.0,0.00975609756097561,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.16310257339615802,0.08879242304656669,1.0,-1.0,0.6380715782936107,0.05993229023698417,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.16495592319768143,0.0898920768623322,1.0,-1.0,0.6382697833346276,0.05920029279897521,0.4687197034502424,0.9067740511915269,3.0,0.49245056920311564,0.0018533498015234073,0.0010996538157655028,0.0,0.0,0.00019820504101686343,-0.0007319974380089606,0.00021374665835960371,0.0007996243837666839,0.0,1418.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1520.0,38.0,40.0,1.0,0.4375,8.0,866.0,0.5697368421052632,3.0,1.0,0.005263157894736842,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2926949806949807,0.17143684191482433,2.0,-2.0,0.921664816297023,0.3112669471715755,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.29126153846153846,0.17045413620484748,10.0,10.0,0.9208498615292512,0.31073710456599657,0.8533102380306199,0.9064092454573974,1.0,0.9357580532212885,-0.001433442233442217,-0.0009827057099768555,8.0,12.0,-0.000814954767771825,-0.0005298426055789229,-0.0014006442871102864,-2.0087740510210672e-05,-0.0016631652661064367,1452.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5668.0,109.0,52.0,1.0,0.3956043956043956,207.0,3332.0,0.5878616796047988,4.0,1.0,0.036520818630910376,0.0821256038647343,0.9178743961352657,0.0821256038647343,12.0,13.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2926949806949807,0.17143684191482433,2.0,-2.0,0.921664816297023,0.3112669471715755,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.2855643692706565,0.16656464911964858,1.0,-1.0,0.9206421682439446,0.3110176094748325,0.8529536184919425,0.906310691962582,2.0,0.9354341736694678,-0.007130611424324196,-0.004872192795175756,-1.0,1.0,-0.00102264805307839,-0.00024933769674301276,-0.0017572638257876694,-0.00011864123532567827,-0.0019870448179271083,1452.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6656.0,64.0,104.0,1.0,0.4838709677419355,235.0,3075.0,0.4619891826923077,3.0,1.0,0.035306490384615384,0.03404255319148936,0.9659574468085106,0.03404255319148936,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2926949806949807,0.17143684191482433,2.0,-2.0,0.921664816297023,0.3112669471715755,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.2924735167855709,0.17128490811749386,2.0,-2.0,0.9213259697046657,0.3112669471715755,0.8541282573127419,0.9063714820492407,3.0,0.9367822128851541,-0.00022146390940980254,-0.0001519337973304724,0.0,0.0,-0.0003388465923572781,0.0,-0.0005826250049882908,-5.785114866696528e-05,-0.0006390056022408386,1452.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2911.0,71.0,41.0,1.0,0.4883720930232558,73.0,1405.0,0.48265200961868776,3.0,1.0,0.02507729302645139,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4406073474620408,0.28255061144794985,1.0,-1.0,0.9396147686702027,0.19084602624038607,0.88610699291979,0.9265328001854427,0.953071443474114,0.43994720633523976,0.2820078962210942,1.0,-1.0,0.9392215656877444,0.19069521942391796,0.8854078621014563,0.9265290142968999,1.0,0.9522666984590623,-0.0006601411268010171,-0.0005427152268556723,0.0,0.0,-0.0003932029824582628,-0.00015080681646811867,-0.0006991308183337264,-3.785888542773286e-06,-0.0008047450150516777,15040.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2419.0,59.0,41.0,1.0,0.2786885245901639,58.0,631.0,0.26085159156676313,2.0,1.0,0.023976849937990905,0.06896551724137931,0.9310344827586207,0.06896551724137931,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4406073474620408,0.28255061144794985,1.0,-1.0,0.9396147686702027,0.19084602624038607,0.88610699291979,0.9265328001854427,0.953071443474114,0.43908487321014317,0.28129964638958643,1.0,-1.0,0.939318676150726,0.19084602624038607,0.8855804802349909,0.926492331777462,2.0,0.952505141426485,-0.0015224742518976098,-0.001250965058363418,0.0,0.0,-0.00029609251947670945,0.0,-0.0005265126847990853,-4.046840798066498e-05,-0.0005663020476289748,15040.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2106.0,39.0,54.0,1.0,0.21739130434782608,38.0,1021.0,0.48480531813865146,3.0,1.0,0.018043684710351376,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4406073474620408,0.28255061144794985,1.0,-1.0,0.9396147686702027,0.19084602624038607,0.88610699291979,0.9265328001854427,0.953071443474114,0.4400224215246637,0.2820697089471793,0.0,0.0,0.9394576321011244,0.19012969386216258,0.8858275355489648,0.9267486370490662,3.0,0.952520044111949,-0.0005849259373770788,-0.0004809025007705414,-1.0,1.0,-0.00015713656907823115,-0.0007163323782234943,-0.00027945737082524236,0.00021583686362347532,-0.0005513993621649727,15040.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2478.0,42.0,59.0,1.0,0.45161290322580644,56.0,1325.0,0.5347054075867635,3.0,1.0,0.022598870056497175,0.3392857142857143,0.6607142857142857,0.3392857142857143,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.44864,0.2891914191419142,2.0,-2.0,0.937545553578846,0.19222218035196142,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.45313936293513446,0.2929412980570484,1.0,-1.0,0.937992581381306,0.1895466706862117,0.883226016068053,0.9213242543751541,1.0,0.9552751377685489,0.004499362935134477,0.003749878915134175,-1.0,1.0,0.0004470278024600871,-0.0026755096657497257,0.0007923675131055186,0.000995598540589837,-0.0001437584857438834,15067.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3220.0,46.0,70.0,1.0,0.42391304347826086,80.0,1568.0,0.48695652173913045,3.0,1.0,0.024844720496894408,0.8875,0.1125,0.8875,1.0,2.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
