action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43600290345995646,0.2787747524752475,1.0,-1.0,0.9023755529945351,0.13868333059255605,0.822116850127011,0.9049323341908064,0.8998331788693235,1.0,12.0,13.0,12.0,1477.0,0.7459595959595959,4.0,0.07692307692307693,0.75,0.25,0.04252731800079346,0.6006535887718201,0.05671199411153793,1.0833333333333333,0.024165332317352295,-0.00037393444165906287,-0.00030581404437168835,0.0,0.0,-0.00013327436097498868,-0.00016444663706627338,-0.0002212696237340328,6.928220645763261e-05,-0.0003336422613531287,10375.png,1.0,3.0,0.2601010101010101,0.73989898989899,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4362976406533575,0.27901578458681525,1.0,-1.0,0.9025650557620818,0.13846406840980102,0.8224314894481894,0.9050885368126748,0.9000556070435588,1.0,10.0,11.0,10.0,1372.0,0.7596899224806202,4.0,0.09090909090909091,0.3,0.7,0.06768865883350372,0.6737255454063416,0.07790143638849258,1.1,0.02880685031414032,-7.919724825800056e-05,-6.478193280395894e-05,0.0,0.0,5.622840657171224e-05,-0.00038370881982130456,9.336969744444534e-05,0.0002254848283259614,-0.00011121408711778358,10375.png,2.0,4.0,0.24584717607973422,0.7541528239202658,4.0,18.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43665800761191326,0.27931061133008733,1.0,-1.0,0.9021365216906228,0.13846406840980102,0.8217201314318621,0.9050141769885092,0.899277108433735,2.0,31.0,23.0,47.0,991.0,0.228078250863061,4.0,0.028677150786308975,0.7741935483870968,0.22580645161290322,0.02958022989332676,0.7573688626289368,0.06795185059309006,2.0434782608695654,0.05492673069238663,0.0002811697102977351,0.00023004481046812186,0.0,0.0,-0.0003723056648873291,-0.00038370881982130456,-0.0006179883188829338,0.00015112500416036845,-0.0008897126969416025,10375.png,2.0,4.0,0.7790563866513234,0.22094361334867663,4.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43547119627637065,0.27834015918398886,1.0,-1.0,0.9019782835043879,0.13884777722962233,0.8214575995665131,0.9047707859300981,0.8992029657089898,2.0,26.0,7.0,55.0,1102.0,0.3247863247863248,4.0,0.06753246753246753,1.0,0.0,0.01905524730682373,0.7455505132675171,0.035087598487734795,7.857142857142857,0.016966145485639572,-0.0009056416252448685,-0.0007404073356303553,0.0,0.0,-0.0005305438511221672,0.0,-0.0008805201842319033,-9.226605425072254e-05,-0.0009638554216867545,10375.png,1.0,3.0,0.6828765104627174,0.31712348953728264,4.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43516616314199397,0.27809097227585144,1.0,-1.0,0.9019782835043879,0.13884777722962233,0.8214575995665131,0.9047707859300981,0.8992029657089898,2.0,26.0,7.0,54.0,697.0,0.20781156827668457,4.0,0.06878306878306878,1.0,0.0,0.023983122780919075,0.7404223680496216,0.038996629416942596,7.714285714285714,0.028981653973460197,-0.001210674759621555,-0.0009895942437677663,0.0,0.0,-0.0005305438511221672,0.0,-0.0008805201842319033,-9.226605425072254e-05,-0.0009638554216867545,10375.png,1.0,2.0,0.7999403697078116,0.20005963029218843,4.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4358136721113128,0.2786200495049505,1.0,-1.0,0.9023551499154228,0.13868333059255605,0.8220829805249789,0.9049287897994184,0.8997961075069508,1.0,13.0,4.0,5.0,410.0,0.3078078078078078,4.0,0.65,0.7692307692307693,0.23076923076923078,0.043682001531124115,0.7420815229415894,0.060958229750394825,1.25,0.033845022320747375,-0.0005631657903027443,-0.0004605170146687043,0.0,0.0,-0.00015367744008731865,-0.00016444663706627338,-0.00025513922576614334,6.573781506957754e-05,-0.0003707136237257602,10375.png,1.0,2.0,0.7019519519519519,0.2980480480480481,4.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4358710769788958,0.2786669759529885,1.0,-1.0,0.9023179731211778,0.1387381461382448,0.8220212693896904,0.9048915069718887,0.8997590361445783,1.0,13.0,5.0,4.0,408.0,0.3063063063063063,4.0,0.65,0.8461538461538461,0.15384615384615385,0.03634246811270714,0.7405731678009033,0.052560681104660036,1.25,0.029581056907773018,-0.0005057609227197002,-0.00041359056663070604,0.0,0.0,-0.00019085423433229387,-0.00010963109137751559,-0.0003168503610545548,2.8454987539894283e-05,-0.00040778498609828073,10375.png,1.0,3.0,0.7034534534534534,0.29654654654654655,4.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43736781678651276,0.279891724671307,1.0,-1.0,0.9027664163010337,0.13780628186153593,0.8227659358161916,0.9054936038488792,0.9000556070435588,2.0,22.0,30.0,14.0,943.0,0.33064516129032256,4.0,0.05238095238095238,0.13636363636363635,0.8636363636363636,0.01574096828699112,0.6864528059959412,0.02737622130662204,2.142857142857143,0.012484082020819187,0.0009909788848972423,0.0008111581516878075,0.0,0.0,0.00025758894552363465,-0.001041495368086398,0.0004278160654466179,0.0006305518645304264,-0.00011121408711778358,10375.png,1.0,2.0,0.6770687237026648,0.3229312762973352,2.0,21.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43732236802322066,0.2798545004256636,1.0,-1.0,0.9026430244228839,0.13840925286411226,0.822560975609756,0.9051328885078466,0.9001668211306766,1.0,8.0,22.0,9.0,1452.0,0.6558265582655827,4.0,0.04040404040404041,0.0,1.0,0.05027357488870621,0.7098039388656616,0.07293530330061912,2.4444444444444446,0.046813081949949265,0.0009455301216051426,0.0007739339060444106,0.0,0.0,0.0001341970673738313,-0.00043852436551006235,0.00022285585901105076,0.00026983652349776843,0.0,10375.png,1.0,3.0,0.34778681120144533,0.6522131887985546,4.0,22.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.4370388290794726,0.2796223202538503,1.0,-1.0,0.9025686777443218,0.13851888395548978,0.8224375042341305,0.9050583367502889,0.9000926784059314,1.0,8.0,5.0,4.0,640.0,0.4804804804804805,4.0,0.4,0.25,0.75,0.04821797087788582,0.6960784196853638,0.06984998956322669,1.25,0.026669548824429512,0.0006619911778570908,0.0005417537342310985,0.0,0.0,5.985038881173299e-05,-0.00032889327413254676,9.938448338553396e-05,0.0001952847659401069,-7.414272474515204e-05,10375.png,1.0,2.0,0.5232732732732732,0.4767267267267267,4.0,22.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43699715685681445,0.27958820342131746,1.0,-1.0,0.9026094714147647,0.13851888395548978,0.8225052503217939,0.9050654142905066,0.9001668211306766,1.0,6.0,4.0,3.0,717.0,0.569047619047619,4.0,0.5,0.0,1.0,0.06243978813290596,0.7372549176216125,0.07433690503239632,1.3333333333333333,0.029258862137794495,0.0006203189551989285,0.0005076369016982496,0.0,0.0,0.0001006440592545843,-0.00032889327413254676,0.00016713057104889018,0.00020236230615777728,0.0,10375.png,1.0,4.0,0.4357142857142857,0.5642857142857143,4.0,22.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.4365703228927319,0.2792388613861386,1.0,-1.0,0.9024571577264786,0.13868333059255605,0.8222523285351397,0.9049465091139524,0.8999814643188138,2.0,8.0,10.0,32.0,1258.0,0.4680059523809524,4.0,0.025,0.625,0.375,0.025289591401815414,0.7166666984558105,0.046272956952452655,3.2,0.019086197018623352,0.00019348499111637718,0.00015829486651941505,0.0,0.0,-5.166962903146999e-05,-0.00016444663706627338,-8.57912156052576e-05,8.345712960355911e-05,-0.0001853568118628246,10375.png,1.0,2.0,0.5349702380952381,0.4650297619047619,4.0,23.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,3.0,3.0,0.43519806471121864,0.2781170286774368,1.0,-1.0,0.9022531231409875,0.13868333059255605,0.821913632514818,0.9049110638773912,0.899610750695088,2.0,18.0,9.0,34.0,1434.0,0.5299334811529933,4.0,0.058823529411764705,0.8333333333333334,0.16666666666666666,0.03757893294095993,0.7368191480636597,0.056903260946273806,3.7777777777777777,0.028093593195080757,-0.0011787731903968868,-0.0009635378421823937,0.0,0.0,-0.0002557042145225896,-0.00016444663706627338,-0.0004244872359270291,4.801189304237674e-05,-0.0005560704355885848,10375.png,1.0,3.0,0.47634885439763486,0.5236511456023651,4.0,23.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4370316654580614,0.2796164553046706,1.0,-1.0,0.9022567572591739,0.1387381461382448,0.8219196640249272,0.904880868041314,0.8996478220574606,1.0,16.0,9.0,8.0,887.0,0.5408536585365854,4.0,0.2222222222222222,0.875,0.125,0.02668716013431549,0.7053921222686768,0.043423911556601524,1.125,0.021784787997603416,0.0006548275564458583,0.0005358887850513971,0.0,0.0,-0.0002520700963362099,-0.00010963109137751559,-0.000418455725817779,1.7816056965158644e-05,-0.0005189990732159533,10375.png,3.0,4.0,0.4689024390243902,0.5310975609756098,4.0,23.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4361502631419757,0.2788952498839548,1.0,-1.0,0.9024272385979258,0.13884777722962233,0.8222026551070171,0.9048488688457381,0.9000185356811863,1.0,4.0,2.0,2.0,651.0,0.5631487889273357,4.0,1.0,1.0,0.0,0.021390007808804512,0.8107843399047852,0.03473309949040413,1.0,0.00753053417429328,-0.00022657475963983043,-0.00018531663566440093,0.0,0.0,-8.158875758423889e-05,0.0,-0.00013546464372793388,-1.4183138610679435e-05,-0.0001482854494903041,10375.png,1.0,3.0,0.4403114186851211,0.5596885813148789,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4369819083923277,0.2795757200371632,1.0,-1.0,0.9026094714147647,0.13851888395548978,0.8225052503217939,0.9050654142905066,0.9001668211306766,1.0,6.0,3.0,2.0,550.0,0.46218487394957986,4.0,1.0,0.0,1.0,0.057118892669677734,0.8078432083129883,0.0783378817141056,1.5,0.038821544498205185,0.0006050704907121784,0.0004951535175439781,0.0,0.0,0.0001006440592545843,-0.00032889327413254676,0.00016713057104889018,0.00020236230615777728,0.0,10375.png,1.0,2.0,0.5428571428571428,0.45714285714285713,4.0,24.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43554533905994797,0.27840074240197976,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,0.899870250231696,1.0,8.0,4.0,3.0,774.0,0.6142857142857143,4.0,0.6666666666666666,1.0,0.0,0.03868347033858299,0.7088235020637512,0.048494838178157806,1.3333333333333333,0.030925117433071136,-0.0008314988416675551,-0.0006798241176394493,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,1.0,4.0,0.39206349206349206,0.6079365079365079,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4371597919438732,0.27972136222910216,1.0,-1.0,0.9025686777443218,0.13851888395548978,0.8224375042341305,0.9050583367502889,0.9000926784059314,1.0,8.0,3.0,4.0,482.0,0.3825396825396825,4.0,0.6666666666666666,0.25,0.75,0.014206395484507084,0.7450979948043823,0.022153371572494505,1.3333333333333333,0.007594084832817316,0.0007829540422576997,0.0006407957094829442,0.0,0.0,5.985038881173299e-05,-0.00032889327413254676,9.938448338553396e-05,0.0001952847659401069,-7.414272474515204e-05,10375.png,1.0,3.0,0.6238095238095238,0.3761904761904762,4.0,25.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,0.0,1.0,2.0,1.0,0.43610204328376256,0.2788558175492849,1.0,-1.0,0.9024272385979258,0.13884777722962233,0.8222026551070171,0.9048488688457381,0.9000185356811863,0.0,4.0,2.0,3.0,4.0,0.0033613445378151263,0.0,0.6666666666666666,1.0,0.0,0.021733859553933144,0.7980391979217529,0.028437467478215694,1.5,0.0158083476126194,-0.0002747946178529581,-0.00022474897033430974,0.0,0.0,-8.158875758423889e-05,0.0,-0.00013546464372793388,-1.4183138610679435e-05,-0.0001482854494903041,10375.png,1.0,4.0,0.6840336134453782,0.31596638655462184,4.0,25.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43616570910190505,0.2789078815066904,1.0,-1.0,0.9024272385979258,0.13884777722962233,0.8222026551070171,0.9048488688457381,0.9000185356811863,1.0,4.0,2.0,2.0,639.0,0.5527681660899654,4.0,1.0,1.0,0.0,0.01501399464905262,0.8009803891181946,0.02020606603473425,1.0,0.00642886059358716,-0.00021112879971046938,-0.00017268501292883043,0.0,0.0,-8.158875758423889e-05,0.0,-0.00013546464372793388,-1.4183138610679435e-05,-0.0001482854494903041,10375.png,1.0,2.0,0.45069204152249137,0.5493079584775087,4.0,25.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.4365439264768124,0.2792172635161265,1.0,-1.0,0.9024018441403926,0.13846406840980102,0.82216049591816,0.9050602229928777,0.8997590361445783,2.0,18.0,34.0,11.0,1362.0,0.4799154334038055,4.0,0.0481283422459893,0.6111111111111112,0.3888888888888889,0.03446032479405403,0.7616557478904724,0.05915834791958332,3.090909090909091,0.03733062744140625,0.00016708857519687204,0.00013669699650731282,0.0,0.0,-0.00010698321511748432,-0.00038370881982130456,-0.00017762383258501657,0.0001971710085288958,-0.00040778498609828073,10375.png,1.0,2.0,0.5264270613107822,0.47357293868921774,4.0,26.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.4374584366120549,0.2799659521782868,1.0,-1.0,0.9026285459344908,0.13818999068135723,0.8225369291231874,0.9052537380215518,0.9000185356811863,2.0,16.0,35.0,7.0,1398.0,0.5350172215843858,4.0,0.0653061224489796,0.25,0.75,0.02874947339296341,0.7544118165969849,0.05007830262184143,5.0,0.024248607456684113,0.001081598710439391,0.0008853856586675812,0.0,0.0,0.00011971857898074312,-0.0006577865482650935,0.00019880937244243224,0.0003906860372030474,-0.0001482854494903041,10375.png,1.0,4.0,0.4711060084194413,0.5288939915805587,4.0,26.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43741685814487846,0.2799318938162681,1.0,-1.0,0.9025133848899465,0.13829962177273475,0.8223456873771936,0.9051720923294925,0.899870250231696,2.0,18.0,31.0,10.0,1295.0,0.4894179894179894,4.0,0.05806451612903226,0.4444444444444444,0.5555555555555556,0.05247034132480621,0.770806074142456,0.08313201740384102,3.1,0.037322998046875,0.0010400202432629402,0.000851327296648885,0.0,0.0,4.557534436400168e-06,-0.0005481554568875779,7.567626448601317e-06,0.00030904034514367407,-0.0002965708989806082,10375.png,2.0,3.0,0.517384731670446,0.48261526832955404,4.0,26.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43686502177068215,0.27948003714020425,1.0,-1.0,0.9024870813041377,0.13851888395548978,0.8223020120588036,0.9050441785035231,0.8999443929564411,1.0,12.0,18.0,10.0,1467.0,0.6985714285714286,4.0,0.06666666666666667,0.5,0.5,0.05340191349387169,0.7029411792755127,0.07667297795414925,1.8,0.02877858653664589,0.00048818386906662736,0.0003994706205850407,0.0,0.0,-2.1746051372395492e-05,-0.00032889327413254676,-3.610769194140051e-05,0.00018112651917434608,-0.00022242817423545613,10375.png,1.0,2.0,0.30714285714285716,0.6928571428571428,3.0,27.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43519806471121864,0.2781170286774368,1.0,-1.0,0.9022640246849325,0.13884777722962233,0.8219317258195611,0.9048204898780897,0.8997219647822058,1.0,12.0,12.0,9.0,1376.0,0.7627494456762749,4.0,0.1111111111111111,1.0,0.0,0.06415083259344101,0.7310457825660706,0.09156452566385269,1.3333333333333333,0.04288274049758911,-0.0011787731903968868,-0.0009635378421823937,0.0,0.0,-0.00024480267057758187,0.0,-0.00040639393118391265,-4.2562106259080856e-05,-0.00044485634847080124,10375.png,2.0,3.0,0.24390243902439024,0.7560975609756098,3.0,27.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4067627425291659,0.2553058187798575,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8146169880145909,0.8750043729228616,0.9218974604695735,1.0,0.0,1.0,1.0,0.4070586768098772,0.25553902763642056,0.0,0.0,0.897824369928915,0.19559549564542075,0.8145928338762215,0.8751093536760332,0.9217500276436549,1.0,8.0,13.0,5.0,1341.0,0.8054054054054054,4.0,0.12307692307692308,0.5,0.5,0.016157420352101326,0.5205882787704468,0.020881694927811622,2.6,0.01613929122686386,0.00029593428071128525,0.000233208856563083,0.0,0.0,-1.4670921110071511e-05,-0.00022188938814002301,-2.4154138369425482e-05,0.00010498075317155742,-0.00014743282591866969,10520.png,1.0,2.0,0.1993993993993994,0.8006006006006006,3.0,1.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4067627425291659,0.2553058187798575,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8146169880145909,0.8750043729228616,0.9218974604695735,1.0,0.0,1.0,1.0,0.4064351187878032,0.2550477383002035,0.0,0.0,0.897680763983629,0.19581738503356078,0.8143564356435643,0.8749693809707108,0.9216025948177362,1.0,8.0,11.0,5.0,1283.0,0.8064110622250157,4.0,0.14545454545454545,1.0,0.0,0.03304056450724602,0.5004901885986328,0.04563656635582447,2.2,0.013289658352732658,-0.00032762374136269257,-0.00025808047965397707,0.0,0.0,-0.00015827686639613425,0.0,-0.0002605523710266233,-3.499195215084239e-05,-0.00029486565183733937,10520.png,1.0,3.0,0.19861722187303582,0.8013827781269641,3.0,1.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
