anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,2.0,6.0,1.2864107959269662,0.4943524096385542,0.32833208302075517,1.0,1.0,0.0,0.9314035243859025,0.11264456769422589,0.8873554323057741,3.605551275463989,1.0,0.8716138838569971,0.9400417686555433,3.0,0.9229225918821792,0.9989844367789074,0.8058392753902486,0.9866062825207169,4245.0,0.5833333333333334,26.0,12.0,0.71875,0.10153461651336192,0.45,0.0028268551236749115,0.55,-0.00258437377399523,0.0010366498946264846,0.0009139375571211028,0.0,0.0,0.0,0.00010207833473452332,-0.0004729352078765292,0.00047293520787650145,0.0,0.0,0.00017876998880939077,0.00023079947969084635,-2.2047313534834245e-05,4.183968326687548e-06,3.742496619307811e-05,2.581672605916907e-06,0.18139805794138641,1.0,1.5103793369961602,15369.png,1.0,0.0,0.0,1.0,3.0,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,11.0,10.0,1.2836339493952453,0.49550524779968935,0.32934993430519927,1.0,1.0,0.0,0.931523311449872,0.11199965604712155,0.8880003439528784,3.605551275463989,1.0,0.8718237107389819,0.9403545031788466,4.0,0.9228564499415746,0.9989901421902617,0.8065915004336514,0.9866049918088079,6298.0,0.6666666666666666,19.0,30.0,0.7105263157894737,0.04285495643554834,0.4782608695652174,0.00476341695776437,0.5217391304347826,-0.0053612203057160635,0.0021894880557616347,0.0019317888415651963,0.0,0.0,0.0,0.00022186539870405753,-0.0011178468549808696,0.0011178468549808418,0.0,0.0,0.0003885968707941778,0.0005435340029941171,-8.8189254139448e-05,9.889379681049526e-06,0.0007896500095958547,1.290960696898047e-06,0.12584151926879789,0.2727272727272727,2.457132323787913,15369.png,1.0,0.0,0.0,1.0,1.1,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,7.0,3.0,1.2909299224384918,0.4924698795180723,0.32667332667332666,1.0,1.0,0.0,0.9311794940257659,0.1130315146824885,0.8869684853175115,3.605551275463989,1.0,0.8712215838121409,0.9398369601832514,5.0,0.9226800714332959,0.9989810135320947,0.8058392753902486,0.9866062825207169,2113.0,0.6428571428571429,14.0,14.0,0.7105263157894737,0.08414063238233425,0.4583333333333333,0.006625650733554188,0.5416666666666666,0.0019347527375304097,-0.000845880225855411,-0.000744818790307411,0.0,0.0,0.0,-0.00012195202540199457,-8.598821961391945e-05,8.598821961391945e-05,0.0,0.0,-0.00021353005604685116,2.5991007398862287e-05,-0.00026456776241812197,7.607215140037482e-07,3.742496619307811e-05,2.581672605916907e-06,0.18597143106924194,0.6666666666666666,2.4841680880369905,15369.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,14.0,3.0,2.050679266621628,0.3582089552238806,0.21818181818181817,1.0,-1.0,1.0,0.9018367924412238,0.05913321425213876,0.9408667857478612,5.0,1.0,0.8212229168067039,0.9668161434977578,1.0,0.8450418463099163,0.9992637363216197,0.6563494676764351,0.9593897486554714,6198.0,0.5714285714285714,25.0,28.0,0.7121212121212122,0.07943014707895377,0.5,0.00451758631816715,0.5,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0007050860204944609,0.0,0.0,-1.5268025083892134e-05,0.0003708907169047704,-0.000299725635764192,8.778978677126403e-06,0.0006207582822296276,-0.00022394756928711956,0.1521440055971028,0.6666666666666666,2.403141004135471,15446.png,1.0,0.0,0.0,1.0,4.666666666666667,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,16.0,6.0,2.0525508089755045,0.35779571329306753,0.21787527665668532,1.0,1.0,0.0,0.9017065098367312,0.059227225721538025,0.940772774278462,5.0,1.0,0.8210068783187328,0.9667581257914732,2.0,0.8448573997648307,0.9992625657911294,0.6558042571867456,0.9596225587008997,4399.0,0.5882352941176471,22.0,34.0,0.7560975609756098,0.06163335513613657,0.4166666666666667,0.007729029324846556,0.5833333333333334,0.001313209634977941,-9.226616448343439e-05,-6.842936364306884e-05,0.0,2.0,-1.0,-0.00013948885963221969,-0.0006110745510952351,0.0006110745510952142,0.0,0.0,-0.00023130651305502958,0.0003128730106202182,-0.00048417218084984004,7.608448186813277e-06,7.554779254015376e-05,8.862476141180409e-06,0.14222033146865035,0.3541666666666667,2.7104814741482754,15446.png,0.0,0.0,0.0,3.0,2.6666666666666665,val,2.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,8.0,17.0,2.0614003876181886,0.3572765684334385,0.2174903952594908,1.0,-1.0,1.0,0.901319027463333,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8203646463288985,0.9664107232380802,3.0,0.8444423950383879,0.9992549573429426,0.65284178187404,0.9592933947772657,4399.0,0.6153846153846154,22.0,39.0,0.7204301075268817,0.0435813633640409,0.48148148148148145,0.008865651284382815,0.5185185185185185,0.010162788277662038,-0.0006114110241124404,-0.0004533107608375997,0.0,0.0,0.0,-0.00052697123303036,0.0,0.0,0.0,0.0,-0.0008735385028892928,-3.4529542772832045e-05,-0.0008991769072925759,0.0,-0.0028869275201655054,-0.0003203014474928434,0.13827121242218635,0.2867647058823529,2.922677930470933,15446.png,0.0,0.0,0.0,1.0,2.125,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,18.0,10.0,2.0580553126159438,0.35611895592640136,0.2166330448363376,1.0,-1.0,1.0,0.901466679791318,0.05955626586443546,0.9404437341355646,5.0,1.0,0.8206093189964158,0.9665690387609172,4.0,0.8445807299472021,0.9992584689344134,0.6528036870404916,0.9596181279490837,6590.0,0.6923076923076923,21.0,39.0,0.7171717171717171,0.04287464628562721,0.4666666666666667,0.005918057663125948,0.5333333333333333,0.006817713275417248,-0.001769023531149605,-0.0013106611839907856,0.0,0.0,0.0,-0.00037931890504538934,-0.0002820344081978024,0.00028203440819785097,0.0,0.0,-0.0006288658353720278,0.00012378598006412833,-0.0007608419984783676,3.511591470828357e-06,-0.0029250223537138353,4.431724325182351e-06,0.11491654245737665,0.21666666666666667,2.7609661401888457,15446.png,0.0,0.0,0.0,1.0,1.8,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,6.0,2.0,2.053629661296913,0.35773488048767443,0.21783016410523573,1.0,-1.0,1.0,0.9016839075511384,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8209694037539758,0.9664346358698518,5.0,0.845064902128052,0.9992549573429426,0.6547827994734533,0.9596314172882844,6590.0,0.5,21.0,12.0,0.75,0.03031695312954162,0.4,0.0018209408194233688,0.6,0.0023920619563866374,-0.0001530989698765306,-0.00011354191509266309,0.0,0.0,0.0,-0.00016209114522502954,0.0,0.0,0.0,0.0,-0.0002687810778120303,-1.0616911001237739e-05,-0.0002766698176285276,0.0,-0.0009459099207521637,1.7721063525821812e-05,0.1212678125181665,1.0,1.7434730160645266,15446.png,0.0,0.0,0.0,1.0,3.0,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,77.0,14.0,3.288544814811612,0.2502055357632228,0.14299138606108067,2.0,2.0,0.0,0.87492065794962,0.3823927169574826,0.6176072830425174,8.94427190999916,1.0,0.7776524065895096,0.8301137927870056,1.0,0.9248405689675003,0.9971323752510624,0.45689595093734753,0.7739912189002718,15390.0,0.4857142857142857,20.0,175.0,0.7629427792915532,0.0,0.453125,0.011371020142949967,0.546875,0.018287529921237944,-0.0003778547652603659,-0.00024687358033329,-2.0,6.0,-1.0,-0.0011648020197032594,-6.59695880199096e-05,6.596958801996511e-05,0.40026816468162885,0.0,-0.0018423225608144023,-0.0003174558535365968,-0.002210947384564288,3.872551990191653e-07,-0.0005278582543673527,-0.0023530170994492394,0.11444934458734987,0.16233766233766234,3.406553939407328,1560.png,0.0,0.0,0.0,7.0,5.5,val,6.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,28.0,3.0,3.275360738527374,0.24903925336261323,0.14223006074857927,4.0,-4.0,1.0,0.8758072018412357,0.38216182339941285,0.6178381766005872,8.54400374531753,1.0,0.7790542718968296,0.8304236259078517,2.0,0.9264380743031682,0.997133730644259,0.45568649327104105,0.7763754270971341,4748.0,0.5263157894736842,11.0,57.0,0.7398373983739838,0.06060606060606061,0.48484848484848486,0.012005054759898905,0.5151515151515151,0.005103453637000044,-0.0015441371658699299,-0.001008198892834683,0.0,0.0,0.0,-0.0002782581280875718,-0.00029686314608967646,0.00029686314608967646,0.0,0.0,-0.00044045725349439735,-7.622732690504286e-06,-0.000613442048896462,1.742648395697266e-06,-0.001737315920673832,3.1191097413119095e-05,0.13566905119975434,0.6785714285714286,2.3117154530483006,1560.png,0.0,0.0,0.0,1.0,9.333333333333334,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,21.0,3.0,3.276272967317718,0.24938220757825372,0.14245382896129868,4.0,-4.0,1.0,0.8758365749353693,0.38235973216347263,0.6176402678365274,8.54400374531753,1.0,0.7791007565337001,0.8303840383007479,3.0,0.9265530946873363,0.9971325688786619,0.4565111250610309,0.7754760410127641,4116.0,0.5952380952380952,12.0,42.0,0.7083333333333334,0.06648224953145336,0.5185185185185185,0.01020408163265306,0.48148148148148145,0.006015682427344071,-0.0012011829502294458,-0.0007844306801152723,0.0,0.0,0.0,-0.00024888503395403827,-9.895438202989215e-05,9.895438202989215e-05,0.0,0.0,-0.0003939726166238833,-4.721033979426803e-05,-0.0004984216647283546,5.808827985287479e-07,-0.0009126841306839606,-0.0008681949869568939,0.14272301885747893,0.6666666666666666,2.2225940726989233,1560.png,0.0,0.0,0.0,1.0,7.0,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,15.0,2.0,3.2734876540197613,0.2488678468505558,0.14211825555424945,4.0,-4.0,1.0,0.8758818129107074,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.7791723530233507,0.8303729916056848,4.0,0.9266681150715044,0.9971319879958633,0.4575751237537475,0.7764066094959213,6853.0,0.5,19.0,30.0,0.75,0.02631578947368421,0.4473684210526316,0.00437764482708303,0.5526315789473685,0.003230369129387345,-0.001715543677927367,-0.0011200040871645056,0.0,0.0,0.0,-0.0002036470586158634,0.0,0.0,0.0,0.0,-0.00032237612697327833,-5.825703485740075e-05,-0.00038340128056024714,0.0,0.00015131456203260063,6.237349620030752e-05,0.1212678125181665,1.0,3.6079370163839988,1560.png,0.0,0.0,0.0,1.0,7.5,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,3.0,18.0,3.275658889630999,0.2505146150679292,0.14319331686080716,4.0,-4.0,1.0,0.875841074642732,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.7791078777979561,0.8303613353948348,5.0,0.9265914348153923,0.9971319879958633,0.4572962420693021,0.7745938785470264,2872.0,0.5555555555555556,26.0,36.0,0.7380952380952381,0.10397504898200728,0.4583333333333333,0.012534818941504178,0.5416666666666666,0.005401604740625121,-6.877546055394923e-05,-4.4942780606793686e-05,0.0,0.0,0.0,-0.00024438532659132317,0.0,0.0,0.0,0.0,-0.000386851352367934,-6.991324570737589e-05,-0.00046008153667231877,0.0,-0.00012756712241279722,-0.0017503574526945842,0.20963661557438965,0.6666666666666666,2.0135348983463626,1560.png,0.0,0.0,0.0,1.0,6.0,val,0.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,26.0,92.0,3.7022340472366047,0.2310731982688327,0.1306290334018864,16.0,16.0,0.0,0.8975333342285123,0.3191709529171866,0.6808290470828133,10.04987562112089,1.0,0.8141138068790802,0.8857859723829633,1.0,0.9095964727655406,0.9974811848718342,0.44472697222045643,0.7735681139151993,51249.0,0.3157894736842105,19.0,285.0,0.8038379530916845,0.030397383505836883,0.3817427385892116,0.005561084118714511,0.6182572614107884,-0.008509537653107468,0.0013221740015777472,0.0008444508845283638,14.0,14.0,0.0,-9.031130308301272e-05,-0.003773929451867164,0.003773929451867053,0.0,0.0,-0.00014861982586611422,0.0010085745190978601,-0.0012519505025945232,2.864061137375362e-05,0.00135839023549017,0.00181375030200015,0.12002037324754293,0.11914715719063546,2.733877775586451,1572.png,0.0,0.0,0.0,13.0,3.5384615384615383,val,12.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,22.0,2.0,3.715863570884043,0.22877670637171488,0.12916310845431256,3.0,3.0,0.0,0.8974067781453993,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8139055821837262,0.8847327032936032,2.0,0.9104492506441194,0.9974525442604605,0.44171232004076955,0.7717543636131992,5695.0,0.5227272727272727,13.0,44.0,0.7395833333333334,0.05263157894736842,0.4807692307692308,0.0077260755048287975,0.5192307692307693,0.0051199859943307224,-0.0009743178955400889,-0.0006214740630454685,1.0,1.0,0.0,-0.0002168673861960846,0.0,0.0,0.0,0.0,-0.0003568445212200899,-4.469457026223811e-05,-0.00039917262401567566,0.0,-0.001656261944196713,0.0,0.12268082251120677,1.0,2.254775204049063,1572.png,0.0,0.0,0.0,2.0,11.0,val,1.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,31.0,6.0,3.7021060306726614,0.23175911650882547,0.131067615658363,5.0,5.0,0.0,0.8977967382603758,0.32099704781325133,0.6790029521867487,10.04987562112089,1.0,0.8145473429677293,0.8852594911592222,3.0,0.9106941974815836,0.997465013642283,0.44599325313474636,0.7719432244923938,51249.0,0.32098765432098764,19.0,81.0,0.8157894736842105,0.04559607525875532,0.34146341463414637,0.0015805186442662295,0.6585365853658537,-0.008637554217050702,0.0020080922415705027,0.0012830331410049745,3.0,3.0,0.0,0.0001730927287804107,-0.0019478345558024412,0.0019478345558023857,0.0,0.0,0.0002849162627830415,0.0004820932953567558,-0.00015422578655144292,1.2469381822532988e-05,0.0026246711497801,0.00018886087919467442,0.11626239596542991,0.43548387096774194,1.9187794792302177,1572.png,0.0,0.0,0.0,3.0,5.166666666666667,val,2.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,28.0,7.0,3.713048490113663,0.22948031496062993,0.12961184046678764,3.0,3.0,0.0,0.8974501158225188,0.32209270475089025,0.6779072952491098,10.04987562112089,1.0,0.8139768809572094,0.8849369432930594,4.0,0.9103222411728418,0.9974579996150078,0.4424987264391238,0.7718415690269995,51249.0,0.37209302325581395,19.0,86.0,0.7714285714285715,0.030397383505836883,0.43243243243243246,0.0016780815235419228,0.5675675675675675,0.0023049052239509926,-0.0002707093066250388,-0.00017274205057038472,1.0,1.0,0.0,-0.00017352970907658083,-0.0008521776181635299,0.0008521776181634744,0.0,0.0,-0.0002855457477368706,0.00015954542919394132,-0.0005261820952933149,5.455354547323488e-06,-0.0008698555458424573,8.720541380036195e-05,0.11344148699293573,0.4387755102040816,2.5193293434806088,1572.png,0.0,0.0,0.0,2.0,4.0,val,1.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,43.0,16.0,3.7247951573652287,0.22914307285768215,0.1293967171178853,8.0,8.0,0.0,0.8970714515725071,0.3229448823690538,0.6770551176309463,10.198039027185569,1.0,0.8133540951963861,0.8846635616245017,5.0,0.9098323474979134,0.9974525442604605,0.44150967413441955,0.7701756619144603,9399.0,0.45535714285714285,21.0,112.0,0.78099173553719,0.09772697579354847,0.4076923076923077,0.011916161293754654,0.5923076923076923,0.014051572475516583,-0.0006079514095728156,-0.0003878653994727199,6.0,6.0,0.0,-0.0005521939590882319,0.0,0.0,0.14816340606467904,0.0,-0.0009083315085601784,-0.00011383623936378484,-0.0010160757702216694,0.0,-0.0018589078505467094,-0.0015787016987388602,0.1199115927530188,0.16279069767441862,2.7818257091019905,1572.png,0.0,0.0,0.0,5.0,2.6875,val,4.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,9.0,42.0,4.67288220969602,0.19690992767915844,0.10920692798541477,4.0,4.0,0.0,0.8885299778671537,0.38450174938447584,0.6154982506155242,13.038404810405298,1.0,0.7994187518995036,0.864258968970545,1.0,0.9142035827552749,0.9961153401163714,0.378688070855245,0.7097149183504013,80175.0,0.2740740740740741,19.0,135.0,0.8103448275862069,0.03210806495339678,0.36666666666666664,0.0016838166510757717,0.6333333333333333,-0.013636800533416427,0.0006495284589283501,0.0003994265393161972,4.0,4.0,0.0,0.00019678521641230962,-0.001062589089024235,0.0010625890890243461,-0.11454162756060704,0.0,0.0003185298024263039,0.0005790849585631808,-0.00023170608083644684,2.017750721206024e-05,0.0007501551124511896,0.0010120358670310248,0.12537561441253942,0.35714285714285715,1.9042002624413004,1585.png,0.0,0.0,0.0,5.0,4.666666666666667,val,4.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,53.0,14.0,4.662604158457399,0.19651216908040628,0.10896229279251927,4.0,4.0,0.0,0.8887082528388598,0.38429441492808086,0.6157055850719191,13.038404810405298,1.0,0.7997074171648597,0.8644668834502824,2.0,0.9143483990557977,0.996121608856476,0.3785338865836791,0.7094882434301522,80175.0,0.2789115646258503,19.0,147.0,0.837037037037037,0.04816209743009517,0.3055555555555556,0.001833489242282507,0.6944444444444444,-0.023914851772037338,0.00025176986017619307,0.00015479134642069903,4.0,4.0,0.0,0.00037506018811839237,-0.001269923545419216,0.001269923545419216,-0.11454162756060704,0.0,0.0006071950677823956,0.0007869994383006285,-8.688978031368144e-05,2.644624731673595e-05,0.000595970840885307,0.0007853609467818323,0.12081463330106051,0.19811320754716982,2.470112720094067,1585.png,0.0,0.0,0.0,3.0,3.7857142857142856,val,2.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,8.0,36.0,4.673501259782605,0.19620426745653008,0.10877299680705489,2.0,2.0,0.0,0.888655114785821,0.38455358299857456,0.6154464170014254,13.152946437965905,1.0,0.7996213656164523,0.8642886961996729,3.0,0.9144352888361114,0.9961153401163714,0.378316990748435,0.7110409395601351,80175.0,0.36893203883495146,19.0,103.0,0.782608695652174,0.05076730825668096,0.40816326530612246,0.0012846897411911444,0.5918367346938775,-0.0130177504468314,-5.613176370000694e-05,-3.450463904368373e-05,2.0,2.0,0.0,0.0003219221350796442,-0.0010107554749255176,0.0010107554749255732,0.0,0.0,0.0005211435193749336,0.0006088121876910435,0.0,2.017750721206024e-05,0.0003790750056412162,0.0023380570767648212,0.1088287319222796,0.3576388888888889,1.9918763733246592,1585.png,0.0,0.0,0.0,3.0,4.5,val,2.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,28.0,4.0,4.689798782307484,0.19590940288263556,0.10859177648598473,0.0,0.0,0.0,0.8881986266674171,0.3852533367889076,0.6147466632110924,13.152946437965905,1.0,0.7988824694514228,0.863709754662507,4.0,0.9141166929749612,0.9960975133866986,0.3772863318922514,0.7084580423456379,3573.0,0.5535714285714286,18.0,56.0,0.7338709677419355,0.034239347869895034,0.4852941176470588,0.0156731038343129,0.5147058823529411,0.003279772078047749,-0.000350996337594528,-0.00021572496011385,0.0,0.0,0.0,-0.00013456598332428626,-0.00031100168459247124,0.00031100168459252675,0.0,0.0,-0.00021775264565448982,2.987065052517668e-05,-0.0003185958611501283,2.3507775392950236e-06,-0.0006515838505423699,-0.000244840137732405,0.1592940508613574,0.5,2.6606394158217443,1585.png,0.0,0.0,0.0,1.0,7.0,val,0.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,27.0,4.0,4.693082125117491,0.19618498696308495,0.10876114543075378,1.0,1.0,0.0,0.888106377739473,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7987332240776011,0.8636257902082592,5.0,0.9140153215645953,0.9960951626091593,0.3778541343382842,0.7069940146309023,7847.0,0.5,13.0,58.0,0.753968253968254,0.04434600701584929,0.45588235294117646,0.007391359755320505,0.5441176470588235,0.0065631148880545,-7.541225714513544e-05,-4.635601534479228e-05,1.0,1.0,0.0,-0.0002268149112684137,0.0,0.0,0.0,0.0,-0.0003669980194762612,-5.409380372256578e-05,-0.00041996727151605295,0.0,-8.378140450959748e-05,-0.0017088678524680434,0.1136977597520778,0.5370370370370371,1.660688609582851,1585.png,0.0,0.0,0.0,2.0,6.75,val,1.0
18669.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,20.0,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,11.0,4.0,1.1046786856712136,0.533357538349823,0.3636588686718653,0.0,0.0,0.0,0.9203817199787312,0.17884192523821157,0.8211580747617884,3.0,1.0,0.8525066099849655,0.8818576714753044,1.0,0.9624253775020485,0.9992841661982174,0.865927040240692,0.9998119593832268,6835.0,0.6363636363636364,18.0,22.0,0.7142857142857143,0.03225806451612903,0.47058823529411764,0.003218727139722019,0.5294117647058824,-0.007278901193675802,0.0032567483743395353,0.0030213594057422744,0.0,0.0,0.0,0.0003985008485396513,-0.0015473572766512012,0.0015473572766511179,0.0,0.0,0.0006835314682884785,0.0008785081564335329,-0.000175582348121206,6.173782221452484e-06,5.0441294115577406e-05,7.074515306904061e-08,0.14969379498415905,0.5,2.1822115881732276,1590.png,1.0,0.0,0.0,1.0,2.75,val,0.0
