anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,26.0,8.0,2.875233724521245,0.26388165752963155,0.15199520163708852,1.0,1.0,0.0,0.8971136583344842,0.25667791568952697,0.7433220843104731,7.280109889280518,2.0,0.8134234911094416,0.8878475476413621,4.0,0.9065752222975397,0.9953264412444814,0.48209845847836896,0.8588388861263053,8212.0,0.5409836065573771,21.0,61.0,0.7518796992481203,0.025565499628245683,0.4583333333333333,0.007428153921091086,0.5416666666666666,-0.009611633936620123,0.0008011526895384535,0.0005313568399103741,0.0,0.0,0.0,0.00026982990477941726,-0.0014299605330893028,0.0014299605330894138,0.0,0.0,0.00044355994240985464,0.0005284136517237359,0.0,2.4816076261036102e-05,0.001899515363665838,0.0013940617557737234,0.12127032348683794,0.2932692307692308,2.383538320901643,10055.png,1.0,0.0,0.0,1.0,3.25,train,0.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,2.0,13.0,2.886856877043529,0.26231315853957365,0.15095536910385673,1.0,1.0,0.0,0.8967418373335043,0.25799347937996914,0.7420065206200308,7.280109889280518,2.0,0.8128123295876132,0.8873295792791825,5.0,0.9063559153076279,0.9953032524519096,0.4797041089078138,0.8574625473985206,12262.0,0.5384615384615384,19.0,26.0,0.7333333333333333,0.024390243902439025,0.47058823529411764,0.0021203718806067527,0.5294117647058824,0.0020115185856637297,-0.0007673463005194447,-0.0005084756933214085,0.0,0.0,0.0,-0.00010199109620045999,-0.00011439684264713534,0.00011439684264713534,0.0,0.0,-0.00016760157941853038,1.0445289544191994e-05,-0.00021930698991179387,1.6272836892428089e-06,-0.0004948342068893385,1.772302798896952e-05,0.12269718455735842,1.0,1.7117903880352012,10055.png,0.0,0.0,0.0,1.0,6.5,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,9.0,2.0,2.0726152486736695,0.3404153047490867,0.2051207785437062,2.0,2.0,0.0,0.8958915657305115,0.22631237848347374,0.7736876215165263,5.830951894845301,0.0,0.8114162865925941,0.874929589670263,1.0,0.9178826310286832,0.9965105216265454,0.624790454590277,0.9358051474213588,3000.0,0.5555555555555556,11.0,18.0,0.7272727272727273,0.03787770095392851,0.46153846153846156,0.006,0.5384615384615384,-0.0010414680007615473,0.00022299705677902848,0.00016190935126036976,0.0,0.0,0.0,1.397832891436579e-06,-0.00043205875999136056,0.00043205875999130505,0.0,0.0,2.2933019812043653e-06,0.00016780865848198268,-0.00018182644665665215,6.044480120315221e-06,7.401312662180803e-05,1.266295543511653e-05,0.16406660304906423,1.0,2.237395907015961,10066.png,1.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,2.0,9.0,2.0773007145442492,0.34012689867333207,0.20491138654002086,2.0,2.0,0.0,0.8956697280269754,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8110524095538458,0.8747129425018415,2.0,0.9176553479703623,0.9965044771464251,0.6245932353811261,0.9354107090030569,5754.0,0.5555555555555556,26.0,18.0,0.7272727272727273,0.03834824944236852,0.46153846153846156,0.0031282586027111575,0.5384615384615384,0.003643997869818172,-6.540901897561513e-05,-4.7482652424962746e-05,0.0,0.0,0.0,-0.00022043987064468418,0.0,0.0,0.0,0.0,-0.00036158373676709044,-4.883850993953054e-05,-0.00040910950497752285,0.0,-0.000123206082529137,-0.00038177546286677355,0.14674563090207277,1.0,1.748395169674569,10066.png,0.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,17.0,20.0,2.0883074670631254,0.33865231183312505,0.20384192559162181,2.0,2.0,0.0,0.8951672862453531,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8102288021534321,0.8746015569095995,3.0,0.9167234874312469,0.9965044771464251,0.6214377280347105,0.9344246129573021,7064.0,0.6101694915254238,20.0,59.0,0.7372262773722628,0.040209636589962454,0.46153846153846156,0.008352208380520951,0.5384615384615384,0.014650750388694345,-0.0015399958591826302,-0.0011169436008240108,0.0,0.0,0.0,-0.0007228816522669712,0.0,0.0,0.0,0.0,-0.0011851911371808521,-0.0001602241021815276,-0.0013409700440929484,0.0,-0.0032787134289447017,-0.0013678715086216098,0.12610793461091319,0.17352941176470588,3.3095769076373083,10066.png,0.0,0.0,0.0,1.0,1.1764705882352942,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,2.0,8.0,2.0702277058956,0.34006151480199925,0.20486392588303418,2.0,2.0,0.0,0.8960491581445906,0.2267444372434651,0.773255562756535,5.656854249492381,0.0,0.8116748718979202,0.8750649913344888,4.0,0.9180644574753398,0.9965141483146176,0.624470077886227,0.9360149857044266,5754.0,0.5,26.0,16.0,0.75,0.07669649888473704,0.4166666666666667,0.002780674313521029,0.5833333333333334,-0.0034290107788312874,-0.00013079289030842878,-9.494330941164919e-05,0.0,0.0,0.0,0.0001589902469705251,0.0,0.0,-0.17409764535292016,0.0,0.00026087860730727996,0.0003032103227077476,0.0,9.671168192504354e-06,-0.00024636357742824355,0.0002225012385029812,0.15,1.0,1.7566246949693858,10066.png,0.0,0.0,0.0,1.0,4.0,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,11.0,4.0,2.068601440955043,0.34012689867333207,0.20491138654002086,2.0,2.0,0.0,0.8961087940367379,0.2267444372434651,0.773255562756535,5.656854249492381,0.0,0.8117727446291123,0.8751787494041686,5.0,0.9180644574753398,0.9965177750026898,0.6245932353811261,0.9358051474213588,4681.0,0.6363636363636364,22.0,22.0,0.7142857142857143,0.030816677568068284,0.47058823529411764,0.004699850459303568,0.5294117647058824,-0.005055275719388241,-6.540901897561513e-05,-4.7482652424962746e-05,0.0,0.0,0.0,0.0002186261391178279,0.0,0.0,-0.17409764535292016,0.0,0.0003587513384993857,0.00041696839238758443,0.0,1.3297856264693486e-05,-0.000123206082529137,1.266295543511653e-05,0.1318548347258804,0.5,2.0400457316947516,10066.png,0.0,0.0,0.0,1.0,2.75,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,36.0,5.0,2.4337026194794213,0.2882377979568672,0.168386588752124,1.0,1.0,0.0,0.9150469860187944,0.26529216671795397,0.734707833282046,6.0,3.0,0.8433978008513515,0.9071976367664603,1.0,0.9230333506733714,0.9967862927991004,0.5410343091419119,0.9154139394375315,18386.0,0.34444444444444444,20.0,90.0,0.8048780487804879,0.07078937672745131,0.367816091954023,0.004895028826280866,0.632183908045977,-0.013785423118168882,0.0021987215803130344,0.0014988421097761329,0.0,2.0,-1.0,0.00039146800722578146,-0.002325024788867258,0.0023250247888673137,0.0,0.0,0.0006648868406292641,0.0008472593758467317,-8.092017802441287e-05,3.265642723726536e-05,0.0026669034407889036,0.002442445052273756,0.12804314733011882,0.5,1.8821034300439006,10144.png,1.0,0.0,0.0,3.0,7.2,train,2.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,16.0,2.0,2.4520480590720473,0.2855214549587951,0.16653544938466,1.0,-1.0,1.0,0.9144565752844,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8423952045253071,0.9063163512086565,2.0,0.92274435003757,0.9967536363718631,0.5377195508206162,0.9123956233803628,4619.0,0.53125,11.0,32.0,0.7361111111111112,0.06868028197434452,0.475,0.006927906473262611,0.525,0.004560016474457029,-0.0005176214177590732,-0.00035229725768787246,0.0,0.0,0.0,-0.00019894272716858286,0.0,0.0,0.0,0.0,-0.00033770948541511636,-3.4026181957025337e-05,-0.0003699208138258081,0.0,-0.0006478548805067819,-0.0005758710048948679,0.14192056263478173,1.0,1.51381223281327,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,2.0,16.0,2.4520904456935964,0.2857853235774668,0.16671501388255772,1.0,-1.0,1.0,0.9144565752844,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8423952045253071,0.9063163512086565,3.0,0.92274435003757,0.9967536363718631,0.5372103066071685,0.9129840218799482,7115.0,0.53125,21.0,32.0,0.7361111111111112,0.032009219983223994,0.475,0.0044975404075896,0.525,0.004602403096006125,-0.00025375279908740334,-0.00017273275979015623,0.0,0.0,0.0,-0.00019894272716858286,0.0,0.0,0.0,0.0,-0.00033770948541511636,-3.4026181957025337e-05,-0.0003699208138258081,0.0,-0.00115709909395445,1.2527494690495189e-05,0.12347451448534659,1.0,2.721282747667297,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,24.0,7.0,2.440881327277756,0.2873783649406918,0.16780026542800267,1.0,-1.0,1.0,0.9148487626031164,0.26611276370226006,0.73388723629774,6.0,3.0,0.8430610693470733,0.9067968883084436,4.0,0.9230449106988036,0.9967709482128082,0.5407311456534254,0.9129965457685665,18386.0,0.58,20.0,50.0,0.7327586206896551,0.04719291781830087,0.4696969696969697,0.0027194604590449257,0.5303030303030303,-0.006606715319834144,0.0013392885641376195,0.0009125187856547923,0.0,0.0,0.0,0.00019324459154779206,-0.0015044278045611703,0.0015044278045612813,0.0,0.0,0.00032815533635099925,0.0004465109178301008,-6.936015259229045e-05,1.731184094511118e-05,0.002363739952302435,2.505138330877177e-05,0.09625634066539977,0.2976190476190476,1.5647188065491149,10144.png,1.0,0.0,0.0,1.0,3.4285714285714284,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,42.0,25.0,2.4488987878476274,0.28422286140406944,0.16565255184403327,0.0,0.0,0.0,0.9145660109220728,0.2667624029815024,0.7332375970184977,6.0,3.0,0.8425809585150302,0.9067769646834235,5.0,0.9224900294780648,0.9967721285655998,0.5354444044620367,0.9145016192875135,7115.0,0.6435643564356436,21.0,101.0,0.7280334728033473,0.06401843996644799,0.47101449275362317,0.014195361911454674,0.5289855072463768,0.0014107452500371487,-0.001816214972484742,-0.0012351947983146039,-1.0,1.0,-1.0,-8.950708949584385e-05,-0.0008547885253188392,0.0008547885253189502,0.0,0.0,-0.00015195549569202438,0.00042658729280997676,-0.0006242413733310581,1.8492193736729945e-05,-0.002923001239086287,0.0015301249022557917,0.1252810483760919,0.09619047619047619,2.543071598553107,10144.png,0.0,0.0,0.0,1.0,1.68,train,0.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,14.0,78.0,3.7669331884212944,0.2275648006970159,0.1283910411994224,7.0,7.0,0.0,0.9155350642162214,0.3460915726609157,0.6539084273390843,10.44030650891055,2.0,0.8442274471092366,0.9030959380812383,1.0,0.9283216459747997,0.9930053636660885,0.4072388264326844,0.7407183986838497,99271.0,0.298932384341637,18.0,281.0,0.7760416666666666,0.0,0.43434343434343436,0.002830635331567124,0.5656565656565656,-0.024198276763858217,1.9221984617068255e-06,1.2237339746812292e-06,4.0,4.0,0.0,0.0004535672488080733,-0.001831453218314516,0.0018314532183145715,-0.1898393038240993,0.0,0.0007710082988018341,0.0011965783888735482,-0.00033304346217177816,9.830861542925451e-05,0.0006508494906036777,0.00308458040221371,0.11682640149482401,0.2573260073260073,2.017898249744723,10474.png,0.0,0.0,0.0,5.0,5.571428571428571,train,4.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,30.0,5.0,3.800821685261242,0.22735201133762128,0.12825558869653456,5.0,5.0,0.0,0.9147979064211595,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8429746973711482,0.9018487999280855,2.0,0.9281242868861053,0.9929070550506592,0.40636488340192045,0.7358024691358025,99271.0,0.3488372093023256,18.0,86.0,0.777027027027027,0.026088682673161077,0.4230769230769231,0.0008663154395543512,0.5769230769230769,0.009690220076089329,-0.00021086716093290936,-0.00013422876891316937,2.0,2.0,0.0,-0.0002835905462538202,0.0,0.0,0.0,0.0,-0.0004817414392865871,-5.055976427925657e-05,-0.0005304025508662269,0.0,-0.0002230935401602574,-0.001831349145833494,0.10061696892475724,0.5733333333333334,1.7935430751820793,10474.png,0.0,0.0,0.0,3.0,6.0,train,2.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,25.0,8.0,3.7963265767446677,0.22594438543453985,0.12736037336117167,5.0,5.0,0.0,0.9148506786780215,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.843064323685434,0.9018582103415008,3.0,0.9282229664304525,0.9929070550506592,0.40460526315789475,0.7378289473684211,99271.0,0.37142857142857144,18.0,70.0,0.8051948051948052,0.026088682673161077,0.3488372093023256,0.0007051404740558673,0.6511627906976745,0.00519511155951502,-0.001618493064014348,-0.0010294441042760505,2.0,2.0,0.0,-0.00023081828939186533,0.0,0.0,0.0,0.0,-0.00039211512500070267,-4.1149350863967094e-05,-0.000431723006518947,0.0,-0.0019827137841859632,0.00019512908678509522,0.10614450277914327,0.35,1.8088593633199441,10474.png,0.0,0.0,0.0,2.0,3.125,train,1.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,25.0,7.0,3.7958915833103917,0.2257747708424269,0.1272525985607971,3.0,3.0,0.0,0.9149565999659608,0.3476045122760451,0.6523954877239548,10.63014581273465,2.0,0.8432442425227021,0.9019359941518715,4.0,0.9283586508039299,0.9929122519818714,0.4051501674628013,0.737605007412288,7423.0,0.6166666666666667,16.0,60.0,0.717391304347826,0.12797133763019677,0.5,0.008082985315910009,0.5,0.004760118125239021,-0.0017881076561273024,-0.0011372189046506276,0.0,0.0,0.0,-0.000124897001452573,-0.0003185136031851332,0.0003185136031851332,0.0,0.0,-0.00021219628773261334,3.663445950674582e-05,-0.0002960386330416176,5.196931212148037e-06,-0.001437809479279406,-2.8810869348028234e-05,0.14762845138278255,0.34285714285714286,1.832820184391725,10474.png,0.0,0.0,0.0,1.0,3.5714285714285716,train,0.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,39.0,29.0,3.787375709174459,0.22662596085700268,0.12779366104091733,5.0,5.0,0.0,0.9150810033532257,0.3467551426675514,0.6532448573324485,10.63014581273465,2.0,0.84345560007846,0.9023118060385141,5.0,0.9282167989589308,0.992943433569144,0.40535645683551946,0.7384336754294495,99271.0,0.4064516129032258,18.0,155.0,0.7527675276752768,0.0470320415436956,0.47183098591549294,0.0015613824782665633,0.528169014084507,-0.003755756010693556,-0.0009369176415515157,-0.0005961564245303974,2.0,2.0,0.0,-4.936141876354938e-07,-0.0011678832116788218,0.0011678832116788218,0.0,0.0,-8.387319747615862e-07,0.00041244634614934217,-0.00043789047804065895,3.6378518484814215e-05,-0.0012315201065612458,0.0007998571478134986,0.10322039100839561,0.13704686118479223,1.947011667447352,10474.png,0.0,0.0,0.0,3.0,1.3448275862068966,train,2.0
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,40.0,5.0,2.0874438994785787,0.355268134029196,0.2160036790066682,6.0,6.0,0.0,0.9284162770687798,0.2845948012232416,0.7154051987767585,5.830951894845301,1.0,0.8663963974081104,0.9083630626493825,1.0,0.9493748769442804,0.996137741161665,0.6310635042081102,0.937796480489671,43171.0,0.32323232323232326,20.0,99.0,0.8152173913043478,0.047075115315785045,0.3541666666666667,0.0022932060874197957,0.6458333333333334,0.005419343190801396,-0.0002773136245072805,-0.00020506154284313793,3.0,3.0,0.0,-0.000373351064187899,-0.0008409785932721459,0.0008409785932721459,0.17409764535292016,0.0,-0.0006504988184106164,0.0001520362122764407,-0.0009475290411498083,1.0917344782646055e-05,-0.0005436660079155553,-0.0008430169823682165,0.13500718820918053,0.495,2.573415320117742,10526.png,0.0,0.0,0.0,4.0,8.0,train,3.0
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,21.0,3.0,2.0739876085156688,0.35827114663434223,0.21822796492847255,4.0,4.0,0.0,0.9290289983218146,0.2837538226299694,0.7162461773700306,5.656854249492381,1.0,0.8674641954507161,0.9086801510819302,2.0,0.9503101004134672,0.9961486585064477,0.6336626081629527,0.9386629910406616,43171.0,0.4666666666666667,20.0,45.0,0.7604166666666666,0.047075115315785045,0.4423076923076923,0.0010423664033726344,0.5576923076923077,-0.008036947772108505,0.0027256989806389575,0.0020192243789612097,1.0,1.0,0.0,0.0002393701888468991,-0.0016819571865443472,0.0016819571865442917,0.0,0.0,0.000417299224195089,0.0004691246448241815,-1.2305571962967221e-05,2.183468956540313e-05,0.0020554379469269746,2.3493568622412475e-05,0.11061906996049789,0.7142857142857143,1.7605408341665547,10526.png,0.0,0.0,0.0,2.0,7.0,train,1.0
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,15.0,2.0,2.0764538477728807,0.3570291777188329,0.21730707135938004,3.0,3.0,0.0,0.9289572131403895,0.2842889908256881,0.715711009174312,5.656854249492381,1.0,0.8673390312110424,0.9085315639632009,3.0,0.9503224059854302,0.9961417111052223,0.6339408791545412,0.9386582937662735,2955.0,0.5,14.0,30.0,0.75,0.03551104121142175,0.4473684210526316,0.01015228426395939,0.5526315789473685,-0.005570708514896605,0.0014837300651296403,0.0010983308098687083,0.0,0.0,0.0,0.00016758500742175553,-0.0011467889908256534,0.0011467889908256534,0.0,0.0,0.0002921349845214083,0.000320537526094844,0.0,1.4887288339981986e-05,0.0023337089385154774,1.879629423429119e-05,0.16666666666666666,1.0,1.955404323661585,10526.png,1.0,0.0,0.0,1.0,7.5,train,0.0
