anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,15.0,5.0,1.3551962161021651,0.46982687095525194,0.30704164256795835,0.0,0.0,0.0,0.922136194425965,0.08907688479721323,0.9109231152027868,3.605551275463989,0.0,0.8555219960604071,0.9478830205150589,1.0,0.8977510748539301,0.9989351024941553,0.8022065514103731,0.9873748862602366,5642.0,21.0,30.0,0.005317263381779511,0.004599045206256536,-0.0016926419149390637,-0.0014474201583924984,-1.0,1.0,-1.0,-0.0003443160509800647,-0.0001990544911669584,0.00019905449116697227,0.0,0.0,-0.0005929229238098577,7.083851186073797e-05,-0.0007165692867379114,2.3783305547198097e-06,-0.0007065118577197493,5.746524233019024e-06,0.13022324689785353,0.4,2.9091794327496263,11662.png,0.0,0.0,0.0,2.0,3.0,train,1.0
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,12.0,4.0,1.3461211434501392,0.47352404138770543,0.310207336523126,1.0,-1.0,1.0,0.9226784425289797,0.08823090320975367,0.9117690967902463,3.605551275463989,0.0,0.8564559356771244,0.9483837178853036,2.0,0.8983298423547569,0.9989452103990125,0.803343949044586,0.9873748862602366,5642.0,21.0,26.0,0.004608294930875576,-0.004476027445769359,0.0020045285175144256,0.0017182737967751383,0.0,0.0,0.0,0.00019793205203466613,-0.0010450360786265211,0.0010450360786264934,0.0,0.0,0.0003410166929074254,0.0005715358821054561,-0.00013780178591116243,1.2486235411945934e-05,0.000430885776493084,5.746524233019024e-06,0.13257259235527996,0.5416666666666666,2.6834526724950947,11662.png,1.0,0.0,0.0,1.0,3.0,train,0.0
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,8.0,4.0,1.3546472828893066,0.47023019034971225,0.3073862403240975,1.0,-1.0,1.0,0.9222365311407668,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.855694739882875,0.9477878937723611,3.0,0.8980266784257523,0.9989327241636006,0.8011602775565919,0.9873734501194403,4104.0,22.0,16.0,0.003898635477582846,0.004050111993397998,-0.0012893225204787528,-0.001102822402253345,0.0,0.0,0.0,-0.00024397933617825718,0.0,0.0,0.0,0.0,-0.00042017910134195535,-2.4288230837110625e-05,-0.0004409657149156976,0.0,-0.0017527857115009482,4.3103834367341776e-06,0.1441262109261692,0.5,2.1147668629038336,11662.png,0.0,0.0,0.0,1.0,2.0,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,10.0,5.0,1.0951897325816953,0.5571170777054738,0.3861138482528614,4.0,4.0,0.0,0.9457383987632105,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8970623587672484,0.9500241859517808,1.0,0.9414911063454018,0.9979037206555599,0.8749439713133124,0.9923800986104886,10472.0,20.0,23.0,0.00219633307868602,-0.0027211509678899404,-0.0007932229352358711,-0.0007624333602623268,2.0,2.0,0.0,-0.00030718188971523563,0.0,0.0,0.0,0.0,-0.0005529111976537715,-2.924644351709471e-05,-0.0005802951936419998,0.0,-9.809262387217021e-05,0.000344204050757857,0.14235824815501397,0.46,1.4583483669638848,11666.png,0.0,0.0,0.0,2.0,2.0,train,1.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,9.0,4.0,1.0999019304896145,0.5572836801752464,0.386273914363802,2.0,2.0,0.0,0.945957247304198,0.09694357754990836,0.9030564224500917,3.0,1.0,0.8974562415849202,0.950183280724977,2.0,0.9417686388293175,0.9979101280300207,0.8744671303567422,0.9920350011218309,4739.0,25.0,18.0,0.0037982696771470775,0.001991046940029273,-0.0006266204654632457,-0.0006023672493217225,0.0,0.0,0.0,-8.83333487278204e-05,-0.0002972209838014578,0.00029722098380147166,0.0,0.0,-0.0001590283799819403,0.0001298483296791053,-0.0003027627097262897,6.407374460781767e-06,-0.0005749335804423605,-8.934378998848302e-07,0.1532618958317666,0.5,1.9728077670293724,11666.png,0.0,0.0,0.0,1.0,2.25,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,8.0,5.0,1.0934330784011537,0.5592422251423566,0.3881583947708444,2.0,2.0,0.0,0.9462373766171235,0.0964482092435726,0.9035517907564274,3.0,1.0,0.8979606560530999,0.9504403604337422,3.0,0.9420714015390438,0.9979208069874554,0.8778600269179004,0.9920367877972185,4739.0,25.0,16.0,0.0033762397130196243,-0.004477805148431546,0.001331924501646875,0.001282113157720699,0.0,0.0,0.0,0.00019179596419771627,-0.0007925892901372161,0.0007925892901372578,0.0,0.0,0.0003453860881977855,0.0003869280384443119,0.0,1.7086331895566076e-05,0.0028179629807159046,8.932374877534954e-07,0.1503948211770304,0.4,1.6406813168376533,11666.png,1.0,0.0,0.0,1.0,1.6,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,51.0,3.0,1.2526474870258628,0.5048198610587539,0.33763146520674253,1.0,1.0,0.0,0.9289482846353678,0.10551535302170936,0.8944846469782907,3.605551275463989,0.0,0.8673234646929386,0.941428726522636,1.0,0.9167944177195115,0.998787017603421,0.8256982006844023,0.9841042057622255,5620.0,19.0,103.0,0.018327402135231315,0.012420287711619071,-0.0032072911877712995,-0.002875503811817448,0.0,0.0,0.0,-0.0008868339107869216,-0.0010756894191277233,0.0010756894191277233,0.0,0.0,-0.0015474304937460603,0.0004321638788489235,-0.002140931437331517,1.2365900243116457e-05,-0.005794732177788586,5.265832896839129e-06,0.1251737675098049,0.673202614379085,3.0808602555268276,11779.png,0.0,0.0,0.0,1.0,17.0,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,8.0,2.0,1.2404979835046537,0.5078082929456113,0.3403103572717431,1.0,1.0,0.0,0.9297666020196617,0.10629767259925679,0.8937023274007432,3.605551275463989,0.0,0.86875124975005,0.9411334651106117,2.0,0.9186710366337157,0.998778024221426,0.8315673289183223,0.9841059602649007,4018.0,20.0,16.0,0.003982080637132902,0.00027078419040993396,-0.00021885930091392058,-0.0001966117468168993,0.0,0.0,0.0,-6.851652649308981e-05,-0.0002933698415802932,0.0002933698415802377,0.0,0.0,-0.00011964543663467442,0.0001369024668246288,-0.000264312523127308,3.372518248112577e-06,7.439605613146494e-05,7.0203355720943605e-06,0.15230192477004287,1.0,2.849832319547029,11779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,2.0,8.0,1.2437966975794188,0.5071620893914917,0.3397301781978212,1.0,1.0,0.0,0.9296060991105464,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8684710351377019,0.9409709999729224,3.0,0.9185124491198393,0.9987746517031779,0.8298013245033112,0.9841059602649007,4439.0,26.0,16.0,0.003604415408875873,0.003569498265175053,-0.000865062855033516,-0.0007767908207387819,0.0,0.0,0.0,-0.00022901943560837967,0.0,0.0,0.0,0.0,-0.00039986004898284744,-2.5562670864620607e-05,-0.00042290003700373724,0.0,-0.0016916083588796038,7.0203355720943605e-06,0.1875,1.0,2.447512961723903,11779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,62.0,19.0,1.6834822163592624,0.4281782280904703,0.27240889249822353,1.0,1.0,0.0,0.9338894937815332,0.1508205460153067,0.8491794539846933,4.242640687119285,2.0,0.8759781357882623,0.9386106872582112,1.0,0.9292155576239376,0.9980345054582814,0.7460021105609221,0.9724815325919312,16606.0,19.0,162.0,0.009755510056606046,0.01526728830601587,-0.005792319062022044,-0.004706296084854955,1.0,1.0,0.0,-0.0007406180273196172,-0.0014469024863877078,0.00144690248638768,0.0,0.0,-0.0013041322470462857,0.00043132898752873405,-0.0018920609731907234,1.8751893694490818e-05,-0.0039166942458332965,6.703101836924574e-06,0.1197533829419359,0.13752122241086587,2.3559968290570446,11784.png,0.0,0.0,0.0,2.0,3.263157894736842,train,1.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,13.0,28.0,1.6749948211565657,0.4314398626801325,0.2750547157326818,0.0,0.0,0.0,0.9343121628249141,0.15135361535239691,0.8486463846476031,4.242640687119285,2.0,0.8767221790778612,0.9384688803706953,2.0,0.9301921052230038,0.9980275968658677,0.7480506822612085,0.9724658869395711,16606.0,19.0,84.0,0.005058412621943876,0.006779893103319168,-0.002530684472359823,-0.0020604728503966774,0.0,0.0,0.0,-0.0003179489839386651,-0.0009138331492974938,0.0009138331492974938,0.0,0.0,-0.0005600889574474133,0.0002895221000128734,-0.0009155133741245436,1.1843301280789476e-05,-0.001868122545546913,-8.942550523083348e-06,0.12179289928719748,0.23076923076923078,2.7477663864481103,11784.png,0.0,0.0,0.0,1.0,2.1538461538461537,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,12.0,2.0,1.6720965951585942,0.43280127693535514,0.2761623465906197,0.0,0.0,0.0,0.934434265755691,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8769372322378447,0.9381565388578723,3.0,0.9307414132474785,0.9980157535645869,0.7484777137289924,0.9724770642201835,2113.0,16.0,24.0,0.011358258400378608,0.0038816671053476526,-0.0011692702171371971,-0.0009528419924587639,0.0,0.0,0.0,-0.0001958460531618078,0.0,0.0,0.0,0.0,-0.00034503579746392177,-2.281941281012667e-05,-0.00036620534964981744,0.0,-0.0014410910777630237,2.234730089312187e-06,0.19375475230865075,1.0,2.203888396118614,11784.png,0.0,0.0,0.0,1.0,6.0,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,2.0,7.0,1.2420602463604338,0.4923382668270488,0.3265575135285139,0.0,0.0,0.0,0.9359514679519904,0.12015945330296128,0.8798405466970387,3.1622776601683795,1.0,0.8796135136341322,0.9395542843522822,1.0,0.9323761767349449,0.9987694236719991,0.8222555746140652,0.9949614065180102,6291.0,25.0,14.0,0.0022254013670322684,-0.003927340468180551,0.001677460046323631,0.0014743188529731666,0.0,0.0,0.0,0.00015553456563832668,-0.0006643887623386385,0.0006643887623386524,0.0,0.0,0.0002747075308039415,0.00031341609237600654,0.0,6.793402441696017e-06,0.0001835025419930636,2.1615587653123214e-06,0.1411081302575396,1.0,1.553508315540021,11795.png,1.0,0.0,0.0,1.0,3.5,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,6.0,2.0,1.248444980696487,0.4901673640167364,0.3246501316336428,0.0,0.0,0.0,0.9356443283670683,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.879071116266619,0.9392234907166861,2.0,0.9320923411703487,0.9987626302695574,0.8207354990886673,0.9949608663021335,6291.0,25.0,12.0,0.0019074868860276585,0.0024573938678726925,-0.0004934427639887717,-0.00043306304189794087,0.0,0.0,0.0,-0.00015160501928368486,0.0,0.0,0.0,0.0,-0.0002676898367092173,-1.7377543220065128e-05,-0.0002838355645962132,0.0,-0.0013365729834048379,1.6213428886135972e-06,0.141613729329134,1.0,1.9489997352093413,11795.png,0.0,0.0,0.0,1.0,3.0,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,5.0,8.0,1.240939314425901,0.49139509337239107,0.3257281553398058,0.0,0.0,0.0,0.9360070285415776,0.11992217160212604,0.880077828397874,3.1622776601683795,1.0,0.8797116650672856,0.9396662693682956,3.0,0.9323761767349449,0.9987718498871567,0.8240403173922367,0.9949603259704053,6291.0,25.0,19.0,0.003020187569543793,-0.005048272402713216,0.0007342865916659114,0.0006449606642650596,0.0,0.0,0.0,0.00021109515522554911,-0.0009016704631738814,0.0009016704631739092,0.0,0.0,0.0003728589639573343,0.0004254011083894005,0.0,9.219617599365293e-06,0.0019682453201645966,1.081011160364298e-06,0.1404400113932344,0.475,1.694811032783425,11795.png,1.0,0.0,0.0,1.0,1.6,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,38.0,19.0,1.5132319234564877,0.42931143398610233,0.2733268983268983,3.0,3.0,0.0,0.9359941992683168,0.15760655479398095,0.8423934452060191,4.0,1.0,0.8796890004026887,0.9340086497508674,1.0,0.9379882086766964,0.9985307077682831,0.7550687285223368,0.9890893470790378,15875.0,19.0,107.0,0.006740157480314961,0.009571688611256235,-0.0032280812931389513,-0.002622332607811806,2.0,2.0,0.0,-0.0004926988390503428,-0.0010635783502717933,0.001063578350271821,0.0,0.0,-0.0008708125801422106,0.00032730761882104886,-0.0013211566726669677,9.885594382308405e-06,-0.002751828370066156,3.750654149592414e-06,0.1286775854512159,0.1481994459833795,2.356102470942062,11830.png,0.0,0.0,0.0,3.0,2.0,train,2.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,3.0,15.0,1.498185535479687,0.43314088246449495,0.2764389456697149,1.0,1.0,0.0,0.936718241779959,0.15748837942172852,0.8425116205782714,4.0,1.0,0.8809689760389078,0.9341413743266325,2.0,0.9393093653493634,0.9985318061676589,0.7604399381336999,0.9890874720742395,15875.0,19.0,30.0,0.001889763779527559,-0.005474699365544566,0.0006013671852536651,0.0004897147350047537,0.0,0.0,0.0,0.00023134367259181055,-0.0011817537225242147,0.0011817537225241592,0.0,0.0,0.00040916305607685555,0.0004600321945861241,0.0,1.0983993758095778e-05,0.002619381241297014,1.8756493512794847e-06,0.10889260266425349,0.6666666666666666,2.7137896906758705,11830.png,1.0,0.0,0.0,1.0,5.0,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,14.0,3.0,1.49920244579939,0.4346763317599461,0.27769102363900705,1.0,1.0,0.0,0.9366698780497846,0.15764594658473174,0.8423540534152683,4.0,1.0,0.8808834234206329,0.9340778452947939,3.0,0.9392763364325467,0.9985303416351579,0.7583569648534846,0.9890865343301538,4969.0,21.0,28.0,0.005634936606963172,-0.004457789045841487,0.002136816480704795,0.0017417927042969183,0.0,0.0,0.0,0.00018297994241744941,-0.0010241865595209954,0.0010241865595209676,0.0,0.0,0.00032361043780193555,0.00039650316274753017,-3.302891681666864e-05,9.519461257045947e-06,0.0005364079610816752,9.379052655633657e-07,0.1472962126790245,0.6666666666666666,2.3099496242001427,11830.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,15.0,2.0,1.3573685952002241,0.4531145664409043,0.29292057227429696,0.0,0.0,0.0,0.9292372096065584,0.16255986068785372,0.8374401393121462,3.605551275463989,0.0,0.8678273264100997,0.9185129310344827,1.0,0.9402148734805533,0.9977011773790018,0.7936259653925115,0.9907126796363281,4163.0,22.0,30.0,0.00720634158059092,-0.006570201022295885,0.002394215329369176,0.00199804486944416,0.0,0.0,0.0,0.00030380797838025497,-0.00130605137135395,0.0013060513713538668,0.0,0.0,0.0005298091125824911,0.0005934824021329721,0.0,1.8239798632690984e-05,0.001604844829296459,1.8162355263084962e-06,0.14804737854124364,1.0,2.8329546918928483,11917.png,1.0,0.0,0.0,1.0,7.5,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,20.0,5.0,1.3718709305157695,0.44800457731368903,0.2886635944700461,1.0,1.0,0.0,0.9284647339097442,0.16382237701349586,0.8361776229865041,3.605551275463989,0.0,0.8664807993650664,0.9178666896611193,2.0,0.9393103752564583,0.9976835455736569,0.7896177534460846,0.9907126796363281,6219.0,20.0,42.0,0.006753497346840328,0.00793213429324946,-0.0027157737978460994,-0.0022589329348067233,1.0,1.0,0.0,-0.00046866771843401267,-4.3535045711806664e-05,4.353504571175115e-05,0.0,0.0,-0.0008167179324508611,-5.275897123047102e-05,-0.0009044982240949961,6.079932878266803e-07,-0.002403367117130406,1.8162355263084962e-06,0.12370594042334428,0.42,2.950161820449621,11917.png,0.0,0.0,0.0,2.0,4.0,train,1.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,11.0,2.0,1.3680984313006483,0.4495207210644284,0.28992372047244097,0.0,0.0,0.0,0.9286765427253998,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8668498168498169,0.9178805378383037,3.0,0.9397295329700633,0.9976829375803691,0.7906158357771261,0.990713587487781,2262.0,13.0,22.0,0.009725906277630416,0.004159635078128332,-0.0011996300471067145,-0.0009988069324118332,0.0,0.0,0.0,-0.00025685890277837853,0.0,0.0,0.0,0.0,-0.0004477004477003721,-3.891079404605424e-05,-0.0004853405104899844,0.0,-0.0014052847860889228,2.7240869792111155e-06,0.1875,1.0,2.185067040724398,11917.png,0.0,0.0,0.0,1.0,5.5,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,6.0,10.0,1.1361647256180227,0.5249579360628155,0.355893536121673,0.0,0.0,0.0,0.912729711602951,0.11206896551724138,0.8879310344827587,3.1622776601683795,0.0,0.8394690090801421,0.9134403694356441,1.0,0.9120201586961184,0.9988757838827022,0.859351620947631,0.9971737323358271,2392.0,19.0,20.0,0.008361204013377926,0.008003846128186831,-0.0015687509062500826,-0.0014435681968301695,0.0,0.0,0.0,-0.0005830649086456807,0.0,0.0,0.16227766016837952,0.0,-0.0009869719699960866,-9.286019478016438e-05,-0.0010722710701265292,0.0,-0.004299858932648393,4.6994806512934417e-07,0.17330475295415523,0.3333333333333333,2.3043035802371903,12074.png,0.0,0.0,0.0,1.0,1.6666666666666667,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,6.0,3.0,1.132844496870399,0.5263579554558564,0.35718168968141784,0.0,0.0,0.0,0.9129630126331035,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8398637978681406,0.913477537437604,2.0,0.912449067124169,0.9988757838827022,0.8626994680851063,0.9971742021276596,2955.0,20.0,12.0,0.0040609137055837565,0.00468361738056311,-0.0001687315132091749,-0.0001554146370853493,0.0,0.0,0.0,-0.00034976387849317003,0.0,0.0,0.0,0.0,-0.0005921831819976076,-5.569219282031135e-05,-0.0006433626420759841,0.0,-0.0009520117951730134,9.397398976762616e-07,0.17394245766431088,0.6666666666666666,2.9519128865601894,12074.png,0.0,0.0,0.0,1.0,2.0,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,4.0,4.0,1.1307060228916508,0.5263157894736842,0.35714285714285715,1.0,1.0,0.0,0.9130796256067798,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8400611922621397,0.9134961094714248,3.0,0.9126635213381943,0.9988757838827022,0.8630091438071488,0.9966749792186201,2955.0,20.0,8.0,0.0027072758037225042,0.0025451434018148866,-0.00021089749538139024,-0.000194247175646034,1.0,1.0,0.0,-0.00023315090481690337,0.0,0.0,0.0,0.0,-0.00039478878799847905,-3.7120158999481845e-05,-0.0004289084280506561,0.0,-0.0006423360731305783,-0.0004982831691417999,0.16788763555455993,0.5,2.3774639952025844,12074.png,0.0,0.0,0.0,1.0,1.0,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,16.0,3.0,1.3899805089597324,0.4591723481845568,0.2980037044659395,0.0,0.0,0.0,0.9235218923909254,0.09043453724604966,0.9095654627539503,4.0,0.0,0.8579105193714766,0.9488206733703006,1.0,0.8995371767783479,0.9987115855112481,0.7880334455424042,0.9887066999674232,6160.0,20.0,32.0,0.005194805194805195,0.0071427438632500895,-0.003057392260545466,-0.0025806887963499836,0.0,0.0,0.0,-0.0004446017558756843,0.0,0.0,0.0,0.0,-0.000767662228619459,-4.341485173897652e-05,-0.0008049099506992619,0.0,-0.0008228594429330327,2.4531986603237854e-06,0.11988544465091173,0.6666666666666666,2.698150549216444,12220.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,12.0,2.0,1.3877390141495394,0.4602704987320372,0.2989294537469119,0.0,0.0,0.0,0.9236330772706733,0.09043453724604966,0.9095654627539503,4.0,0.0,0.8581024349286314,0.9488315339929441,2.0,0.8997384042660227,0.9987115855112481,0.7882110290924881,0.9887103777681285,6160.0,20.0,24.0,0.003896103896103896,0.004901249053057111,-0.0019592417130651074,-0.0016549395153775959,0.0,0.0,0.0,-0.0003334168761277567,0.0,0.0,0.0,0.0,-0.0005757466714646498,-3.255422909553829e-05,-0.0006036824630244464,0.0,-0.0006452758928491287,6.130999365638878e-06,0.12510450222280667,1.0,2.677990221321506,12220.png,0.0,0.0,0.0,1.0,6.0,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,9.0,2.0,1.378646846617322,0.4641082566867534,0.3021751101321586,0.0,0.0,0.0,0.9241812008623694,0.08958803611738149,0.9104119638826185,4.0,0.0,0.8590491276069792,0.9493170667020289,3.0,0.9003420867290471,0.9987236080414698,0.7888563049853372,0.9887042467687629,3157.0,19.0,18.0,0.005701615457713019,-0.0041909184791601994,0.0018785162416510848,0.0015907168698691132,0.0,0.0,0.0,0.00021470671556833576,-0.0008465011286681728,0.0008465011286681312,0.0,0.0,0.00037094600688314383,0.00045297847998926333,0.0,1.20225302217003e-05,0.0,0.0,0.16042810778564423,1.0,2.824257539667435,12220.png,1.0,0.0,0.0,1.0,4.5,train,0.0
