action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43741685814487846,0.2799318938162681,1.0,-1.0,0.9025591465794414,0.13868333059255605,29.0,29.0,0.0,0.8224216765453006,2.0,0.9049642218246869,27.0,0.9001668211306766,1.0,3.0,1535.0,4.0,0.614,0.00011179429849077697,0.0,0.0,1.0,0.0010400202432629402,0.000851327296648885,0.0,0.0,5.03192239312833e-05,-0.00016444663706627338,0.0,0.0,0.0,8.355679455562814e-05,0.0,0.00010116984033814447,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.75,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4375113368401959,0.2800092872068725,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,1.0,4.0,1536.0,4.0,0.6144,0.00014905906465436928,0.0,0.0,1.0,0.0011344989385803639,0.0009287206872533038,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43743199129488575,0.2799442896935933,1.0,-1.0,0.9025591465794414,0.13868333059255605,29.0,29.0,0.0,0.8224216765453006,2.0,0.9049642218246869,27.0,0.9001668211306766,0.0,3.0,3.0,0.0,0.0012,0.00011179429849077697,0.0,0.0,1.0,0.001055153393270225,0.0008637231739740958,0.0,0.0,5.03192239312833e-05,-0.00016444663706627338,0.0,0.0,0.0,8.355679455562814e-05,0.0,0.00010116984033814447,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43752644623103426,0.28002166511915816,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,0.0,4.0,4.0,0.0,0.0016,0.00014905906465436928,0.0,0.0,1.0,0.0011496083294187387,0.0009410985995389476,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.2,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43752644623103426,0.28002166511915816,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,0.0,4.0,4.0,0.0,0.0016,0.00014905906465436928,0.0,0.0,1.0,0.0011496083294187387,0.0009410985995389476,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.4381873111782477,0.28056329309811207,1.0,-1.0,0.9026262476070107,0.13846406840980102,29.0,29.0,0.0,0.8225331120219505,2.0,0.9050991501416431,27.0,0.9001668211306766,0.0,7.0,7.0,0.0,0.002691272587466359,0.00026085336314514624,0.0,0.0,1.0,0.0018104732766321963,0.0014827265784928545,0.0,0.0,0.00011742025150063284,-0.00038370881982130456,0.0,0.0,0.0,0.00019499227120545193,0.0,0.0002360981572943066,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43884761732197863,0.2811049210770659,1.0,-1.0,0.9026765799256505,0.13829962177273475,29.0,29.0,0.0,0.822616708449082,2.0,0.9052003727865797,27.0,0.9001668211306766,0.0,10.0,10.0,0.0,0.0036982248520710057,0.0003726476616359232,0.0,0.0,1.0,0.0024707794203631117,0.002024354557446706,0.0,0.0,0.00016775257014045586,-0.0005481554568875779,0.0,0.0,0.0,0.00027858869833696787,0.0,0.00033732080223092265,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43931892283540636,0.2814917982048901,1.0,-1.0,0.9027269178578731,0.13813517513566848,29.0,29.0,0.0,0.8227003218702355,2.0,0.9053016180747148,27.0,0.9001668211306766,0.0,13.0,13.0,0.0,0.0047169811320754715,0.0004844419601267002,0.0,0.0,1.0,0.002942084933790834,0.0024112316852709093,0.0,0.0,0.00021809050236298866,-0.0007126020939538513,0.0,0.0,0.0,0.0003622021194904512,0.0,0.00043856609036596605,0.0,0.0,20.0,22.0,10375.png,1.0,4.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.4412420862224902,0.2830728763732013,1.0,-1.0,0.9028443948689348,0.13775146631584717,29.0,29.0,0.0,0.8228954859699065,2.0,0.9055379451799366,27.0,0.9001668211306766,0.0,20.0,20.0,0.0,0.00556947925368978,0.0007452953232718465,0.0,0.0,1.0,0.004865248320874704,0.003992309853582066,0.0,0.0,0.0003355675134246727,-0.0010963109137751559,0.0,0.0,0.0,0.0005573662191614703,0.0,0.0006748931955877779,0.0,0.0,20.0,22.0,10375.png,2.0,4.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43640762019957663,0.27910574765993656,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,1.0,4.0,1053.0,3.0,0.4212,0.00014905906465436928,0.0,0.0,1.0,3.078229796110721e-05,2.5181140317354078e-05,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4369483738362955,0.27954826732673266,1.0,-1.0,0.9026430244228839,0.13840925286411226,29.0,29.0,0.0,0.822560975609756,2.0,0.9051328885078466,27.0,0.9001668211306766,1.0,8.0,1066.0,3.0,0.40984236831987697,0.00029811812930873857,0.0,0.0,1.0,0.0005715359346799564,0.00046770080711344697,0.0,0.0,0.0001341970673738313,-0.00043852436551006235,0.0,0.0,0.0,0.00022285585901105076,0.0,0.00026983652349776843,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43732624199202225,0.27985767326732675,1.0,-1.0,0.9026933586126136,0.138244806227046,29.0,29.0,0.0,0.8226445777009859,2.0,0.905234118699672,27.0,0.9001668211306766,1.0,11.0,1069.0,3.0,0.4030920060331825,0.00040991242779951555,0.0,0.0,1.0,0.0009494040904067247,0.0007771067477075344,0.0,0.0,0.00018453125710349294,-0.0006029710025763357,0.0,0.0,0.0,0.0003064579502408682,0.0,0.00037106671532316504,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43770392749244713,0.2801670792079208,1.0,-1.0,0.9027436984162391,0.13808035958997972,29.0,29.0,0.0,0.822728196787965,2.0,0.9053353715372283,27.0,0.9001668211306766,1.0,14.0,1072.0,3.0,0.3965963743988161,0.0005217067262902925,0.0,0.0,1.0,0.0013270895908316094,0.0010865126883015663,0.0,0.0,0.00023487106072905828,-0.0007674176396426091,0.0,0.0,0.0,0.00039007703722004905,0.0,0.00047231955287951877,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43857953859161736,0.2808849694437998,1.0,-1.0,0.9028276105668235,0.13780628186153593,29.0,29.0,0.0,0.8228675997153411,2.0,0.9055041766109785,27.0,0.9001668211306766,1.0,19.0,1085.0,3.0,0.3863960113960114,0.0007080305571082542,0.0,0.0,1.0,0.0022027006900018353,0.0018044029241806037,0.0,0.0,0.00031878321131340037,-0.001041495368086398,0.0,0.0,0.0,0.000529479964596069,0.0,0.0006411246266296855,0.0,0.0,20.0,22.0,10375.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.44014466546112113,0.282170183167169,1.0,-1.0,0.9030458551824166,0.13709367976758208,29.0,29.0,0.0,0.8232302685109846,2.0,0.9059433645487446,27.0,0.9001668211306766,1.0,32.0,1162.0,3.0,0.26529680365296804,0.0011924725172349543,0.0,0.0,1.0,0.00376782755950561,0.003089616647549809,0.0,0.0,0.0005370278269065665,-0.0017540974620402494,0.0,0.0,0.0,0.000892148760239575,0.0,0.00108031256439578,0.0,0.0,20.0,22.0,10375.png,1.0,4.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4428133084651946,0.284367514102465,1.0,-1.0,0.9033314112460705,0.13616181549087322,29.0,29.0,0.0,0.8237050103463482,2.0,0.9065183304711416,27.0,0.9001668211306766,1.0,49.0,1179.0,3.0,0.2691780821917808,0.001825973542016024,0.0,0.0,1.0,0.0064364705635791,0.0052869475828458135,0.0,0.0,0.0008225838905604466,-0.002685961738749104,0.0,0.0,0.0,0.0013668905956032429,0.0,0.0016552784867928105,0.0,0.0,20.0,22.0,10375.png,1.0,4.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4365285757484125,0.27920470369797307,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,1.0,4.0,1085.0,3.0,0.434,0.00014905906465436928,0.0,0.0,1.0,0.00015173784679695101,0.00012413717835385585,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4369219609502509,0.27952664552556267,1.0,-1.0,0.9027436984162391,0.13808035958997972,29.0,29.0,0.0,0.822728196787965,2.0,0.9053353715372283,27.0,0.9001668211306766,2.0,14.0,2355.0,4.0,0.4869727047146402,0.0005217067262902925,0.0,0.0,1.0,0.0005451230486353542,0.00044607900594345606,0.0,0.0,0.00023487106072905828,-0.0007674176396426091,0.0,0.0,0.0,0.00039007703722004905,0.0,0.00047231955287951877,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43742068048588867,0.2799350247524752,1.0,-1.0,0.9028108268887567,0.1378610974072247,29.0,29.0,0.0,0.8228397153507285,2.0,0.9054704105604654,27.0,0.9001668211306766,2.0,18.0,2359.0,4.0,0.48779983457402815,0.0006707657909446618,0.0,0.0,1.0,0.001043842584273147,0.0008544582328560146,0.0,0.0,0.0003019995332466108,-0.0009866798223976403,0.0,0.0,0.0,0.0005015955999835287,0.0,0.0006073585761166012,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4374358044831128,0.27994741319310185,1.0,-1.0,0.9028611797951254,0.1376966507701584,29.0,29.0,0.0,0.8229233741146169,2.0,0.9055717162676213,27.0,0.9001668211306766,2.0,21.0,2362.0,4.0,0.48842018196856907,0.0007825600894354388,0.0,0.0,1.0,0.0010589665814972893,0.0008668466734826352,0.0,0.0,0.00035235243961528884,-0.0011511264594639137,0.0,0.0,0.0,0.0005852543638719121,0.0,0.000708664283272542,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.438220558942476,0.28059055422431783,1.0,-1.0,0.9030290633890552,0.13714849531327084,29.0,29.0,0.0,0.8232023595619894,2.0,0.9059095657364572,27.0,0.9001668211306766,2.0,31.0,2372.0,4.0,0.4904880066170389,0.0011552077510713621,0.0,0.0,1.0,0.001843721040860502,0.0015099877046986232,0.0,0.0,0.0005202360335451184,-0.0016992819163514916,0.0,0.0,0.0,0.0008642398112443939,0.0,0.0010465137521084023,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43990355635925255,0.2819720268912758,1.0,-1.0,0.9032978070420178,0.13627144658225074,29.0,29.0,0.0,0.8236491299481021,2.0,0.9064506495445722,27.0,0.9001668211306766,2.0,47.0,2388.0,4.0,0.49379652605459057,0.0017514440096888391,0.0,0.0,1.0,0.0035267184576370236,0.0028914603716566067,0.0,0.0,0.000788979686507707,-0.0025763306473715886,0.0,0.0,0.0,0.001311010197357132,0.0,0.0015875975602234194,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.44289324828499216,0.2844334518472716,1.0,-1.0,0.9036507759294407,0.13512032012278682,29.0,29.0,0.0,0.8242362525458249,2.0,0.9071618037135278,27.0,0.9001668211306766,2.0,68.0,2409.0,4.0,0.4981389578163772,0.002534004099124278,0.0,0.0,1.0,0.006516410383376636,0.005352885327652379,0.0,0.0,0.0011419485739305735,-0.0037274571068355022,0.0,0.0,0.0,0.0018981327950798876,0.0,0.0022987517291790383,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4368761720404089,0.2794891640866873,1.0,-1.0,0.9026933586126136,0.138244806227046,29.0,29.0,0.0,0.8226445777009859,2.0,0.905234118699672,27.0,0.9001668211306766,2.0,11.0,2524.0,4.0,0.49920886075949367,0.00040991242779951555,0.0,0.0,1.0,0.0004993341387933836,0.0004085975670680697,0.0,0.0,0.00018453125710349294,-0.0006029710025763357,0.0,0.0,0.0,0.0003064579502408682,0.0,0.00037106671532316504,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4368914423949199,0.27950166370037915,1.0,-1.0,0.9026430244228839,0.13840925286411226,29.0,29.0,0.0,0.822560975609756,2.0,0.9051328885078466,27.0,0.9001668211306766,1.0,8.0,1142.0,3.0,0.43923076923076926,0.00029811812930873857,0.0,0.0,1.0,0.0005146044933043714,0.00042109718075994396,0.0,0.0,0.0001341970673738313,-0.00043852436551006235,0.0,0.0,0.0,0.00022285585901105076,0.0,0.00026983652349776843,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43743199129488575,0.2799442896935933,1.0,-1.0,0.9028443948689348,0.13775146631584717,29.0,29.0,0.0,0.8228954859699065,2.0,0.9055379451799366,27.0,0.9001668211306766,2.0,20.0,2469.0,4.0,0.49459134615384615,0.0007452953232718465,0.0,0.0,1.0,0.001055153393270225,0.0008637231739740958,0.0,0.0,0.0003355675134246727,-0.0010963109137751559,0.0,0.0,0.0,0.0005573662191614703,0.0,0.0006748931955877779,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43744711712800677,0.2799566798174364,1.0,-1.0,0.9029451137884873,0.13742257304171462,29.0,29.0,0.0,0.8230628431970713,2.0,0.9057406094968108,27.0,0.9001668211306766,2.0,26.0,2539.0,4.0,0.5021756329113924,0.0009688839202534004,0.0,0.0,1.0,0.0010702792263912464,0.0008761132978171715,0.0,0.0,0.0004362864329772176,-0.0014252041879077026,0.0,0.0,0.0,0.0007247234463263474,0.0,0.0008775575124619905,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43857953859161736,0.2808849694437998,1.0,-1.0,0.9031466190582459,0.13676478649344953,29.0,29.0,0.0,0.8233977619532045,2.0,0.9061462103966862,27.0,0.9001668211306766,2.0,38.0,2551.0,4.0,0.5045490506329114,0.0014160611142165084,0.0,0.0,1.0,0.0022027006900018353,0.0018044029241806037,0.0,0.0,0.0006377917027358126,-0.002082990736172796,0.0,0.0,0.0,0.0010596422024594654,0.0,0.001283158412337393,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.44020755400024136,0.28222187838465107,1.0,-1.0,0.9034490456524166,0.13577810667105192,29.0,29.0,0.0,0.823900651465798,2.0,0.9067552933268606,27.0,0.9001668211306766,2.0,56.0,2569.0,4.0,0.5081091772151899,0.00208682690516117,0.0,0.0,1.0,0.0038307160986258415,0.0031413118650318594,0.0,0.0,0.0009402182969064921,-0.0030696705585704087,0.0,0.0,0.0,0.0015625317150530504,0.0,0.001892241342511758,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.75,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4440965741465471,0.2854268245491835,1.0,-1.0,0.903936714751047,0.13418845584607794,29.0,29.0,0.0,0.8247121556906565,2.0,0.9077383177570093,27.0,0.9001668211306766,2.0,85.0,2598.0,4.0,0.5138449367088608,0.0031675051239053475,0.0,0.0,1.0,0.007719736244931552,0.006346258029564289,0.0,0.0,0.0014278873955368976,-0.004659321383544385,0.0,0.0,0.0,0.0023740359399114785,0.0,0.002875265772660507,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.1,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4371069182389937,0.2796780684104628,1.0,-1.0,0.9027269178578731,0.13813517513566848,29.0,29.0,0.0,0.8227003218702355,2.0,0.9053016180747148,27.0,0.9001668211306766,1.0,13.0,2706.0,4.0,0.5125,0.0004844419601267002,0.0,0.0,1.0,0.0007300803373782028,0.0005975018908435659,0.0,0.0,0.00021809050236298866,-0.0007126020939538513,0.0,0.0,0.0,0.0003622021194904512,0.0,0.00043856609036596605,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
