useful_threshold,risk_threshold,accepted,positive,strict_useful,hard_risk,precision_useful,risk_rate,score,accepted_images,useful_images,risk_images
0.7,0.75,40,40,40,0,1.0,0.0,48.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.7,0.8,40,40,40,0,1.0,0.0,48.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.1,0.75,43,42,41,1,0.9534883720930233,0.023255813953488372,47.6,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|1399.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3567.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,1399.png
0.1,0.8,43,42,41,1,0.9534883720930233,0.023255813953488372,47.6,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|1399.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3567.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,1399.png
0.15,0.75,42,41,41,1,0.9761904761904762,0.023809523809523808,47.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|1399.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,1399.png
0.15,0.8,42,41,41,1,0.9761904761904762,0.023809523809523808,47.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|1399.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,1399.png
0.1,0.3,38,38,37,0,0.9736842105263158,0.0,44.6,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3567.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.15,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.2,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.25,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.45,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.5,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.55,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.6,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.65,0.3,37,37,37,0,1.0,0.0,44.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.7,0.3,36,36,36,0,1.0,0.0,43.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.3,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.35,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.4,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.45,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.5,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.55,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.6,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.65,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.7,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.75,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.75,0.8,35,35,35,0,1.0,0.0,42.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15369.png|15446.png|1660.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.1,0.25,33,33,32,0,0.9696969696969697,0.0,38.6,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3567.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.15,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.2,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.25,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.3,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
