anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
73642.0,0.394976213130352,0.24608745138954757,23.0,2.0,-2.0,1.0,0.9301568571602954,0.1855009867073761,,0.8694329289164416,0.9290542828887655,33.0,7.0,0.39587691605492376,0.24678712002655664,1.0,1.0,0.0,0.9305733650851804,0.183304166511524,,0.8701610140459062,1.0,0.9290542828887655,21241.0,22.0,66.0,0.0031071983428275505,0.000900702924571728,0.000699668637009071,-1.0,3.0,-1.0,0.0004165079248850123,-0.0021968201958521005,,0.0007280851294645396,0.0,0.1336324350158554,0.2857142857142857,1.899966926414862,12584.png,1.0,0.0,0.0,4.0,4.714285714285714,train,3.0
73642.0,0.394976213130352,0.24608745138954757,23.0,2.0,-2.0,1.0,0.9301568571602954,0.1855009867073761,,0.8694329289164416,0.9290542828887655,14.0,2.0,0.3947038009359662,0.2458759954493743,2.0,-2.0,1.0,0.9299536732437547,0.1855009867073761,,0.8690779548422267,2.0,0.9286749664711381,14939.0,19.0,28.0,0.0018742887743490194,-0.0002724121943858404,-0.00021145594017327185,0.0,0.0,0.0,-0.00020318391654072787,0.0,,-0.0003549740742149199,-0.00037931641762734003,0.1,1.0,1.9140120904315072,12584.png,0.0,0.0,0.0,1.0,7.0,train,0.0
73642.0,0.394976213130352,0.24608745138954757,23.0,2.0,-2.0,1.0,0.9301568571602954,0.1855009867073761,,0.8694329289164416,0.9290542828887655,35.0,14.0,0.39356237872389,0.24499076310927953,2.0,-2.0,1.0,0.9296386261551615,0.18538928398555313,,0.8685278158121609,3.0,0.9280518037850359,6386.0,20.0,77.0,0.012057626056999686,-0.0014138344064620334,-0.0010966882802680433,0.0,0.0,0.0,-0.000518231005133929,-0.00011170272182298158,,-0.0009051131042807636,-0.0010024791037295255,0.12607105599123,0.15714285714285714,3.482616075049211,12584.png,1.0,0.0,0.0,1.0,2.5,train,0.0
92819.0,0.4015986099044309,0.25125016306474757,22.0,2.0,-2.0,1.0,0.9364189744995887,0.23614142295940638,,0.8804397145567793,0.9536138320805084,62.0,20.0,0.4028917002641457,0.2522632311977716,2.0,-2.0,1.0,0.9374059882080392,0.23399254608333614,,0.8821864021492044,1.0,0.9536138320805084,39817.0,20.0,192.0,0.004822060928749027,0.0012930903597148102,0.001013068133024042,0.0,0.0,0.0,0.000987013708450557,-0.002148876876070238,,0.0017466875924251335,0.0,0.10828627687285576,0.15483870967741936,2.322064330486778,12585.png,1.0,0.0,0.0,1.0,3.1,train,0.0
92819.0,0.4015986099044309,0.25125016306474757,22.0,2.0,-2.0,1.0,0.9364189744995887,0.23614142295940638,,0.8804397145567793,0.9536138320805084,26.0,4.0,0.4044865784630343,0.25351499586471077,2.0,-2.0,1.0,0.9367367762746454,0.23402612228452474,,0.881001764541993,2.0,0.9536026627648524,39817.0,20.0,64.0,0.0016073536429163423,0.0028879685586034043,0.002264832799963201,0.0,0.0,0.0,0.00031780177505669194,-0.002115300674881637,,0.0005620499852136973,-1.1169315656034406e-05,0.10720678890145907,0.6153846153846154,1.8300691042536747,12585.png,1.0,0.0,0.0,1.0,6.5,train,0.0
92819.0,0.4015986099044309,0.25125016306474757,22.0,2.0,-2.0,1.0,0.9364189744995887,0.23614142295940638,,0.8804397145567793,0.9536138320805084,46.0,52.0,0.4039268741110764,0.2530754183873071,1.0,1.0,0.0,0.9372258124735764,0.23063492596447638,,0.8818673086659572,3.0,0.9532787526108275,39817.0,20.0,221.0,0.005550393048195494,0.002328264206645503,0.0018252553225595602,-1.0,3.0,-1.0,0.0008068379739877285,-0.005506496994929999,,0.001427594109177921,-0.00033507946968092117,0.12470508596081373,0.09239130434782608,2.2700379976815603,12585.png,1.0,0.0,0.0,4.0,1.1304347826086956,train,3.0
17418.0,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,,0.8634141099349847,0.9308886571660294,4.0,9.0,0.5662460567823344,0.3949394939493949,0.0,0.0,0.0,0.9263747042871155,0.1018939393939394,,0.8628473155264148,1.0,0.9300776271579191,3033.0,23.0,18.0,0.005934718100890208,-0.0016010680423500512,-0.0015594655315697148,0.0,0.0,0.0,-0.00032656445567569303,-0.000303030303030305,,-0.0005667944085698817,-0.0008110300081103361,0.19263018668537932,0.5,2.493110424254325,12603.png,0.0,0.0,0.0,1.0,2.25,train,0.0
17418.0,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,,0.8634141099349847,0.9308886571660294,4.0,7.0,0.5659451406537551,0.3946467856269861,0.0,0.0,0.0,0.9263255062597358,0.10212121212121213,,0.8627619559376679,2.0,0.9301355578727841,3033.0,23.0,14.0,0.004615891856247939,-0.0019019841709293495,-0.001852173853978567,0.0,0.0,0.0,-0.0003757624830554862,-7.575757575757625e-05,,-0.0006521539973167734,-0.0007530992932452962,0.1887985697603353,0.5,2.385741688627967,12603.png,0.0,0.0,0.0,1.0,1.75,train,0.0
17418.0,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,,0.8634141099349847,0.9308886571660294,6.0,3.0,0.5676480897301086,0.39630490639911903,0.0,0.0,0.0,0.9265605169031961,0.1018939393939394,,0.8631697748159295,3.0,0.9304252114471092,2565.0,20.0,12.0,0.004678362573099415,-0.00019903509457586122,-0.0001940530818456132,0.0,0.0,0.0,-0.00014075183959516568,-0.000303030303030305,,-0.00024433511905519456,-0.0004634457189202079,0.17006221212827904,0.6666666666666666,2.562743287443704,12603.png,1.0,0.0,0.0,1.0,2.0,train,0.0
30320.0,0.537092764621222,0.367140685090779,25.0,1.0,1.0,0.0,0.9372457197894353,0.11750486409999411,,0.881902559454983,0.9438442757282852,2.0,7.0,0.5390451275343362,0.36896767839555916,1.0,1.0,0.0,0.9374636658084876,0.11667944107069159,,0.8822885727684853,1.0,0.9438442757282852,4713.0,25.0,14.0,0.002970507107999151,0.0019523629131141806,0.0018269933047801445,0.0,0.0,0.0,0.00021794601905233968,-0.0008254230293025244,,0.00038601331350229806,0.0,0.16201756795534203,1.0,2.5747207454453203,12611.png,1.0,0.0,0.0,1.0,3.5,train,0.0
30320.0,0.537092764621222,0.367140685090779,25.0,1.0,1.0,0.0,0.9372457197894353,0.11750486409999411,,0.881902559454983,0.9438442757282852,5.0,2.0,0.5362982341399608,0.36639857015192134,1.0,1.0,0.0,0.9370692089222541,0.11750486409999411,,0.8815900496890527,2.0,0.9435098163818187,2023.0,12.0,10.0,0.004943153732081068,-0.0007945304812612131,-0.0007421149388576742,0.0,0.0,0.0,-0.0001765108671811788,0.0,,-0.0003125097659302245,-0.0003344593464664758,0.1892678965353445,1.0,2.5900569226526096,12611.png,0.0,0.0,0.0,1.0,2.5,train,0.0
30320.0,0.537092764621222,0.367140685090779,25.0,1.0,1.0,0.0,0.9372457197894353,0.11750486409999411,,0.881902559454983,0.9438442757282852,5.0,2.0,0.5360366252452583,0.36615439599714084,1.0,1.0,0.0,0.9370692089222541,0.11750486409999411,,0.8815900496890527,3.0,0.9435098163818187,2023.0,12.0,10.0,0.004943153732081068,-0.001056139375963716,-0.0009862890936381818,0.0,0.0,0.0,-0.0001765108671811788,0.0,,-0.0003125097659302245,-0.0003344593464664758,0.1892678965353445,1.0,2.7006981260725653,12611.png,0.0,0.0,0.0,1.0,2.5,train,0.0
84331.0,0.37470625934629354,0.23054679284963198,20.0,4.0,-4.0,1.0,0.9314282261962301,0.239231165265145,,0.8716571493187086,0.9494512803458597,4.0,33.0,0.3787188612099644,0.23359234382545327,4.0,-4.0,1.0,0.9318223028105168,0.2368285567187232,,0.8723476489560347,1.0,0.9494512803458597,52179.0,19.0,70.0,0.001341535866919642,0.004012601863670862,0.003045550975821293,0.0,0.0,0.0,0.00039407661428669805,-0.002402608546421825,,0.0006904996373260364,0.0,0.13056798312421322,0.5303030303030303,3.0835862534548117,12619.png,1.0,0.0,0.0,1.0,8.25,train,0.0
84331.0,0.37470625934629354,0.23054679284963198,20.0,4.0,-4.0,1.0,0.9314282261962301,0.239231165265145,,0.8716571493187086,0.9494512803458597,33.0,4.0,0.3775895208941411,0.23273365511189117,4.0,-4.0,1.0,0.9317143340666779,0.23717178651106915,,0.8721584158415842,2.0,0.9493527448299647,52179.0,19.0,68.0,0.001303206270721938,0.002883261547847571,0.0021868622622591982,0.0,0.0,0.0,0.00028610787044780484,-0.002059378754075858,,0.0005012665228755209,-9.853551589500409e-05,0.12522762989788852,0.5151515151515151,2.7006531686179023,12619.png,1.0,0.0,0.0,1.0,8.25,train,0.0
84331.0,0.37470625934629354,0.23054679284963198,20.0,4.0,-4.0,1.0,0.9314282261962301,0.239231165265145,,0.8716571493187086,0.9494512803458597,21.0,4.0,0.37325548276844206,0.22944935656132365,4.0,-4.0,1.0,0.9312778737959124,0.23888793547279905,,0.8713938365846763,3.0,0.9490571382822797,2423.0,17.0,42.0,0.017333883615352867,-0.0014507765778514758,-0.0010974362883083288,0.0,0.0,0.0,-0.00015035240031768815,-0.00034322979234596707,,-0.00026331273403235045,-0.00039414206358001636,0.18226976394975977,0.5,1.8570680111991122,12619.png,1.0,0.0,0.0,1.0,5.25,train,0.0
