anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k5_maxfrac0.003
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k5_maxfrac0.006
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k5_maxfrac0.012
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,0.09778096221524456,0.0,4640.0,,0.2897211489066501,0.24878358397125822,18.0,18.0,0.0,0.045127019453272466,-0.1942885855455992,0.0,0.0,0.0,,0.07600979185282652,0.0,0.09719171389694092,18.0,0.0,,,1.0,10618.png,0.0,0.0,,0.6118614210217264,0.4407783417935702,19.0,19.0,0.0,0.9326510037696152,0.0,1.0,27.0,27.0,0.0,,0.8738013593150038,0.0,0.993973793006797,45.0,0.8784550915508949,0.9998933746389512,,,val,gap_all_k9
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k9
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k9_maxfrac0.003
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k9_maxfrac0.006
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k9_maxfrac0.012
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,0.10292289212483932,0.0,4884.0,,0.30893356902165797,0.26900442540665614,2.0,2.0,0.0,0.04762742428911593,-0.1942885855455992,0.0,0.0,0.0,,0.08040972440483884,0.0,0.10288904306825475,2.0,0.0,,,1.0,10618.png,0.0,0.0,,0.6310738411367343,0.46099918322896816,3.0,3.0,0.0,0.9351514086054586,0.0,1.0,27.0,27.0,0.0,,0.8782012918670161,0.0,0.9996711221781108,29.0,0.8784550915508949,0.9999942141276951,,,val,gap_all_k13
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k13
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k13_maxfrac0.003
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k13_maxfrac0.006
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k13_maxfrac0.012
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.11026093780655287,0.0,5058.0,,0.30647011062939133,0.24395004355952957,77.0,83.0,-1.0,0.0533855245809286,-0.23384188626907074,0.0,0.0,0.0,,0.085327386988716,-1.0,0.09925240365093113,83.0,0.0,,,1.0,10624.png,0.0,0.0,,0.5607384334878067,0.3896014779625231,80.0,80.0,0.0,0.9077544566197635,0.12991215903837264,0.8700878409616274,27.0,27.0,0.0,,0.8310900988531228,1.0,0.9001592551757932,109.0,0.915478919565434,0.9972804977990385,,,val,gap_all_k5
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.016175092102107994,0.0,742.0,,0.060835105874936846,0.04136504726535495,8.0,14.0,-1.0,0.007435133030421426,-0.03430420711974108,0.0,0.0,0.0,,0.011403992585029554,-1.0,0.013167731356084511,14.0,0.0,,,1.0,10624.png,0.0,0.0,,0.31510342873335223,0.18701648166834847,11.0,11.0,0.0,0.8618040650692563,0.3294498381877023,0.6705501618122978,27.0,27.0,0.0,,0.7571667044494363,1.0,0.8140745828809466,40.0,0.915478919565434,0.9944001612347808,,,val,gap_between_instances_k5
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,10624.png,1.0,0.0,,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,val,gap_between_instances_k5_maxfrac0.003
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.005929413816406165,0.0,272.0,,0.024513650344995086,0.016316409799905035,-2.0,2.0,0.0,0.0027106055954482233,-0.012575127138233944,0.0,0.0,0.0,,0.0041403355097078265,-1.0,0.0047772343504476344,2.0,0.0,,,1.0,10624.png,1.0,1.0,,0.27878197320341047,0.16196784420289856,1.0,-1.0,1.0,0.8570795376342831,0.35117891816920943,0.6488210818307906,27.0,27.0,0.0,,0.7499030473741146,1.0,0.8056840858753097,28.0,0.915478919565434,0.9940865008582281,,,val,gap_between_instances_k5_maxfrac0.006
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.01024567828570183,0.0,470.0,,0.037638082972041076,0.025244590748589674,6.0,12.0,-1.0,0.004694609201593036,-0.021729079981507193,0.0,0.0,0.0,,0.007183286701019975,0.0,0.008290778587685566,12.0,0.0,,,1.0,10624.png,0.0,0.0,,0.29190640583045646,0.1708960251515832,9.0,9.0,0.0,0.8590635412404279,0.3420249653259362,0.6579750346740638,27.0,27.0,0.0,,0.7529459985654268,2.0,0.8091976301125476,38.0,0.915478919565434,0.9942186386338823,,,val,gap_between_instances_k5_maxfrac0.012
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.17151701436574893,0.0,7868.0,,0.40832874164178656,0.3497841945404888,52.0,58.0,-1.0,0.08603062258957417,-0.3637540453074434,0.0,0.0,0.0,,0.1417412135408158,-1.0,0.16580805440856772,58.0,0.0,,,1.0,10624.png,0.0,0.0,,0.662597064500202,0.49543562894348236,55.0,55.0,0.0,0.9403995546284091,0.0,1.0,27.0,27.0,0.0,,0.8875039254052226,1.0,0.9667149059334298,84.0,0.915478919565434,0.9991557864333211,,,val,gap_all_k9
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.023129073747084342,0.0,1061.0,,0.07043481126656026,0.04816683192282567,0.0,6.0,-1.0,0.010671565229953939,-0.049052242256125755,0.0,0.0,0.0,,0.01641470079844276,-1.0,0.018962826240022324,6.0,0.0,,,1.0,10624.png,1.0,1.0,,0.32470313412497565,0.1938182663258192,3.0,3.0,0.0,0.8650404972687888,0.3147018030513176,0.6852981969486824,27.0,27.0,0.0,,0.7621774126628496,1.0,0.8198696777648844,32.0,0.915478919565434,0.9946130498733345,,,val,gap_between_instances_k9
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,10624.png,1.0,0.0,,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,val,gap_between_instances_k9_maxfrac0.003
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.005035641880844942,0.0,231.0,,0.012930180120852841,0.008548861152309434,-2.0,2.0,0.0,0.002300921296674696,-0.010679611650485421,0.0,0.0,0.0,,0.0035133006983048,0.0,0.00405349201836569,2.0,0.0,,,1.0,10624.png,1.0,1.0,,0.2671985029792682,0.15420029555530296,1.0,-1.0,1.0,0.8566698533355096,0.35307443365695795,0.646925566343042,27.0,27.0,0.0,,0.7492760125627116,2.0,0.8049603435432278,28.0,0.915478919565434,0.9940591389955927,,,val,gap_between_instances_k9_maxfrac0.006
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.010267477601203322,0.0,471.0,,0.0313756072080707,0.02096735330168903,-1.0,1.0,0.0,0.004704652734471626,-0.021775312066574237,0.0,0.0,0.0,,0.00719871781957071,0.0,0.008308601538879579,1.0,0.0,,,1.0,10624.png,1.0,1.0,,0.2856439300664861,0.16661878770468255,2.0,-2.0,1.0,0.8590735847733065,0.34197873324086914,0.6580212667591309,27.0,27.0,0.0,,0.7529614296839775,2.0,0.8092154530637417,27.0,0.915478919565434,0.9942193059963855,,,val,gap_between_instances_k9_maxfrac0.012
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.1938613127547795,0.0,8893.0,,0.4777195781680139,0.43162058186479935,10.0,16.0,-1.0,0.09853074635103953,-0.3637540453074434,0.0,0.0,0.0,,0.16427394720623623,-1.0,0.19260315388346672,16.0,0.0,,,1.0,10624.png,0.0,0.0,,0.7319879010264293,0.5772720162677929,13.0,13.0,0.0,0.9528996783898744,0.0,1.0,27.0,27.0,0.0,,0.910036659070643,1.0,0.9935100054083288,42.0,0.915478919565434,0.9998398329992072,,,val,gap_all_k13
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.02478582172519783,0.0,1137.0,,0.07344914853015971,0.05031872361850681,-2.0,2.0,0.0,0.011446216191357883,-0.049052242256125755,0.0,0.0,0.0,,0.017618272178146377,-1.0,0.020355666357827484,2.0,0.0,,,1.0,10624.png,1.0,1.0,,0.3277174713885751,0.19597015802150033,1.0,-1.0,1.0,0.8658151482301928,0.3147018030513176,0.6852981969486824,27.0,27.0,0.0,,0.7633809840425532,1.0,0.8212625178826896,28.0,0.915478919565434,0.9946637694235857,,,val,gap_between_instances_k13
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,10624.png,1.0,0.0,,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,val,gap_between_instances_k13_maxfrac0.003
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.00555882545288078,0.0,255.0,,0.013880923496909559,0.009182488665149369,0.0,0.0,0.0,0.002540688952418768,-0.010679611650485421,0.0,0.0,0.0,,0.003880218149876047,0.0,0.0044769881875321715,0.0,0.0,,,1.0,10624.png,1.0,1.0,,0.26814924635532494,0.1548339230681429,3.0,-3.0,1.0,0.8569096209912537,0.35307443365695795,0.646925566343042,27.0,27.0,0.0,,0.7496429300142828,2.0,0.8053838397123942,26.0,0.915478919565434,0.9940751556956721,,,val,gap_between_instances_k13_maxfrac0.006
,0.2542683228584154,0.14565143440299352,3.0,-3.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,27.0,27.0,0.0,,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,,,0.011270246114272011,0.0,517.0,,0.03257638535127799,0.021785055204396775,-1.0,1.0,0.0,0.005166909248831231,-0.021775312066574237,0.0,0.0,0.0,,0.00790923365130669,0.0,0.009129306866530462,1.0,0.0,,,1.0,10624.png,1.0,1.0,,0.2868447082096934,0.1674364896073903,2.0,-2.0,1.0,0.8595358412876661,0.34197873324086914,0.6580212667591309,27.0,27.0,0.0,,0.7536719455157135,2.0,0.8100361583913925,27.0,0.915478919565434,0.9942500046715376,,,val,gap_between_instances_k13_maxfrac0.012
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.06374494704688043,0.0,3485.0,,0.23882768831891038,0.22161618887877976,53.0,53.0,0.0,0.02938853551312881,-0.151357220412595,0.0,0.0,0.0,,0.04761689207209108,0.0,0.05832514457065596,53.0,0.0,,,1.0,11852.png,0.0,0.0,,0.646462126881184,0.4776091897536704,54.0,54.0,0.0,0.9035730822657817,0.0444299674267101,0.9555700325732899,26.0,26.0,0.0,,0.8241069857469646,1.0,0.9149767514554761,77.0,0.8924501695948779,0.9970453790937488,,,val,gap_all_k5
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.017852243419728926,0.0,976.0,,0.05850879659150249,0.04790971405723604,7.0,7.0,0.0,0.008035980123294872,-0.042388707926167196,0.0,0.0,0.0,,0.012771606050433593,0.0,0.015571132662623777,7.0,0.0,,,1.0,11852.png,0.0,0.0,,0.4661432351537761,0.30390271493212667,8.0,8.0,0.0,0.8822205268759478,0.1533984799131379,0.8466015200868621,26.0,26.0,0.0,,0.7892616997253071,1.0,0.8722227395474439,31.0,0.8924501695948779,0.9953419912596991,,,val,gap_between_instances_k5
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.002322986592526202,0.0,127.0,,0.0072273814588787455,0.00572665565794761,1.0,1.0,0.0,0.0010373702363773996,-0.005515743756786096,0.0,0.0,0.0,,0.0016384369292335998,0.0,0.0019946236813283003,1.0,0.0,,,1.0,11852.png,0.0,0.0,,0.41486182002115235,0.26171965653283824,2.0,2.0,0.0,0.8752219169890303,0.190271444082519,0.8097285559174809,26.0,26.0,0.0,,0.7781285306041071,1.0,0.8586462305661484,25.0,0.8924501695948779,0.9947655957750007,,,val,gap_between_instances_k5_maxfrac0.003
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.005560534835653271,0.0,304.0,,0.019211442829062342,0.015338254176489097,2.0,2.0,0.0,0.002487267557796824,-0.013203040173724201,0.0,0.0,0.0,,0.003933495333808157,0.0,0.004790076489285533,2.0,0.0,,,1.0,11852.png,0.0,0.0,,0.42684588139133595,0.2713312550513797,3.0,3.0,0.0,0.8766718143104497,0.1825841476655809,0.817415852334419,26.0,26.0,0.0,,0.7804235890086817,1.0,0.8614416833741056,26.0,0.8924501695948779,0.994885763031528,,,val,gap_between_instances_k5_maxfrac0.006
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.01121252583636663,0.0,613.0,,0.039516768326585516,0.031962406549543354,5.0,5.0,0.0,0.005029991056162864,-0.026623235613463636,0.0,0.0,0.0,,0.007972738391053946,0.0,0.009714148415043034,5.0,0.0,,,1.0,11852.png,0.0,0.0,,0.4471512068888591,0.287955407424434,6.0,6.0,0.0,0.8792145378088158,0.16916395222584146,0.8308360477741585,26.0,26.0,0.0,,0.7844628320659275,1.0,0.8663657552998631,29.0,0.8924501695948779,0.9950955465471603,,,val,gap_between_instances_k5_maxfrac0.012
,0.4076344385622736,0.25599300087489063,1.0,1.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,26.0,26.0,0.0,,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,,,0.08245687841817417,0.0,4508.0,,0.2817914093650153,0.27005571360413505,9.0,9.0,0.0,0.038394247296508754,-0.1957871878393051,0.0,0.0,0.0,,0.062723625034249,0.0,0.0769847386288055,9.0,0.0,,,1.0,11852.png,0.0,0.0,,0.6894258479272889,0.5260487144790257,10.0,10.0,0.0,0.9125787940491616,0.0,1.0,26.0,26.0,0.0,,0.8392137187091225,1.0,0.9336363455136256,33.0,0.8924501695948779,0.9977399051018129,,,val,gap_all_k9
