added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,1.0543868705078192,0.6501664088501383,0.481664120016669,3.0,3.0,0.0,-0.6531600791506611,0.19388832892580632,0.18609399563703538,3.0,0.0,0.02366477407811285,-0.1056701030927835,-0.8768943743823394,0.04185527792236721,0.051198628465806806,0.0,0.08845523509273623,0.016777657747837793,0.9483802509206666,0.001517604208822339,2460,0.0,1.0,4.123105625617661,13480.png,0.9018281101614435,0.9999341888779204,0.9018816406481867,0.05120199812675617,2460,0.9999980897012611,val,0.8452015355086372,0.9695777351247601,oracle_delete_gap_fp
0.0,0,1.0530436482169812,0.650868137024871,0.48243478260869566,0.0,0.0,0.0,-0.6545033014414992,0.194590057100539,0.18686465822906206,0.0,0.0,0.02369437303728772,-0.1056701030927835,-0.8768943743823394,0.041908808409110376,0.0512644395878864,0.0,0.08869864534583471,0.016960890272112894,0.9484098498798414,0.0015194549456623663,2463,0.0,1.0,4.123105625617661,13480.png,0.9018816406481867,1.0,0.9018816406481867,0.05126443958788636,2463,1.0,val,0.8454449457617357,0.9697609676490352,oracle_delete_all_fp
0.09811835935181337,4959,0.6339848369169786,0.8126632152838228,0.6844420435252354,1.0,-1.0,1.0,-1.0735621127415018,0.3563851353594908,0.3888719191456018,1.0,1.0,0.05149776377746651,0.0,-2.0,0.09355897668100521,0.004796248507967893,0.09811835935181334,0.158129344821077,0.030775708639032673,0.9762132406200202,0.0030592679965650324,4959,0.1056701030927835,0.8943298969072165,3.0,13480.png,0.9535318089200815,0.9535318089200815,1.0,0.0,0,0.9984316447353758,val,0.914875645236978,0.983575786015955,oracle_add_all_fn
0.0,0,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886899151743638,0.0,0,0.38031537916371366,0.6196846208362863,6.082762530298219,13517.png,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.0,0,0.9974540647762853,val,0.48301329394387,0.8892171344165436,anchor_r110
0.0,0,0.9180661453282226,0.730635838150289,0.575591985428051,60.0,60.0,0.0,-1.683115890920744,0.46766354595885323,0.4241998740591415,55.0,-1.0,0.15229605100051924,-0.38031537916371366,-0.2518106354529186,0.23744421315926978,0.2731774316095231,0.0,0.36692311979076336,0.03532716401499514,0.9409859661748831,0.002318084623857967,4293,0.0,1.0,5.830951894845301,13517.png,0.8885490995582739,0.9637888141527688,0.9192371913173389,0.2834411725868216,4293,0.9997864804645924,val,0.8499364137346334,0.9245442984315387,oracle_delete_gap_fp
0.0,0,0.4827306631657758,0.8258738974191441,0.7033945464663328,5.0,-5.0,1.0,-2.118451373083191,0.5629016052277083,0.5520024350974233,0.0,0.0,0.16922940347575754,-0.38031537916371366,-3.0827625302982193,0.26813230491833484,0.3093886174567543,0.0,0.43882578651590015,0.10089780811219207,0.9579193186501214,0.0025302922309337135,4686,0.0,1.0,3.0,13517.png,0.9192371913173389,1.0,0.9192371913173389,0.3093886174567543,4686,1.0,val,0.9218390804597701,0.9901149425287357,oracle_delete_all_fp
0.08076280868266104,919,2.082668948465237,0.4457912457912458,0.28682842287694976,0.0,0.0,0.0,-0.5185130877837296,0.18281895359981004,0.13543631150804025,-5.0,-1.0,0.040562380409370324,0.0,-0.2518106354529186,0.057205104263927775,0.017698608119686154,0.08076280868266106,0.08786715839861786,0.011832946358900642,0.8292522955837341,0.0004962310201084256,919,0.38031537916371366,0.6196846208362863,5.830951894845301,13517.png,0.7083099906629319,0.7083099906629319,1.0,0.0,0,0.9974540647762853,val,0.5708804523424879,0.9010500807754442,oracle_add_all_fn
0.0,0,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873584856780166,0.0,0,0.3180457476205097,0.6819542523794904,7.211102550927978,13840.png,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.0,0,0.9941215780851322,val,0.4861799546332857,0.8608754095606149,anchor_r110
0.0,0,1.4164878048323115,0.6506498013960125,0.4821949128322378,62.0,62.0,0.0,-1.3693693974825836,0.385912483300148,0.3296316606764527,61.0,0.0,0.06733446535462584,-0.3180457476205097,-0.5028986184286088,0.11288594856945777,0.1355125587356767,0.0,0.27674655984602375,0.03159857608107253,0.9409193221347918,0.0050421098616538025,8287,0.0,1.0,6.708203932499369,13840.png,0.8884302601303287,0.9797392837081372,0.9050584214575841,0.13831491804920387,8287,0.9993411733287312,val,0.7629265144793095,0.8924739856416875,oracle_delete_gap_fp
0.0,0,1.0346555001572724,0.7130721440344872,0.5540886699507389,2.0,-2.0,1.0,-1.7512017021576227,0.44833482593862267,0.4015254177949538,1.0,1.0,0.0765785726070678,-0.3180457476205097,-2.1120830373351938,0.1295141098967132,0.15577327502753946,0.0,0.3325527323473237,0.08805118323716898,0.9501634293872337,0.005678534009752013,9333,0.0,1.0,5.0990195135927845,13840.png,0.9050584214575841,1.0,0.9050584214575841,0.15577327502753946,9333,1.0,val,0.8187326869806094,0.9489265927977839,oracle_delete_all_fp
0.09494157854241594,5306,1.7420416570650499,0.5548150217504091,0.383905887551088,2.0,2.0,0.0,-1.0438155452498452,0.2900777036545446,0.23134263539530292,1.0,0.0,0.04935105939313533,0.0,-0.8865472305912192,0.08135541245016864,0.012672999038578991,0.09494157854241592,0.18454080285589886,0.05113177352648002,0.9229359161733013,0.003228361883182705,5306,0.3180457476205097,0.6819542523794904,6.324555320336759,13840.png,0.8568997240110395,0.8568997240110395,1.0,0.0,0,0.9941215780851322,val,0.6707207574891846,0.9120071830870949,oracle_add_all_fn
0.0,0,2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648620047409414,0.0,0,0.2727621156630611,0.7272378843369389,7.0710678118654755,13867.png,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.0,0,0.9961391457189892,val,0.5015370284117373,0.8675360968793665,anchor_r110
0.0,0,1.5597653616357428,0.625782768300583,0.45537397862979256,49.0,49.0,0.0,-1.127722693685723,0.349089260270921,0.2948143165389795,42.0,-1.0,0.06288316786465964,-0.2727621156630611,-0.3628638793661061,0.10332793186273947,0.13028119510443847,0.0,0.22954100496670204,0.01717296942645219,0.9277451726056011,0.0033175252349460496,6405,0.0,1.0,6.708203932499369,13867.png,0.8652282544253409,0.9791531881245058,0.8814659821390052,0.13305496696996136,6405,0.9995382895911369,val,0.7310780333784394,0.8847090663058187,oracle_delete_gap_fp
0.0,0,1.232664657674292,0.678752107925801,0.5137204850031908,4.0,-4.0,1.0,-1.4548233976471738,0.402058599896139,0.3531608229123777,-3.0,0.0,0.07213711244414012,-0.2727621156630611,-1.2401159170201748,0.11956565957640375,0.15112800697993267,0.0,0.2783686592025443,0.06461672768034865,0.9369991171850816,0.0037681492715429367,7275,0.0,1.0,5.830951894845301,13867.png,0.8814659821390052,1.0,0.8814659821390052,0.1511280069799327,7275,1.0,val,0.7799056876142816,0.9321528245597152,oracle_delete_all_fp
0.11853401786099486,5495,1.4665344193065928,0.601484068092536,0.43008739076154806,3.0,-3.0,1.0,-1.220953636014873,0.324790560062874,0.26952772867073493,-4.0,0.0,0.062381447169730486,0.0,-1.2401159170201748,0.10245557772267067,0.015483907265204766,0.11853401786099482,0.21977444699809878,0.06366519309644647,0.9272434519106719,0.0028461828518389605,5495,0.2727621156630611,0.7272378843369389,5.830951894845301,13867.png,0.8643559002852721,0.8643559002852721,1.0,0.0,0,0.9961391457189892,val,0.7213114754098361,0.931201289975813,oracle_add_all_fn
0.0,0,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097185683019035,0.0,0,0.07493558047217773,0.9250644195278223,12.712478373637515,1399.png,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.0,0,0.9992280296254218,val,0.4271719929339971,0.8214228360366147,anchor_r110
0.0,0,6.804843007361202,0.3534361851332398,0.21465076660988075,9.0,9.0,0.0,-0.35203707923402394,0.13166482344771505,0.0899360044543603,2.0,0.0,0.019730896109175222,-0.07493558047217773,0.28752162636248535,0.02832285172918869,0.04859002090887721,0.0,0.061970680381106646,0.003412293447059067,0.8294494644110787,0.00034770065171252265,1076,0.0,1.0,13.0,1399.png,0.7085977402878811,0.9340031621359719,0.7459470468431771,0.052023400860610164,1076,0.9995785106899981,val,0.48914267331510375,0.8248351294836738,oracle_delete_gap_fp
0.0,0,2.446039633251376,0.3755277754781025,0.231169095912751,2.0,2.0,0.0,-4.710840453343851,0.15375641379257773,0.10645433375723055,-5.0,0.0,0.044771318080291,-0.07493558047217773,-5.641410561772039,0.0656721582844847,0.11458685877290531,0.0,0.09097419892151493,0.05232056147573838,0.8544898863821945,0.0007658462310024895,2370,0.0,1.0,7.0710678118654755,1399.png,0.7459470468431771,1.0,0.7459470468431771,0.11458685877290528,2370,1.0,val,0.518146191855512,0.8737433975123531,oracle_delete_all_fp
0.2540529531568228,6237,4.457602255742165,0.8251146788990825,0.7022938018545632,5.0,5.0,0.0,-2.6992778308530614,0.6033433172135577,0.5775790396990428,-2.0,0.0,0.14423519116963335,0.0,-6.3800661615911896,0.2316864784546805,0.026548225786278246,0.25405295315682286,0.4638148782859468,0.12384932799937876,0.9539537594715368,0.0020154358408280702,6237,0.07493558047217773,0.9250644195278223,6.332412212046325,1399.png,0.9119613670133729,0.9119613670133729,1.0,0.0,0,0.9992280296254218,val,0.8909868712199439,0.9452721640359935,oracle_add_all_fn
0.0,0,1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403342687778893,0.0,0,0.210977095037913,0.7890229049620869,4.47213595499958,14041.png,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.0,0,0.9979047952813523,val,0.7800798801797304,0.9663005491762356,anchor_r110
0.0,0,0.5320420233560856,0.796665603063178,0.662048392442824,11.0,11.0,0.0,-1.0878102031029429,0.34206799611349764,0.3678870730388891,10.0,-1.0,0.038515068023349364,-0.210977095037913,-2.23606797749979,0.07118720657832278,0.07675974847990819,0.0,0.15382325372340355,0.022303439427752925,0.9788493368012386,0.001969815240867687,5370,0.0,1.0,2.23606797749979,14041.png,0.9585748431431133,0.9968618434339511,0.9614762204441248,0.07700139090035704,5370,0.9999240431885917,val,0.933903133903134,0.9886039886039886,oracle_delete_gap_fp
0.0,0,0.4639100008531652,0.8079443410727287,0.6777740074652189,0.0,0.0,0.0,-1.1559422256058633,0.35334673412304834,0.383612688061284,-1.0,-1.0,0.040025534132618334,-0.210977095037913,-2.23606797749979,0.07408858387933437,0.07989790504595706,0.0,0.16365623892860226,0.030573679663116193,0.9803598029105076,0.0020439125739506055,5572,0.0,1.0,2.23606797749979,14041.png,0.9614762204441248,1.0,0.9614762204441248,0.07989790504595706,5572,1.0,val,0.9437361191083327,0.9968742288393518,oracle_delete_all_fp
0.038523779555875215,2571,1.1443509517087165,0.6515114677040279,0.4831420157461386,1.0,-1.0,1.0,-0.475501274750312,0.19691386075434753,0.1889806963422037,0.0,0.0,0.01959323827003656,0.0,-0.349030329381919,0.035555248236758374,0.002840789847505909,0.03852377955587516,0.058361378676753395,0.0031342835803964686,0.9599275070479258,0.0009430903136444736,2571,0.210977095037913,0.7890229049620869,4.123105625617661,14041.png,0.9229428848015488,0.9229428848015488,1.0,0.0,0,0.9979047952813523,val,0.8384412588564838,0.9694348327566321,oracle_add_all_fn
0.0,0,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380715782936107,0.0,0,0.05993229023698417,0.9400677097630158,26.78032649122052,1418.png,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.0,0,0.999722865332045,val,0.2905083896819434,0.5209115952917606,anchor_r110
0.0,0,7.444756855166287,0.271356783919598,0.1569767441860465,4.0,4.0,0.0,-0.3180259663387668,0.10825421052343998,0.06818432113947982,3.0,-1.0,0.016646229489079345,-0.05993229023698417,-0.13079864809181885,0.018170973572873284,0.07050175235346112,0.0,0.055136731356239754,0.003919949504845421,0.6547178077826901,0.00021165792460195383,655,0.0,1.0,26.649527843128702,1418.png,0.48667693036475607,0.9764761791612213,0.49245056920311564,0.07220017636684303,655,0.9999356709680479,val,0.3456451210381832,0.524831544796606,oracle_delete_gap_fp
0.0,0,6.346978225302258,0.28041543026706234,0.1630716134598792,1.0,-1.0,1.0,-1.415804596202796,0.11731285687090431,0.0742791904133125,0.0,0.0,0.02185053821046412,-0.05993229023698417,-8.29264167968904,0.023944612411232857,0.09402557319223981,0.0,0.0650756924746676,0.01721420701889409,0.6599221165040748,0.00027564001478697195,853,0.0,1.0,18.48768481153148,1418.png,0.49245056920311564,1.0,0.49245056920311564,0.09402557319223986,853,1.0,val,0.355584082156611,0.5381258023106547,oracle_delete_all_fp
0.5075494307968844,8471,1.2876611875782538,0.8895917762182465,0.8011393982552965,0.0,0.0,0.0,-6.4751216339268005,0.7264892028220884,0.7123469752087298,-1.0,-1.0,0.3370109444183923,0.0,-23.95189936647433,0.4828706606623725,0.04540219064649509,0.5075494307968844,0.6428794321406965,0.4549772481900539,0.975082522712003,0.0027373347775620626,8471,0.05993229023698417,0.9400677097630158,2.8284271247461903,1418.png,0.9513766174542553,0.9513766174542553,1.0,0.0,0,0.999722865332045,val,0.93338782182264,0.9758888434818145,oracle_add_all_fn
0.0,0,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921664816297023,0.0,0,0.3112669471715755,0.6887330528284246,8.0,1452.png,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.0,0,0.9962907364708345,val,0.5356297495951164,0.8728665753083343,anchor_r110
0.0,0,1.2806854895656292,0.6715173737431608,0.5054769708469898,66.0,66.0,0.0,-1.4681054563613822,0.3788223930481801,0.3340401289321655,55.0,0.0,0.04138807512784848,-0.3112669471715755,-1.675444679663241,0.07402780016743993,0.08369631515313114,0.0,0.24863227653718567,0.04563111028374389,0.9630528914248715,0.0032272178519079588,9987,0.0,1.0,6.324555320336759,1452.png,0.9287386824851701,0.9901256483510388,0.9374212184873949,0.08453100401198517,9987,0.9996416559521349,val,0.7842620261323021,0.9184976855920782,oracle_delete_gap_fp
0.0,0,1.0185060178329957,0.7125877739611515,0.5535039667548167,13.0,13.0,0.0,-1.7302849280940158,0.4198927932661708,0.3820671248399924,2.0,0.0,0.04603514439533363,-0.3112669471715755,-3.0,0.08271033616966472,0.09357066680209236,0.0,0.2863932191452877,0.0843894585920526,0.9676999606923566,0.003572333368663511,11055,0.0,1.0,5.0,1452.png,0.9374212184873949,1.0,0.9374212184873949,0.09357066680209232,11055,1.0,val,0.8220229687404041,0.9572560339003869,oracle_delete_all_fp
0.06257878151260504,7149,1.8041585834816158,0.5825457903647837,0.4109803240238023,1.0,1.0,0.0,-0.9446323624453956,0.28985080966980303,0.23954348210897797,-10.0,0.0,0.032183264359248565,0.0,-0.7888974490720218,0.05705734466658685,0.005338893786409393,0.0625787815126051,0.17772388241880266,0.038212775962404466,0.9538480806562716,0.0023101412259226993,7149,0.3112669471715755,0.6887330528284246,7.211102550927978,1452.png,0.911768226984317,0.911768226984317,1.0,0.0,0,0.9962907364708345,val,0.7133536320139191,0.9110793512707388,oracle_add_all_fn
0.0,0,1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396147686702027,0.0,0,0.19084602624038607,0.809153973759614,4.0,15040.png,0.88610699291979,0.9265328001854427,0.953071443474114,0.0,0,0.9980146192305133,val,0.7576572173346366,0.9853372434017595,anchor_r110
0.0,0,0.5552911562105094,0.7838271902352847,0.6445031363486299,3.0,3.0,0.0,-0.9663521966759065,0.3432198427732439,0.36195252490068003,1.0,-1.0,0.03629013275200332,-0.19084602624038607,-1.0,0.06683663778158533,0.07332649126885826,0.0,0.15723292397059896,0.009435279672650343,0.975904901422206,0.0019311235156061638,5062,0.0,1.0,3.0,15040.png,0.9529436307013753,0.999859291454301,0.953071443474114,0.0733368103847937,5062,0.9999964763504386,val,0.9148901413052356,0.9947725230744099,oracle_delete_gap_fp
0.0,0,0.5517660413297882,0.7853091435697332,0.6465094714531726,1.0,-1.0,1.0,-0.9698773115566277,0.34470179610769247,0.36395886000522276,-1.0,0.0,0.036357151515978736,-0.19084602624038607,-1.0,0.06696445055432398,0.0734671998145573,0.0,0.1579059672329618,0.009921870542984657,0.9759719201861814,0.001934556963184286,5071,0.0,1.0,3.0,15040.png,0.953071443474114,1.0,0.953071443474114,0.07346719981455725,5071,1.0,val,0.9155631845675984,0.9952591139447442,oracle_delete_all_fp
0.04692855652588596,3149,0.9759205553695737,0.6573785373169673,0.48962314069022284,0.0,0.0,0.0,-0.5457227975168423,0.2167711898549265,0.20707252924227298,-2.0,-1.0,0.023975251074905946,0.0,-0.3944487245360109,0.04363127485347695,0.003205467587824251,0.04692855652588601,0.08452839937890289,0.003413258807963282,0.9635900197451086,0.001201325158167485,3149,0.19084602624038607,0.809153973759614,3.605551275463989,15040.png,0.929738267773267,0.929738267773267,1.0,0.0,0,0.9980146192305133,val,0.8421856167135395,0.9887505022097228,oracle_add_all_fn
0.0,0,1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937545553578846,0.0,0,0.19222218035196142,0.8077778196480385,4.0,15067.png,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.0,0,0.9979541772042871,val,0.7711677939858202,0.9890799445847934,anchor_r110
0.0,0,0.5225341682453937,0.7843450479233227,0.6452036793692509,8.0,8.0,0.0,-0.8959861713706596,0.33570504792332273,0.35601226022733673,8.0,0.0,0.039041437016765324,-0.19222218035196142,-1.7639320225002102,0.07181158931238285,0.07838567520014883,0.0,0.16186573013519368,0.006014086486343162,0.9765869905956113,0.0019667522100418875,5101,0.0,1.0,2.23606797749979,15067.png,0.9542452378673303,0.9987143310347131,0.9554188962542928,0.07848658296405711,5101,0.9999695773744168,val,0.9330335241210139,0.9950940310711366,oracle_delete_gap_fp
0.0,0,0.4919285399217671,0.7916481921883187,0.6551471078791113,1.0,-1.0,1.0,-0.9265917996942862,0.34300819218831874,0.36595568873719714,1.0,1.0,0.03965569786088152,-0.19222218035196142,-1.7639320225002102,0.07298524769934533,0.07967134416543575,0.0,0.1674683827025074,0.009439426970689002,0.9772012514397275,0.0019964404908051152,5178,0.0,1.0,2.23606797749979,15067.png,0.9554188962542928,1.0,0.9554188962542928,0.07967134416543574,5178,1.0,val,0.9386361766883277,0.9985193715554824,oracle_delete_all_fp
0.044581103745707215,2791,0.918228917828751,0.6599504151745307,0.49248208622107364,1.0,-1.0,1.0,-0.5002914217873022,0.2113104151745307,0.20329066707915944,1.0,1.0,0.02274220296316709,0.0,-0.3944487245360109,0.04117551598483393,0.0032805087052171222,0.04458110374570723,0.0632894956737815,0.0016072744261249605,0.960287756542013,0.0010761037871450515,2791,0.19222218035196142,0.8077778196480385,3.605551275463989,15067.png,0.9236091645397814,0.9236091645397814,1.0,0.0,0,0.9979541772042871,val,0.8344572896596018,0.9906872190109184,oracle_add_all_fn
0.0,0,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303954969634129,0.0,0,0.23969072164948454,0.7603092783505154,312.99598373837847,1518.png,0.7099797365754813,0.743895966029724,0.9396580623533356,0.0,0,0.99968786722098,val,0.5645342312008979,0.7463524130190797,anchor_r110
0.0,0,67.8450158704311,0.567699836867863,0.39635535307517084,6.0,6.0,0.0,-0.13859176554048247,0.2516235425899338,0.20865308770300256,4.0,0.0,0.04842563487543339,-0.23969072164948454,0.11901111175643564,0.07385695246254997,0.08148683726827366,0.0,0.17553387322588987,0.0232276096823959,0.8788211318388462,0.00012020877549912493,372,0.0,1.0,313.1149948501349,1518.png,0.7838366890380313,0.8253828032979976,0.9396580623533356,0.09872611464968153,372,0.9998081919813898,val,0.7400681044267877,0.7695800227014756,oracle_delete_gap_fp
