action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2554011964206259,0.1463953751983677,3.0,-3.0,0.8544583468998558,0.36333795654184003,27.0,27.0,0.0,0.7458989767744031,2.0,0.8010640153497296,26.0,0.915478919565434,2.0,9.0,621.0,4.0,0.15662042875157628,0.00019619383951343929,0.0,0.0,1.0,0.0011328735622105346,0.0007439407953741817,0.0,0.0,8.941486102087559e-05,-0.00041608876560333963,0.0,0.0,0.0,0.0001362649099962976,0.0,0.00015716382486752334,0.0,0.0,20.0,24.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2559541456665678,0.14675883952855848,3.0,-3.0,0.8544980928458461,0.3631530282015719,27.0,27.0,0.0,0.7459595549419313,2.0,0.8011338857392063,26.0,0.915478919565434,2.0,13.0,646.0,4.0,0.15806214827501835,0.0002833911015194123,0.0,0.0,1.0,0.0016858228081524373,0.001107405125564953,0.0,0.0,0.00012916080701119714,-0.0006010171058714597,0.0,0.0,0.0,0.00019684307752454444,0.0,0.00022703421434422388,0.0,0.0,20.0,24.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.25437815375482337,0.145723516408774,3.0,-3.0,0.854448410991081,0.3633841886269071,27.0,27.0,0.0,0.7458838337698195,2.0,0.8010465496566009,26.0,0.915478919565434,2.0,8.0,666.0,4.0,0.1534562211981567,0.00017439452401194603,0.0,0.0,1.0,0.00010983089640798083,7.208200578048829e-05,0.0,0.0,7.947895224613699e-05,-0.0003698566805362957,0.0,0.0,0.0,0.00012112190541269108,0.0,0.00013969813173886347,0.0,0.0,20.0,24.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.25458681568666236,0.14586048620162068,3.0,-3.0,0.8545080299101069,0.36310679611650487,27.0,27.0,0.0,0.745974701021299,2.0,0.801151355241065,26.0,0.915478919565434,2.0,14.0,710.0,4.0,0.15873015873015872,0.00030519041702090554,0.0,0.0,1.0,0.00031849282824697456,0.00020905179862715229,0.0,0.0,0.00013909787127197593,-0.0006472491909385036,0.0,0.0,0.0,0.00021198915689224496,0.0,0.0002445037162028818,0.0,0.0,20.0,24.0,10624.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.25505412485789136,0.14616735595716956,3.0,-3.0,0.8545577186983928,0.36287563569116965,27.0,27.0,0.0,0.7460504406449254,2.0,0.801238714179788,26.0,0.915478919565434,2.0,19.0,715.0,4.0,0.1598479767493852,0.0004141869945283718,0.0,0.0,1.0,0.0007858019994759768,0.0005159215541760409,0.0,0.0,0.00018878665955790463,-0.0008784096162737232,0.0,0.0,0.0,0.0002877287805186368,0.0,0.0003318626549259074,0.0,0.0,20.0,24.0,10624.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.40824282929546085,0.2564730580825752,1.0,1.0,0.8742008642332496,0.19570032573289903,26.0,26.0,0.0,0.776515842355711,1.0,0.8566829464596023,24.0,0.8924501695948779,0.0,2.0,2.0,0.0,0.0008163265306122449,3.658246602403468e-05,0.0,0.0,1.0,0.0006083907331872473,0.00048005720768456994,0.0,0.0,1.6317480596717004e-05,-8.68621064060715e-05,0.0,0.0,0.0,2.57486808374896e-05,0.0,3.133957478218541e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.40824282929546085,0.2564730580825752,1.0,1.0,0.8742008642332496,0.19570032573289903,26.0,26.0,0.0,0.776515842355711,1.0,0.8566829464596023,24.0,0.8924501695948779,0.0,2.0,2.0,0.0,0.0008163265306122449,3.658246602403468e-05,0.0,0.0,1.0,0.0006083907331872473,0.00048005720768456994,0.0,0.0,1.6317480596717004e-05,-8.68621064060715e-05,0.0,0.0,0.0,2.57486808374896e-05,0.0,3.133957478218541e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.4084644299039399,0.2566480055983205,1.0,1.0,0.8742090232019861,0.195656894679696,26.0,26.0,0.0,0.7765287173365167,1.0,0.8566986171068999,24.0,0.8924501695948779,0.0,3.0,3.0,0.0,0.0012,5.487369903605202e-05,0.0,0.0,1.0,0.0008299913416662807,0.0006550047234298861,0.0,0.0,2.4476449333232786e-05,-0.00013029315960910726,0.0,0.0,0.0,3.862366164320008e-05,0.0,4.701022207975747e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.40781656145562567,0.2561366684158358,1.0,1.0,0.8742090232019861,0.195656894679696,26.0,26.0,0.0,0.7765287173365167,1.0,0.8566986171068999,24.0,0.8924501695948779,0.0,3.0,3.0,0.0,0.0012004801920768306,5.487369903605202e-05,0.0,0.0,1.0,0.00018212289335206577,0.00014366754094519152,0.0,0.0,2.4476449333232786e-05,-0.00013029315960910726,0.0,0.0,0.0,3.862366164320008e-05,0.0,4.701022207975747e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.4080931829783285,0.25635494402985076,1.0,1.0,0.8742335010219986,0.19552660152008686,26.0,26.0,0.0,0.7765673448407369,1.0,0.8567456324887954,24.0,0.8924501695948779,0.0,6.0,6.0,0.0,0.002352941176470588,0.00010974739807210404,0.0,0.0,1.0,0.00045874441605486815,0.0003619431549601315,0.0,0.0,4.895426934570235e-05,-0.00026058631921824227,0.0,0.0,0.0,7.725116586332348e-05,0.0,9.402560397531179e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,0.0,0.4080931829783285,0.25635494402985076,1.0,1.0,0.8742335010219986,0.19552660152008686,26.0,26.0,0.0,0.7765673448407369,1.0,0.8567456324887954,24.0,0.8924501695948779,0.0,6.0,6.0,0.0,0.002352941176470588,0.00010974739807210404,0.0,0.0,1.0,0.00045874441605486815,0.0003619431549601315,0.0,0.0,4.895426934570235e-05,-0.00026058631921824227,0.0,0.0,0.0,7.725116586332348e-05,0.0,9.402560397531179e-05,0.0,0.0,22.0,24.0,11852.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,1.0,0.4074830563550274,0.2558736081151985,1.0,1.0,0.8742171823230203,0.19561346362649296,26.0,26.0,0.0,0.7765415927442755,1.0,0.8567142883275102,24.0,0.8924501695948779,1.0,4.0,641.0,3.0,0.2564,7.316493204806936e-05,0.0,0.0,1.0,-0.00015138220724619789,-0.00011939275969213847,0.0,0.0,3.263557036736753e-05,-0.000173724212812143,0.0,0.0,0.0,5.1499069401939046e-05,0.0,6.268144269006015e-05,0.0,0.0,22.0,24.0,11852.png,0.0,1.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,1.0,0.4080571799870045,0.2563265306122449,1.0,1.0,0.8742661402477155,0.1953528773072747,26.0,26.0,0.0,0.77661885415803,1.0,0.8568083276925047,24.0,0.8924501695948779,1.0,10.0,647.0,2.0,0.24396681749622925,0.0001829123301201734,0.0,0.0,1.0,0.00042274142473092136,0.0003335297373542878,0.0,0.0,8.159349506264846e-05,-0.0004343105320303853,0.0,0.0,0.0,0.00012876048315646482,0.0,0.00015672080768458496,0.0,0.0,22.0,24.0,11852.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,26.0,26.0,0.0,0.7764900936748735,1.0,0.8566516068848201,24.0,0.8924501695948779,1.0,0.40824282929546085,0.2564730580825752,1.0,1.0,0.8742824607745223,0.19526601520086861,26.0,26.0,0.0,0.7766446113792017,1.0,0.8568396787354324,24.0,0.8924501695948779,1.0,12.0,649.0,2.0,0.2447209653092006,0.00021949479614420808,0.0,0.0,1.0,0.0006083907331872473,0.00048005720768456994,0.0,0.0,9.791402186942744e-05,-0.0005211726384364845,0.0,0.0,0.0,0.00015451770432817202,0.0,0.00018807185061231468,0.0,0.0,22.0,24.0,11852.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.47442285714285715,0.3109792640536977,1.0,-1.0,0.9386520210049621,0.14783975529971535,26.0,26.0,0.0,0.8843961071973273,1.0,0.9331941144915319,25.0,0.9441741456512047,1.0,2.0,136.0,1.0,0.05551020408163265,3.8315644277558524e-05,0.0,0.0,1.0,0.00039688311688312883,0.00034096618135726064,0.0,0.0,1.8088046113695633e-05,-8.496537660904191e-05,0.0,0.0,0.0,3.211431450655944e-05,0.0,3.575593373272845e-05,0.0,0.0,22.0,24.0,11945.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.47463205046165097,0.31115905549562506,1.0,-1.0,0.9386610652894473,0.14779727261141085,26.0,26.0,0.0,0.8844121652292328,1.0,0.9332119934859661,25.0,0.9441741456512047,1.0,3.0,137.0,1.0,0.0548,5.747346641633779e-05,0.0,0.0,1.0,0.0006060764356769499,0.0005207576232846289,0.0,0.0,2.713233059881137e-05,-0.00012744806491354899,0.0,0.0,0.0,4.817234641207868e-05,0.0,5.36349281669013e-05,0.0,0.0,22.0,24.0,11945.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.4747017688194159,0.3112189859762675,1.0,-1.0,0.9386701097482246,0.14775478992310634,26.0,26.0,0.0,0.8844282238442822,1.0,0.933229873165498,25.0,0.9441741456512047,1.0,4.0,138.0,1.0,0.0552,7.663128855511705e-05,0.0,0.0,1.0,0.0006757947934418751,0.000580688103927085,0.0,0.0,3.617678937617441e-05,-0.00016993075321805606,0.0,0.0,0.0,6.423096146146445e-05,0.0,7.151460769883045e-05,0.0,0.0,22.0,24.0,11945.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.47443987197073617,0.3109938856252248,1.0,-1.0,0.9386881991886762,0.1476698245464973,26.0,26.0,0.0,0.8844603428239396,1.0,0.9332656345800122,25.0,0.9441741456512047,1.0,6.0,235.0,1.0,0.09215686274509804,0.00011494693283267559,0.0,0.0,1.0,0.0004138979447621538,0.0003555877528843565,0.0,0.0,5.426622982773743e-05,-0.00025489612982709797,0.0,0.0,0.0,9.63499411188451e-05,0.0,0.00010727602221305421,0.0,0.0,22.0,24.0,11945.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.47534165181224003,0.3117692907248636,1.0,-1.0,0.9387967504746119,0.1471600322868431,26.0,26.0,0.0,0.8846531057028696,1.0,0.9334802606362591,25.0,0.9441741456512047,1.0,18.0,247.0,1.0,0.08648459383753501,0.0003448407984980267,0.0,0.0,1.0,0.0013156777862660118,0.0011309928525231605,0.0,0.0,0.00016281751576341374,-0.0007646883894812939,0.0,0.0,0.0,0.0002891128200488424,0.0,0.0003219020784599458,0.0,0.0,22.0,24.0,11945.png,0.0,3.0,3.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.4760774287801315,0.31240263630916715,1.0,-1.0,0.9388962778773685,0.14669272271549344,26.0,26.0,0.0,0.8848298788352196,1.0,0.9336770879257796,25.0,0.9441741456512047,1.0,29.0,258.0,1.0,0.059065934065934064,0.0005555768420245986,0.0,0.0,1.0,0.002051454754157467,0.0017643384368267179,0.0,0.0,0.00026234491852006325,-0.001231997960830955,0.0,0.0,0.0,0.0004658859523988257,0.0,0.000518729367980475,0.0,0.0,22.0,24.0,11945.png,1.0,4.0,3.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,0.0,0.47462277091906724,0.31115107913669066,1.0,-1.0,0.9387243801613074,0.14749989379327924,26.0,26.0,0.0,0.8845245877823782,1.0,0.933337165631946,25.0,0.9441741456512047,1.0,10.0,239.0,1.0,0.09018867924528302,0.00019157822138779265,0.0,0.0,1.0,0.000596796893093221,0.0005127812643502261,0.0,0.0,9.044720245898752e-05,-0.00042482688304515404,0.0,0.0,0.0,0.00016059489955744244,0.0,0.00017880707414685837,0.0,0.0,22.0,24.0,11945.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,1.0,0.4760469470703749,0.31237638597542705,1.0,-1.0,0.9388691319474561,0.146820170780407,26.0,26.0,0.0,0.8847816609750782,1.0,0.9336233995246492,25.0,0.9441741456512047,2.0,26.0,380.0,2.0,0.08438818565400844,0.0004981033756082608,0.0,0.0,1.0,0.002020973044400909,0.0017380881030866213,0.0,0.0,0.00023519898860768773,-0.001104549895917406,0.0,0.0,0.0,0.0004176680922574061,0.0,0.0004650409668500721,0.0,0.0,22.0,24.0,11945.png,0.0,3.0,3.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,26.0,26.0,0.0,0.8843639928828207,1.0,0.9331583585577992,25.0,0.9441741456512047,1.0,0.47706840688175967,0.31325662231811097,1.0,-1.0,0.9389867756486872,0.14626789583244829,26.0,26.0,0.0,0.884990642998601,1.0,0.9338560938668302,25.0,0.9441741456512047,2.0,39.0,393.0,2.0,0.08727514990006663,0.0007471550634123913,0.0,0.0,1.0,0.0030424328557856484,0.002618324445770537,0.0,0.0,0.00035284268983870604,-0.001656824843876109,0.0,0.0,0.0,0.0006266501157802251,0.0,0.0006977353090310556,0.0,0.0,22.0,24.0,11945.png,0.0,3.0,3.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.0,0.4637116056648887,0.3018389043195096,0.0,0.0,0.949631419939577,0.11894599456770961,27.0,27.0,0.0,0.904093513426448,1.0,0.9588081700383123,24.0,0.9406286658207847,0.0,6.0,6.0,0.0,0.002352941176470588,7.320286955248646e-05,0.0,0.0,1.0,0.0009838309547838264,0.0008331571930728088,0.0,0.0,3.442647710438784e-05,-0.0002116476771667486,0.0,0.0,0.0,6.240579219274345e-05,0.0,7.018750939713492e-05,0.0,0.0,22.0,24.0,12498.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.0,0.4641635715073732,0.30222200938607413,0.0,0.0,0.9496543723111133,0.11880489611626513,27.0,27.0,0.0,0.9041351220746945,1.0,0.9588549674207483,24.0,0.9406286658207847,0.0,10.0,10.0,0.0,0.0037735849056603774,0.00012200478258747743,0.0,0.0,1.0,0.0014357967972682961,0.0012162622596373351,0.0,0.0,5.737884864065457e-05,-0.0003527461286112338,0.0,0.0,0.0,0.00010401444043928176,0.0,0.00011698489183309402,0.0,0.0,22.0,24.0,12498.png,1.0,2.0,1.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.0,0.46491969568892644,0.30286343612334804,0.0,0.0,0.9496773257921833,0.11866379766482063,27.0,27.0,0.0,0.9041767345529859,1.0,0.958901769371568,24.0,0.9406286658207847,0.0,14.0,14.0,0.0,0.0015625,0.0001708066956224684,0.0,0.0,1.0,0.0021919209788215377,0.0018576889969112442,0.0,0.0,8.033232971071946e-05,-0.0004938445800557328,0.0,0.0,0.0,0.00014562691873065692,0.0,0.0001637868426528355,0.0,0.0,22.0,24.0,12498.png,2.0,4.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.4634908957145485,0.3016519032798659,0.0,0.0,0.9496773257921833,0.11866379766482063,27.0,27.0,0.0,0.9041767345529859,1.0,0.958901769371568,24.0,0.9406286658207847,2.0,14.0,2344.0,4.0,0.21955788684900712,0.0001708066956224684,0.0,0.0,1.0,0.0007631210044435899,0.0006461561534291116,0.0,0.0,8.033232971071946e-05,-0.0004938445800557328,0.0,0.0,0.0,0.00014562691873065692,0.0,0.0001637868426528355,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.46402176710666615,0.30210178579977975,0.0,0.0,0.9497232360832467,0.11838160076193163,27.0,27.0,0.0,0.9042599710018181,1.0,0.9589953869810354,24.0,0.9406286658207847,2.0,22.0,2352.0,4.0,0.22030723117272386,0.0002684105216924503,0.0,0.0,1.0,0.0012939923965612499,0.0010960386733429583,0.0,0.0,0.00012624262077409742,-0.000776041482944731,0.0,0.0,0.0,0.0002288633675628926,0.0,0.00025740445212019125,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.4650769739501047,0.30299693603983147,0.0,0.0,0.9497921098433572,0.11795830540759815,27.0,27.0,0.0,0.9043848544136264,1.0,0.9591358476748444,24.0,0.9406286658207847,2.0,34.0,2364.0,4.0,0.221431247658299,0.00041481626079742324,0.0,0.0,1.0,0.002349199239999822,0.0019911889133946703,0.0,0.0,0.0001951163808845413,-0.0011993368372782143,0.0,0.0,0.0,0.00035374677937116683,0.0,0.0003978651459292104,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.46380223660977044,0.30191570881226054,0.0,0.0,0.9497002803828677,0.11852269921337613,27.0,27.0,0.0,0.9042183508618508,1.0,0.9589485758914407,24.0,0.9406286658207847,2.0,18.0,2402.0,4.0,0.21856232939035486,0.00021960860865745938,0.0,0.0,1.0,0.0010744618996655353,0.0009099616858237458,0.0,0.0,0.0001032869203950737,-0.0006349430315002319,0.0,0.0,0.0,0.00018724322759555712,0.0,0.00021059336252549077,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.46440653037211355,0.3024280446338777,0.0,0.0,0.9497576717146691,0.1181699530847649,27.0,27.0,0.0,0.9043224083962438,1.0,0.9590656121851201,24.0,0.9406286658207847,2.0,28.0,2412.0,4.0,0.2194722474977252,0.0003416133912449368,0.0,0.0,1.0,0.0016787556620086463,0.001422297507440884,0.0,0.0,0.0001606782521964556,-0.0009876891601114657,0.0,0.0,0.0,0.0002913007619885777,0.0,0.0003276296562049197,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,27.0,27.0,0.0,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,1.0,0.4653043222581594,0.3031899607242073,0.0,0.0,0.9498265504695829,0.11774665773043141,27.0,27.0,0.0,0.9044473090557525,1.0,0.9592060934524681,24.0,0.9406286658207847,2.0,40.0,2424.0,4.0,0.2205641492265696,0.0004880191303499097,0.0,0.0,1.0,0.0025765475480544753,0.00218421359777049,0.0,0.0,0.00022955700711024818,-0.001410984514444949,0.0,0.0,0.0,0.00041620142149734196,0.0,0.0004681109235529224,0.0,0.0,22.0,24.0,12498.png,0.0,2.0,2.0,0.0,4.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
