anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
39374.0,0.48741455142811724,0.3222393497757848,25.0,3.0,-3.0,1.0,0.9282843347910715,0.1255415517920441,,0.8661666194924049,0.9239633655394525,20.0,2.0,0.48603973509933773,0.32103863381858905,3.0,-3.0,1.0,0.928071018488075,0.12490153603781017,,0.8657952480947549,1.0,0.9232840177133655,12442.0,19.0,40.0,0.003214917215881691,-0.0013748163287795045,-0.0012007159571957304,0.0,0.0,0.0,-0.0002133163029964802,-0.000640015754233933,,-0.00037137139764997773,-0.0006793478260869179,0.13973047644181028,1.0,1.8929624251073949,3354.png,1.0,0.0,0.0,1.0,10.0,val,0.0
39374.0,0.48741455142811724,0.3222393497757848,25.0,3.0,-3.0,1.0,0.9282843347910715,0.1255415517920441,,0.8661666194924049,0.9239633655394525,15.0,3.0,0.4886911383018168,0.32335623159960747,3.0,-3.0,1.0,0.9283835727291119,0.12455691217014572,,0.866339437417406,2.0,0.9237117552334944,2099.0,11.0,30.0,0.014292520247737018,0.0012765868736995811,0.0011168818238226907,0.0,0.0,0.0,9.923793804034187e-05,-0.0009846396218983755,,0.00017281792500112303,-0.0002516103059581054,0.19439573170483737,0.6666666666666666,2.515470433614241,3354.png,1.0,0.0,0.0,1.0,5.0,val,0.0
39374.0,0.48741455142811724,0.3222393497757848,25.0,3.0,-3.0,1.0,0.9282843347910715,0.1255415517920441,,0.8661666194924049,0.9239633655394525,17.0,6.0,0.4868386208357608,0.32173608680434024,3.0,-3.0,1.0,0.9281234193222053,0.12485230405671524,,0.8658864612335425,3.0,0.9233595008051529,12442.0,19.0,38.0,0.0030541713550876065,-0.000575930592356444,-0.0005032629714445402,0.0,0.0,0.0,-0.00016091546886620733,-0.0006892477353288573,,-0.0002801582588624063,-0.0006038647342995196,0.1442060916724028,0.37254901960784315,2.237334692544448,3354.png,1.0,0.0,0.0,1.0,2.8333333333333335,val,0.0
20672.0,0.447128598293071,0.287936655798789,25.0,0.0,0.0,0.0,0.8973955287661374,0.0465778237805667,,0.8138870757180157,0.8385876418663304,9.0,2.0,0.4457456806188101,0.2867906976744186,0.0,0.0,0.0,0.8971739717397174,0.04625436667097943,,0.813522666993104,1.0,0.8380411937788987,5625.0,19.0,18.0,0.0032,-0.0013829176742609084,-0.0011459581243704053,0.0,0.0,0.0,-0.00022155702642001618,-0.00032345710958726903,,-0.00036440872491161347,-0.0005464480874316502,0.18190171877724973,1.0,2.7450058166359566,3366.png,1.0,0.0,0.0,1.0,4.5,val,0.0
20672.0,0.447128598293071,0.287936655798789,25.0,0.0,0.0,0.0,0.8973955287661374,0.0465778237805667,,0.8138870757180157,0.8385876418663304,9.0,2.0,0.44687003035998263,0.2877222377362003,0.0,0.0,0.0,0.8969489694896949,0.0465778237805667,,0.8131527415143603,2.0,0.8378310214375788,5625.0,19.0,18.0,0.0032,-0.00025856793308837167,-0.000214418062588706,0.0,0.0,0.0,-0.00044655927644243754,0.0,,-0.000734334203655318,-0.0007566204287515754,0.18190171877724973,1.0,2.6729861656005283,3366.png,0.0,0.0,0.0,1.0,4.5,val,0.0
20672.0,0.447128598293071,0.287936655798789,25.0,0.0,0.0,0.0,0.8973955287661374,0.0465778237805667,,0.8138870757180157,0.8385876418663304,3.0,11.0,0.447128598293071,0.287936655798789,0.0,0.0,0.0,0.8968496849684968,0.0465778237805667,,0.8129895561357703,3.0,0.8376628835645229,2697.0,25.0,22.0,0.008157211716722283,0.0,0.0,0.0,0.0,0.0,-0.000545843797640555,0.0,,-0.0008975195822453763,-0.0009247583018074934,0.19907048213956088,0.6666666666666666,2.8447421263404395,3366.png,0.0,0.0,0.0,1.0,3.6666666666666665,val,0.0
53992.0,0.4301708898055392,0.27402402402402404,21.0,4.0,-4.0,1.0,0.9191734977814545,0.20281028407360682,,0.8504357506914607,0.9332811545510079,3.0,28.0,0.4298980747451869,0.27380265435660706,4.0,-4.0,1.0,0.9185940424571337,0.20281028407360682,,0.8494442221719694,1.0,0.9321930360415394,29460.0,19.0,57.0,0.001934826883910387,-0.00027281506035231606,-0.00022136966741698183,0.0,0.0,0.0,-0.0005794553243207989,0.0,,-0.0009915285194913581,-0.0010881185094685497,0.13644070124244853,0.6785714285714286,4.374450164645513,3392.png,0.0,0.0,0.0,1.0,9.333333333333334,val,0.0
53992.0,0.4301708898055392,0.27402402402402404,21.0,4.0,-4.0,1.0,0.9191734977814545,0.20281028407360682,,0.8504357506914607,0.9332811545510079,26.0,8.0,0.42708238919604824,0.27152241558142215,4.0,-4.0,1.0,0.9187226637821568,0.20241875842867707,,0.8496642193534918,2.0,0.9322884850335981,29460.0,19.0,61.0,0.002070604209097081,-0.0030885006094909517,-0.002501608442601888,0.0,0.0,0.0,-0.000450833999297684,-0.00039152564492975217,,-0.0007715313379689226,-0.0009926695174098388,0.1353829080193504,0.2932692307692308,3.2445623648152835,3392.png,0.0,0.0,0.0,1.0,3.25,val,0.0
53992.0,0.4301708898055392,0.27402402402402404,21.0,4.0,-4.0,1.0,0.9191734977814545,0.20281028407360682,,0.8504357506914607,0.9332811545510079,13.0,3.0,0.4286426467255835,0.2727849561605907,4.0,-4.0,1.0,0.91890926187118,0.20281028407360682,,0.8499834745246752,3.0,0.932784819792303,2620.0,13.0,26.0,0.009923664122137405,-0.0015282430799556934,-0.001239067863433363,0.0,0.0,0.0,-0.00026423591027446847,0.0,,-0.00045227616678555904,-0.0004963347587049194,0.17842747897911393,0.6666666666666666,2.154294213163508,3392.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
115557.0,0.3433874709976798,0.20728291316526612,19.0,4.0,-4.0,1.0,0.933847512614007,0.23871088626569234,,0.8759042666622923,0.9437507180289333,35.0,7.0,0.34184346930234055,0.2061587449518484,2.0,-2.0,1.0,0.9335450374200095,0.23824245830991195,,0.8753722099633328,1.0,0.9430614102530113,51885.0,18.0,93.0,0.0017924255565192253,-0.0015440016953392477,-0.001124168213417709,-2.0,2.0,0.0,-0.000302475193997509,-0.00046842795578039276,,-0.0005320566989595044,-0.0006893077759220212,0.10683546512048728,0.3795918367346939,2.6850326838273313,3460.png,1.0,0.0,0.0,3.0,5.0,val,2.0
115557.0,0.3433874709976798,0.20728291316526612,19.0,4.0,-4.0,1.0,0.933847512614007,0.23871088626569234,,0.8759042666622923,0.9437507180289333,7.0,36.0,0.3426769220866991,0.20676531127422423,1.0,-1.0,1.0,0.9336628250267894,0.23805508712759976,,0.875579363581923,2.0,0.943238155836581,14726.0,17.0,79.0,0.005364661143555616,-0.0007105489109807128,-0.0005176018910418856,-3.0,3.0,0.0,-0.00018468758721756906,-0.0006557991380925776,,-0.0003249030803692543,-0.0005125621923522949,0.12680912261910313,0.3134920634920635,2.309578093439358,3460.png,1.0,0.0,0.0,4.0,5.142857142857143,val,3.0
115557.0,0.3433874709976798,0.20728291316526612,19.0,4.0,-4.0,1.0,0.933847512614007,0.23871088626569234,,0.8759042666622923,0.9437507180289333,24.0,3.0,0.34231215362804485,0.20649976675478152,4.0,-4.0,1.0,0.9337286697628856,0.23833614390106803,,0.8756951849725207,3.0,0.9434325759785077,5926.0,15.0,48.0,0.00809989875126561,-0.0010753173696349538,-0.0007831464104846031,0.0,0.0,0.0,-0.00011884285112140347,-0.0003747423646243142,,-0.00020908168977151753,-0.00031814205042557386,0.16295190201805781,0.6666666666666666,2.88788138543844,3460.png,1.0,0.0,0.0,1.0,8.0,val,0.0
33392.0,0.49548557586434705,0.32933255269320844,24.0,2.0,-2.0,1.0,0.9203531956502415,0.12222814498933902,,0.8524576666575184,0.9107195214918197,4.0,27.0,0.4916336415675914,0.32593781929645305,2.0,-2.0,1.0,0.9194887610462013,0.12222814498933902,,0.8509756566127837,1.0,0.9091362223655661,10332.0,19.0,54.0,0.005226480836236934,-0.003851934296755677,-0.0033947333967553894,0.0,0.0,0.0,-0.0008644346040402873,0.0,,-0.001482010044734694,-0.0015832991262535456,0.16305070100230307,0.5,2.051450429756965,3468.png,0.0,0.0,0.0,1.0,6.75,val,0.0
33392.0,0.49548557586434705,0.32933255269320844,24.0,2.0,-2.0,1.0,0.9203531956502415,0.12222814498933902,,0.8524576666575184,0.9107195214918197,18.0,8.0,0.4950734848901855,0.32896854425749816,2.0,-2.0,1.0,0.9202514007885921,0.12137526652452026,,0.8522830235303809,2.0,0.910133114408022,10332.0,19.0,36.0,0.003484320557491289,-0.0004120909741615608,-0.0003640084357102724,0.0,0.0,0.0,-0.00010179486164940688,-0.0008528784648187682,,-0.0001746431271375526,-0.0005864070837976465,0.15401078684139402,0.25,3.394660621190704,3468.png,1.0,0.0,0.0,1.0,2.25,val,0.0
33392.0,0.49548557586434705,0.32933255269320844,24.0,2.0,-2.0,1.0,0.9203531956502415,0.12222814498933902,,0.8524576666575184,0.9107195214918197,6.0,2.0,0.49482720669161345,0.3287510968119333,2.0,-2.0,1.0,0.9201612186231218,0.12222814498933902,,0.8521283310920218,3.0,0.9103676772415411,10332.0,19.0,12.0,0.0011614401858304297,-0.0006583691727335972,-0.0005814558812751169,0.0,0.0,0.0,-0.0001919770271197052,0.0,,-0.0003293355654966357,-0.0003518442502785657,0.16666666666666666,1.0,1.8645516287826973,3468.png,0.0,0.0,0.0,1.0,3.0,val,0.0
161159.0,0.28828642917945674,0.168419783598059,19.0,5.0,-5.0,1.0,0.9199350663623034,0.2914469327184871,,0.8517405182889604,0.9311594202898551,52.0,10.0,0.28880142008180903,0.16877142341692225,0.0,0.0,0.0,0.9199645655192346,0.2894356005788712,,0.8517910951333868,1.0,0.9307653190948385,98310.0,19.0,145.0,0.0014749262536873156,0.0005149909023522969,0.0003516398188632419,-5.0,5.0,-1.0,2.949915693117866e-05,-0.0020113321396159067,,5.057684442644206e-05,-0.000394101195016594,0.12073117188432227,0.27884615384615385,1.953069258114938,3493.png,1.0,0.0,0.0,6.0,5.2,val,5.0
161159.0,0.28828642917945674,0.168419783598059,19.0,5.0,-5.0,1.0,0.9199350663623034,0.2914469327184871,,0.8517405182889604,0.9311594202898551,43.0,9.0,0.2901250450265013,0.16967617671843024,3.0,-3.0,1.0,0.9201181015799227,0.28928842993450904,,0.8520543801374046,2.0,0.9310259344012204,98310.0,19.0,109.0,0.0011087376665649476,0.001838615847044589,0.0012563931203712353,-2.0,2.0,0.0,0.00018303521761930952,-0.0021585027839780557,,0.00031386184844428566,-0.00013348588863471011,0.12353615252873706,0.28165374677002586,1.4866225633242929,3493.png,1.0,0.0,0.0,3.0,4.777777777777778,val,2.0
161159.0,0.28828642917945674,0.168419783598059,19.0,5.0,-5.0,1.0,0.9199350663623034,0.2914469327184871,,0.8517405182889604,0.9311594202898551,26.0,4.0,0.28811944909254733,0.16830581370868297,3.0,-3.0,1.0,0.9197315486827106,0.2914469327184871,,0.8513916587688748,3.0,0.9307780320366132,98310.0,19.0,60.0,0.0006103143118706134,-0.00016698008690940735,-0.00011396988937603658,-2.0,2.0,0.0,-0.00020351767959281286,0.0,,-0.00034885952008556487,-0.00038138825324185444,0.1309424066671945,0.5769230769230769,1.5383360310171317,3493.png,1.0,0.0,0.0,3.0,6.5,val,2.0
31858.0,0.4931293463143255,0.32725393192054936,26.0,0.0,0.0,0.0,0.9218408477667737,0.06664932362122789,,0.855013701694536,0.8867782256895101,16.0,2.0,0.49416082749416085,0.32816308442277864,0.0,0.0,0.0,0.9218936160586363,0.06566077003121748,,0.8551044959852279,1.0,0.8864012064615295,2606.0,21.0,32.0,0.012279355333844973,0.0010314811798353696,0.0009091525022292823,0.0,0.0,0.0,5.276829186262599e-05,-0.0009885535900104048,,9.079429069180911e-05,-0.0003770192279806128,0.19695964928958382,1.0,5.342482097733758,3567.png,1.0,0.0,0.0,1.0,8.0,val,0.0
31858.0,0.4931293463143255,0.32725393192054936,26.0,0.0,0.0,0.0,0.9218408477667737,0.06664932362122789,,0.855013701694536,0.8867782256895101,4.0,21.0,0.49071086883969295,0.325127146753151,0.0,0.0,0.0,0.9214293256105103,0.06618106139438085,,0.8543059323693116,2.0,0.8858211768800209,5464.0,20.0,42.0,0.0076866764275256225,-0.00241847747463253,-0.0021267851673983373,0.0,0.0,0.0,-0.0004115221562633886,-0.0004682622268470382,,-0.0007077693252244277,-0.0009570488094892138,0.1706644981747825,0.5,2.8298142580839905,3567.png,0.0,0.0,0.0,1.0,5.25,val,0.0
31858.0,0.4931293463143255,0.32725393192054936,26.0,0.0,0.0,0.0,0.9218408477667737,0.06664932362122789,,0.855013701694536,0.8867782256895101,15.0,4.0,0.4899048890372101,0.3244198895027624,0.0,0.0,0.0,0.9213530591624063,0.06664932362122789,,0.8541748224372239,3.0,0.8859081813172471,5464.0,20.0,30.0,0.005490483162518302,-0.0032244572771154,-0.0028340424177869528,0.0,0.0,0.0,-0.0004877886043673785,0.0,,-0.0008388792573121862,-0.0008700443722630125,0.1687056091270171,0.5,3.0728479601471226,3567.png,0.0,0.0,0.0,1.0,3.75,val,0.0
16816.0,0.5270915333724143,0.35785763020241074,24.0,0.0,0.0,0.0,0.9122314281702009,0.041043180846515606,,0.8386263878130648,0.864335515461174,12.0,3.0,0.5269150272080368,0.35769493066606045,0.0,0.0,0.0,0.9114977094516736,0.041043180846515606,,0.8373870384714691,1.0,0.8630581723348768,2508.0,19.0,24.0,0.009569377990430622,-0.0001765061643774768,-0.0001626995363502859,0.0,0.0,0.0,-0.000733718718527232,0.0,,-0.0012393493415956414,-0.0012773431262972368,0.18139805794138641,0.6666666666666666,2.95329503715636,3595.png,0.0,0.0,0.0,1.0,4.0,val,0.0
16816.0,0.5270915333724143,0.35785763020241074,24.0,0.0,0.0,0.0,0.9122314281702009,0.041043180846515606,,0.8386263878130648,0.864335515461174,8.0,2.0,0.5250648589840154,0.3559918293236496,0.0,0.0,0.0,0.9117423923122313,0.041043180846515606,,0.8378001549186677,2.0,0.8634839533769759,2508.0,19.0,16.0,0.006379585326953748,-0.0020266743883988747,-0.001865800878761148,0.0,0.0,0.0,-0.0004890358579695553,0.0,,-0.0008262328943970942,-0.0008515620841981208,0.1875,1.0,2.1356638500798293,3595.png,0.0,0.0,0.0,1.0,4.0,val,0.0
16816.0,0.5270915333724143,0.35785763020241074,24.0,0.0,0.0,0.0,0.9122314281702009,0.041043180846515606,,0.8386263878130648,0.864335515461174,9.0,4.0,0.5249497655726725,0.35588602565557953,0.0,0.0,0.0,0.9117936325062523,0.04090066980190965,,0.8378866911119145,3.0,0.8634839533769759,2508.0,19.0,18.0,0.007177033492822967,-0.002141767799741845,-0.001971604546831207,0.0,0.0,0.0,-0.00043779566394852587,-0.00014251104460595576,,-0.0007396967011502609,-0.0008515620841981208,0.1752961158827728,0.5,2.2232503386915234,3595.png,0.0,0.0,0.0,1.0,2.25,val,0.0
38778.0,0.3577051594268562,0.21780812469825506,25.0,1.0,1.0,0.0,0.9070638216163023,0.04836239687793311,,0.8299330185571538,0.8483209122744007,2.0,26.0,0.3567506368525333,0.2171007303293372,1.0,1.0,0.0,0.9063813435165838,0.04836239687793311,,0.8287910398594488,1.0,0.8471536320373529,5843.0,25.0,52.0,0.008899537908608592,-0.0009545225743229357,-0.0007073943689178686,0.0,0.0,0.0,-0.0006824780997184421,0.0,,-0.0011419786977050483,-0.0011672802370477076,0.15,1.0,2.227414737251622,3596.png,0.0,0.0,0.0,1.0,13.0,val,0.0
38778.0,0.3577051594268562,0.21780812469825506,25.0,1.0,1.0,0.0,0.9070638216163023,0.04836239687793311,,0.8299330185571538,0.8483209122744007,17.0,6.0,0.3557741224351365,0.21637788778877887,3.0,3.0,0.0,0.9064950347626652,0.04826359729289137,,0.8289811784859333,2.0,0.8473107659154171,8511.0,20.0,47.0,0.005522265303724592,-0.0019310369917197034,-0.0014302369094761902,2.0,2.0,0.0,-0.0005687868536370377,-9.879958504174086e-05,,-0.0009518400712205111,-0.0010101463589835546,0.1356211251657544,0.46078431372549017,1.6884343699177724,3596.png,0.0,0.0,0.0,3.0,2.8333333333333335,val,2.0
38778.0,0.3577051594268562,0.21780812469825506,25.0,1.0,1.0,0.0,0.9070638216163023,0.04836239687793311,,0.8299330185571538,0.8483209122744007,16.0,7.0,0.3564367621307123,0.21686829804784163,5.0,5.0,0.0,0.9065651714532705,0.04836239687793311,,0.829098495662677,3.0,0.8474678997934811,8511.0,20.0,38.0,0.004464810245564563,-0.0012683972961439194,-0.0009398266504134223,4.0,4.0,0.0,-0.0004986501630317441,0.0,,-0.0008345228944768301,-0.0008530124809195128,0.1393327212188053,0.3392857142857143,1.650342551639232,3596.png,0.0,0.0,0.0,5.0,2.2857142857142856,val,4.0
50429.0,0.45877446262431826,0.29766860949208995,25.0,3.0,-3.0,1.0,0.9288746924847234,0.15706853247219232,,0.8671951693863564,0.9293356358800294,3.0,28.0,0.4557657946579924,0.2951403310983208,3.0,-3.0,1.0,0.928279339367953,0.15706853247219232,,0.8661579210579933,1.0,0.9282240616129737,4549.0,25.0,56.0,0.012310397889646076,-0.003008667966325873,-0.002528278393769179,0.0,0.0,0.0,-0.0005953531167703918,0.0,,-0.0010372483283631606,-0.0011115742670557704,0.17554391683719317,0.6666666666666666,1.40466975970088,3602.png,0.0,0.0,0.0,1.0,9.333333333333334,val,0.0
50429.0,0.45877446262431826,0.29766860949208995,25.0,3.0,-3.0,1.0,0.9288746924847234,0.15706853247219232,,0.8671951693863564,0.9293356358800294,11.0,2.0,0.4589022267020984,0.2977761921750505,3.0,-3.0,1.0,0.9288591669477904,0.15657517043415858,,0.867168105524473,2.0,0.9291172909347148,14292.0,19.0,22.0,0.0015393226980128744,0.00012776407778014587,0.00010758268296057194,0.0,0.0,0.0,-1.5525536933069795e-05,-0.00049336203803374,,-2.7063861883447338e-05,-0.00021834494531458581,0.1392715036327889,1.0,1.8729078558889243,3602.png,1.0,0.0,0.0,1.0,5.5,val,0.0
50429.0,0.45877446262431826,0.29766860949208995,25.0,3.0,-3.0,1.0,0.9288746924847234,0.15706853247219232,,0.8671951693863564,0.9293356358800294,11.0,2.0,0.45850707968656923,0.2974435196195006,3.0,-3.0,1.0,0.9286408826622745,0.15706853247219232,,0.8667876789716423,3.0,0.9288989459894004,4333.0,20.0,22.0,0.005077313639510732,-0.00026738293774902777,-0.00022508987258934576,0.0,0.0,0.0,-0.00023380982244891602,0.0,,-0.00040749041471410674,-0.0004366898906290606,0.14733733437442315,1.0,2.7822215604243614,3602.png,0.0,0.0,0.0,1.0,5.5,val,0.0
31189.0,0.47867191896454697,0.31464082266775173,26.0,1.0,-1.0,1.0,0.9127124700910475,0.09625189086223318,,0.8394398399542726,0.8854188647393965,15.0,4.0,0.47642624057612243,0.3127031019202363,1.0,-1.0,1.0,0.9122054343095194,0.09625189086223318,,0.8385824521291798,1.0,0.8845145148162662,6389.0,19.0,30.0,0.0046955705118171855,-0.0022456783884245435,-0.0019377207475154146,0.0,0.0,0.0,-0.000507035781528109,0.0,,-0.0008573878250928146,-0.0009043499231302654,0.16756182909750078,0.5,2.2867917652723952,3678.png,0.0,0.0,0.0,1.0,3.75,val,0.0
31189.0,0.47867191896454697,0.31464082266775173,26.0,1.0,-1.0,1.0,0.9127124700910475,0.09625189086223318,,0.8394398399542726,0.8854188647393965,10.0,3.0,0.4782535306363585,0.31427937587813354,1.0,-1.0,1.0,0.9123744987721861,0.09625189086223318,,0.8388682480708773,2.0,0.884815964790643,6389.0,19.0,20.0,0.0031303803412114574,-0.00041838832818846816,-0.00036144678961819166,0.0,0.0,0.0,-0.0003379713188613742,0.0,,-0.0005715918833952838,-0.0006028999487535103,0.16756182909750078,0.6666666666666666,2.201910442698264,3678.png,0.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
31189.0,0.47867191896454697,0.31464082266775173,26.0,1.0,-1.0,1.0,0.9127124700910475,0.09625189086223318,,0.8394398399542726,0.8854188647393965,2.0,8.0,0.4790190122623467,0.31494082840236687,1.0,-1.0,1.0,0.9129394212538464,0.09535548209983753,,0.8398238691599474,3.0,0.8854188647393965,3205.0,25.0,16.0,0.0049921996879875195,0.00034709329779974984,0.0003000057346151386,0.0,0.0,0.0,0.00022695116279891625,-0.0008964087623956479,,0.00038402920567481846,0.0,0.21428571428571427,1.0,1.8723418100295433,3678.png,1.0,0.0,0.0,1.0,4.0,val,0.0
80963.0,0.2819647544056993,0.1641204714098647,17.0,6.0,-6.0,1.0,0.8788764999599805,0.22868590932700156,,0.7839247860994871,0.8762061430430406,2.0,20.0,0.28285478671564585,0.16472385941934076,6.0,-6.0,1.0,0.8790560471976401,0.22731320026712176,,0.7842105263157895,1.0,0.8761693142478333,46477.0,16.0,40.0,0.0008606407470361685,0.0008900323099465535,0.0006033880094760691,0.0,0.0,0.0,0.00017954723765956082,-0.0013727090598797953,,0.0002857402163023437,-3.6828795207277665e-05,0.11538461538461539,1.0,2.7116400310500466,3700.png,1.0,0.0,0.0,1.0,10.0,val,0.0
80963.0,0.2819647544056993,0.1641204714098647,17.0,6.0,-6.0,1.0,0.8788764999599805,0.22868590932700156,,0.7839247860994871,0.8762061430430406,23.0,4.0,0.2823212078072903,0.16436205016357688,4.0,-4.0,1.0,0.8787707088747921,0.22794390442976922,,0.783756467861184,2.0,0.875825578825898,46477.0,16.0,51.0,0.0010973169524711147,0.000356453401591017,0.00024157875371219606,-2.0,2.0,0.0,-0.0001057910851883781,-0.0007420048972323345,,-0.0001683182383031001,-0.00038056421714260935,0.12479138623469534,0.5543478260869565,1.6142407033532455,3700.png,1.0,0.0,0.0,3.0,5.75,val,2.0
80963.0,0.2819647544056993,0.1641204714098647,17.0,6.0,-6.0,1.0,0.8788764999599805,0.22868590932700156,,0.7839247860994871,0.8762061430430406,3.0,20.0,0.28183794318266997,0.16403455195881686,6.0,-6.0,1.0,0.8791038250020015,0.22850040810269348,,0.7842865776605681,3.0,0.8762061430430406,46477.0,16.0,42.0,0.0009036727843879769,-0.00012681122302932168,-8.591945104782783e-05,0.0,0.0,0.0,0.00022732504202094272,-0.0001855012243080767,,0.00036179156108095967,0.0,0.11928386484339185,0.7,2.5167580829409046,3700.png,1.0,0.0,0.0,1.0,6.666666666666667,val,0.0
31633.0,0.5083284799068142,0.3407777604248009,25.0,0.0,0.0,0.0,0.9275397909536015,0.07839229363893041,,0.8648710536107851,0.9014319809069212,3.0,18.0,0.5051822522417608,0.3379557494546588,0.0,0.0,0.0,0.9269468802309688,0.07839229363893041,,0.8638406274150614,1.0,0.9003579952267303,4009.0,24.0,36.0,0.008979795460214518,-0.003146227665053347,-0.002822010970142119,0.0,0.0,0.0,-0.000592910722632678,0.0,,-0.0010304261957236882,-0.0010739856801909031,0.20963661557438965,0.6666666666666666,2.310798040091585,3725.png,0.0,0.0,0.0,1.0,6.0,val,0.0
31633.0,0.5083284799068142,0.3407777604248009,25.0,0.0,0.0,0.0,0.9275397909536015,0.07839229363893041,,0.8648710536107851,0.9014319809069212,3.0,15.0,0.5077424612876935,0.3402512288367013,0.0,0.0,0.0,0.9270457442071157,0.07839229363893041,,0.8640123651143486,2.0,0.9005369928400955,4009.0,24.0,30.0,0.0074831628835120975,-0.0005860186191206651,-0.0005265315880996213,0.0,0.0,0.0,-0.0004940467464857878,0.0,,-0.0008586884964364438,-0.0008949880668257526,0.21149625505891947,0.6666666666666666,3.074345587327846,3725.png,0.0,0.0,0.0,1.0,5.0,val,0.0
31633.0,0.5083284799068142,0.3407777604248009,25.0,0.0,0.0,0.0,0.9275397909536015,0.07839229363893041,,0.8648710536107851,0.9014319809069212,13.0,4.0,0.5064647641234712,0.33910466385899235,0.0,0.0,0.0,0.9272794275711698,0.07806012290317223,,0.8644184248947926,3.0,0.9008054892601431,7234.0,19.0,27.0,0.0037323748963229196,-0.0018637157833429896,-0.0016730965658085517,0.0,0.0,0.0,-0.0002603633824317386,-0.00033217073575818323,,-0.000452628715992498,-0.0006264916467780823,0.12352002099975538,0.5192307692307693,2.022403361679814,3725.png,0.0,0.0,0.0,1.0,3.25,val,0.0
67461.0,0.3363746467501009,0.20219374878664337,20.0,3.0,-3.0,1.0,0.9110243378988628,0.2343593174974908,,0.8365883367320405,0.9159935863815504,21.0,3.0,0.3351093888754339,0.20128012413324928,3.0,-3.0,1.0,0.910757946210269,0.2341502174640348,,0.8361391694725028,1.0,0.9154391380576327,2381.0,15.0,42.0,0.01763964720705586,-0.001265257874667025,-0.0009136246533940906,0.0,0.0,0.0,-0.00026639168859388107,-0.00020910003345600559,,-0.0004491672595376972,-0.0005544483239177111,0.18226976394975977,0.6666666666666666,1.9625263153908767,3777.png,1.0,0.0,0.0,1.0,7.0,val,0.0
67461.0,0.3363746467501009,0.20219374878664337,20.0,3.0,-3.0,1.0,0.9110243378988628,0.2343593174974908,,0.8365883367320405,0.9159935863815504,20.0,3.0,0.3349479292806975,0.20116363636363635,3.0,-3.0,1.0,0.9106996436930691,0.2343593174974908,,0.8360408939740238,2.0,0.9153941827881258,2330.0,17.0,40.0,0.017167381974248927,-0.0014267174694034268,-0.001030112423007018,0.0,0.0,0.0,-0.00032469420579372965,0.0,,-0.0005474427580166585,-0.0005994035934245856,0.18830520651030622,0.6666666666666666,2.9577114847981205,3777.png,0.0,0.0,0.0,1.0,6.666666666666667,val,0.0
67461.0,0.3363746467501009,0.20219374878664337,20.0,3.0,-3.0,1.0,0.9110243378988628,0.2343593174974908,,0.8365883367320405,0.9159935863815504,18.0,3.0,0.33525685000605304,0.20138653221505792,3.0,-3.0,1.0,0.9107158830018784,0.2343593174974908,,0.8360682661119246,3.0,0.915424152967797,35781.0,20.0,38.0,0.0010620161538246555,-0.001117796744047883,-0.0008072165715854451,0.0,0.0,0.0,-0.0003084548969843892,0.0,,-0.0005200706201158312,-0.000569433413753373,0.12225295303599185,0.7037037037037037,1.8635782167572879,3777.png,0.0,0.0,0.0,1.0,6.0,val,0.0
56757.0,0.36129258560968125,0.2204741263980307,19.0,7.0,-7.0,1.0,0.9099072081289913,0.21582488714760242,,0.8347061964947486,0.9110483087520975,51.0,21.0,0.36649719495091165,0.2243627582506037,7.0,-7.0,1.0,0.9106789600113042,0.21101269057150157,,0.836006031812949,1.0,0.9106950454826459,34507.0,18.0,140.0,0.004057147825078969,0.005204609341230404,0.003888631852572988,0.0,0.0,0.0,0.0007717518823129321,-0.004812196576100852,,0.0012998353182003264,-0.00035326326945162023,0.13837933358507085,0.13071895424836602,2.838417771154204,3840.png,1.0,0.0,0.0,1.0,2.4285714285714284,val,0.0
56757.0,0.36129258560968125,0.2204741263980307,19.0,7.0,-7.0,1.0,0.9099072081289913,0.21582488714760242,,0.8347061964947486,0.9110483087520975,3.0,15.0,0.3608785235193547,0.22016581973789784,7.0,-7.0,1.0,0.9098304247322263,0.21531385742270676,,0.8345769735031806,2.0,0.910730371809591,34507.0,18.0,30.0,0.0008693888196597792,-0.0004140620903265724,-0.0003083066601328732,0.0,0.0,0.0,-7.678339676497892e-05,-0.0005110297248956674,,-0.0001292229915680343,-0.0003179369425064804,0.11811061074510766,0.6666666666666666,2.316244612091855,3840.png,1.0,0.0,0.0,1.0,5.0,val,0.0
