anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,6.0,2.0,2.053629661296913,0.35773488048767443,0.21783016410523573,1.0,-1.0,1.0,0.9016839075511384,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8209694037539758,0.9664346358698518,5.0,0.845064902128052,0.9992549573429426,0.6547827994734533,0.9596314172882844,6590.0,0.5,21.0,12.0,0.75,0.03031695312954162,0.4,0.0018209408194233688,0.6,0.0023920619563866374,-0.0001530989698765306,-0.00011354191509266309,0.0,0.0,0.0,-0.00016209114522502954,0.0,0.0,0.0,0.0,-0.0002687810778120303,-1.0616911001237739e-05,-0.0002766698176285276,0.0,-0.0009459099207521637,1.7721063525821812e-05,0.1212678125181665,1.0,1.7434730160645266,15446.png,0.0,0.0,0.0,1.0,3.0,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,77.0,14.0,3.288544814811612,0.2502055357632228,0.14299138606108067,2.0,2.0,0.0,0.87492065794962,0.3823927169574826,0.6176072830425174,8.94427190999916,1.0,0.7776524065895096,0.8301137927870056,1.0,0.9248405689675003,0.9971323752510624,0.45689595093734753,0.7739912189002718,15390.0,0.4857142857142857,20.0,175.0,0.7629427792915532,0.0,0.453125,0.011371020142949967,0.546875,0.018287529921237944,-0.0003778547652603659,-0.00024687358033329,-2.0,6.0,-1.0,-0.0011648020197032594,-6.59695880199096e-05,6.596958801996511e-05,0.40026816468162885,0.0,-0.0018423225608144023,-0.0003174558535365968,-0.002210947384564288,3.872551990191653e-07,-0.0005278582543673527,-0.0023530170994492394,0.11444934458734987,0.16233766233766234,3.406553939407328,1560.png,0.0,0.0,0.0,7.0,5.5,val,6.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,28.0,3.0,3.275360738527374,0.24903925336261323,0.14223006074857927,4.0,-4.0,1.0,0.8758072018412357,0.38216182339941285,0.6178381766005872,8.54400374531753,1.0,0.7790542718968296,0.8304236259078517,2.0,0.9264380743031682,0.997133730644259,0.45568649327104105,0.7763754270971341,4748.0,0.5263157894736842,11.0,57.0,0.7398373983739838,0.06060606060606061,0.48484848484848486,0.012005054759898905,0.5151515151515151,0.005103453637000044,-0.0015441371658699299,-0.001008198892834683,0.0,0.0,0.0,-0.0002782581280875718,-0.00029686314608967646,0.00029686314608967646,0.0,0.0,-0.00044045725349439735,-7.622732690504286e-06,-0.000613442048896462,1.742648395697266e-06,-0.001737315920673832,3.1191097413119095e-05,0.13566905119975434,0.6785714285714286,2.3117154530483006,1560.png,0.0,0.0,0.0,1.0,9.333333333333334,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,21.0,3.0,3.276272967317718,0.24938220757825372,0.14245382896129868,4.0,-4.0,1.0,0.8758365749353693,0.38235973216347263,0.6176402678365274,8.54400374531753,1.0,0.7791007565337001,0.8303840383007479,3.0,0.9265530946873363,0.9971325688786619,0.4565111250610309,0.7754760410127641,4116.0,0.5952380952380952,12.0,42.0,0.7083333333333334,0.06648224953145336,0.5185185185185185,0.01020408163265306,0.48148148148148145,0.006015682427344071,-0.0012011829502294458,-0.0007844306801152723,0.0,0.0,0.0,-0.00024888503395403827,-9.895438202989215e-05,9.895438202989215e-05,0.0,0.0,-0.0003939726166238833,-4.721033979426803e-05,-0.0004984216647283546,5.808827985287479e-07,-0.0009126841306839606,-0.0008681949869568939,0.14272301885747893,0.6666666666666666,2.2225940726989233,1560.png,0.0,0.0,0.0,1.0,7.0,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,15.0,2.0,3.2734876540197613,0.2488678468505558,0.14211825555424945,4.0,-4.0,1.0,0.8758818129107074,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.7791723530233507,0.8303729916056848,4.0,0.9266681150715044,0.9971319879958633,0.4575751237537475,0.7764066094959213,6853.0,0.5,19.0,30.0,0.75,0.02631578947368421,0.4473684210526316,0.00437764482708303,0.5526315789473685,0.003230369129387345,-0.001715543677927367,-0.0011200040871645056,0.0,0.0,0.0,-0.0002036470586158634,0.0,0.0,0.0,0.0,-0.00032237612697327833,-5.825703485740075e-05,-0.00038340128056024714,0.0,0.00015131456203260063,6.237349620030752e-05,0.1212678125181665,1.0,3.6079370163839988,1560.png,0.0,0.0,0.0,1.0,7.5,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,3.0,18.0,3.275658889630999,0.2505146150679292,0.14319331686080716,4.0,-4.0,1.0,0.875841074642732,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.7791078777979561,0.8303613353948348,5.0,0.9265914348153923,0.9971319879958633,0.4572962420693021,0.7745938785470264,2872.0,0.5555555555555556,26.0,36.0,0.7380952380952381,0.10397504898200728,0.4583333333333333,0.012534818941504178,0.5416666666666666,0.005401604740625121,-6.877546055394923e-05,-4.4942780606793686e-05,0.0,0.0,0.0,-0.00024438532659132317,0.0,0.0,0.0,0.0,-0.000386851352367934,-6.991324570737589e-05,-0.00046008153667231877,0.0,-0.00012756712241279722,-0.0017503574526945842,0.20963661557438965,0.6666666666666666,2.0135348983463626,1560.png,0.0,0.0,0.0,1.0,6.0,val,0.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,26.0,92.0,3.7022340472366047,0.2310731982688327,0.1306290334018864,16.0,16.0,0.0,0.8975333342285123,0.3191709529171866,0.6808290470828133,10.04987562112089,1.0,0.8141138068790802,0.8857859723829633,1.0,0.9095964727655406,0.9974811848718342,0.44472697222045643,0.7735681139151993,51249.0,0.3157894736842105,19.0,285.0,0.8038379530916845,0.030397383505836883,0.3817427385892116,0.005561084118714511,0.6182572614107884,-0.008509537653107468,0.0013221740015777472,0.0008444508845283638,14.0,14.0,0.0,-9.031130308301272e-05,-0.003773929451867164,0.003773929451867053,0.0,0.0,-0.00014861982586611422,0.0010085745190978601,-0.0012519505025945232,2.864061137375362e-05,0.00135839023549017,0.00181375030200015,0.12002037324754293,0.11914715719063546,2.733877775586451,1572.png,0.0,0.0,0.0,13.0,3.5384615384615383,val,12.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,22.0,2.0,3.715863570884043,0.22877670637171488,0.12916310845431256,3.0,3.0,0.0,0.8974067781453993,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8139055821837262,0.8847327032936032,2.0,0.9104492506441194,0.9974525442604605,0.44171232004076955,0.7717543636131992,5695.0,0.5227272727272727,13.0,44.0,0.7395833333333334,0.05263157894736842,0.4807692307692308,0.0077260755048287975,0.5192307692307693,0.0051199859943307224,-0.0009743178955400889,-0.0006214740630454685,1.0,1.0,0.0,-0.0002168673861960846,0.0,0.0,0.0,0.0,-0.0003568445212200899,-4.469457026223811e-05,-0.00039917262401567566,0.0,-0.001656261944196713,0.0,0.12268082251120677,1.0,2.254775204049063,1572.png,0.0,0.0,0.0,2.0,11.0,val,1.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,31.0,6.0,3.7021060306726614,0.23175911650882547,0.131067615658363,5.0,5.0,0.0,0.8977967382603758,0.32099704781325133,0.6790029521867487,10.04987562112089,1.0,0.8145473429677293,0.8852594911592222,3.0,0.9106941974815836,0.997465013642283,0.44599325313474636,0.7719432244923938,51249.0,0.32098765432098764,19.0,81.0,0.8157894736842105,0.04559607525875532,0.34146341463414637,0.0015805186442662295,0.6585365853658537,-0.008637554217050702,0.0020080922415705027,0.0012830331410049745,3.0,3.0,0.0,0.0001730927287804107,-0.0019478345558024412,0.0019478345558023857,0.0,0.0,0.0002849162627830415,0.0004820932953567558,-0.00015422578655144292,1.2469381822532988e-05,0.0026246711497801,0.00018886087919467442,0.11626239596542991,0.43548387096774194,1.9187794792302177,1572.png,0.0,0.0,0.0,3.0,5.166666666666667,val,2.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,28.0,7.0,3.713048490113663,0.22948031496062993,0.12961184046678764,3.0,3.0,0.0,0.8974501158225188,0.32209270475089025,0.6779072952491098,10.04987562112089,1.0,0.8139768809572094,0.8849369432930594,4.0,0.9103222411728418,0.9974579996150078,0.4424987264391238,0.7718415690269995,51249.0,0.37209302325581395,19.0,86.0,0.7714285714285715,0.030397383505836883,0.43243243243243246,0.0016780815235419228,0.5675675675675675,0.0023049052239509926,-0.0002707093066250388,-0.00017274205057038472,1.0,1.0,0.0,-0.00017352970907658083,-0.0008521776181635299,0.0008521776181634744,0.0,0.0,-0.0002855457477368706,0.00015954542919394132,-0.0005261820952933149,5.455354547323488e-06,-0.0008698555458424573,8.720541380036195e-05,0.11344148699293573,0.4387755102040816,2.5193293434806088,1572.png,0.0,0.0,0.0,2.0,4.0,val,1.0
113476.0,3.710743584889712,0.22975102426725497,0.12978458251735803,23.0,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,43.0,16.0,3.7247951573652287,0.22914307285768215,0.1293967171178853,8.0,8.0,0.0,0.8970714515725071,0.3229448823690538,0.6770551176309463,10.198039027185569,1.0,0.8133540951963861,0.8846635616245017,5.0,0.9098323474979134,0.9974525442604605,0.44150967413441955,0.7701756619144603,9399.0,0.45535714285714285,21.0,112.0,0.78099173553719,0.09772697579354847,0.4076923076923077,0.011916161293754654,0.5923076923076923,0.014051572475516583,-0.0006079514095728156,-0.0003878653994727199,6.0,6.0,0.0,-0.0005521939590882319,0.0,0.0,0.14816340606467904,0.0,-0.0009083315085601784,-0.00011383623936378484,-0.0010160757702216694,0.0,-0.0018589078505467094,-0.0015787016987388602,0.1199115927530188,0.16279069767441862,2.7818257091019905,1572.png,0.0,0.0,0.0,5.0,2.6875,val,4.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,9.0,42.0,4.67288220969602,0.19690992767915844,0.10920692798541477,4.0,4.0,0.0,0.8885299778671537,0.38450174938447584,0.6154982506155242,13.038404810405298,1.0,0.7994187518995036,0.864258968970545,1.0,0.9142035827552749,0.9961153401163714,0.378688070855245,0.7097149183504013,80175.0,0.2740740740740741,19.0,135.0,0.8103448275862069,0.03210806495339678,0.36666666666666664,0.0016838166510757717,0.6333333333333333,-0.013636800533416427,0.0006495284589283501,0.0003994265393161972,4.0,4.0,0.0,0.00019678521641230962,-0.001062589089024235,0.0010625890890243461,-0.11454162756060704,0.0,0.0003185298024263039,0.0005790849585631808,-0.00023170608083644684,2.017750721206024e-05,0.0007501551124511896,0.0010120358670310248,0.12537561441253942,0.35714285714285715,1.9042002624413004,1585.png,0.0,0.0,0.0,5.0,4.666666666666667,val,4.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,53.0,14.0,4.662604158457399,0.19651216908040628,0.10896229279251927,4.0,4.0,0.0,0.8887082528388598,0.38429441492808086,0.6157055850719191,13.038404810405298,1.0,0.7997074171648597,0.8644668834502824,2.0,0.9143483990557977,0.996121608856476,0.3785338865836791,0.7094882434301522,80175.0,0.2789115646258503,19.0,147.0,0.837037037037037,0.04816209743009517,0.3055555555555556,0.001833489242282507,0.6944444444444444,-0.023914851772037338,0.00025176986017619307,0.00015479134642069903,4.0,4.0,0.0,0.00037506018811839237,-0.001269923545419216,0.001269923545419216,-0.11454162756060704,0.0,0.0006071950677823956,0.0007869994383006285,-8.688978031368144e-05,2.644624731673595e-05,0.000595970840885307,0.0007853609467818323,0.12081463330106051,0.19811320754716982,2.470112720094067,1585.png,0.0,0.0,0.0,3.0,3.7857142857142856,val,2.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,8.0,36.0,4.673501259782605,0.19620426745653008,0.10877299680705489,2.0,2.0,0.0,0.888655114785821,0.38455358299857456,0.6154464170014254,13.152946437965905,1.0,0.7996213656164523,0.8642886961996729,3.0,0.9144352888361114,0.9961153401163714,0.378316990748435,0.7110409395601351,80175.0,0.36893203883495146,19.0,103.0,0.782608695652174,0.05076730825668096,0.40816326530612246,0.0012846897411911444,0.5918367346938775,-0.0130177504468314,-5.613176370000694e-05,-3.450463904368373e-05,2.0,2.0,0.0,0.0003219221350796442,-0.0010107554749255176,0.0010107554749255732,0.0,0.0,0.0005211435193749336,0.0006088121876910435,0.0,2.017750721206024e-05,0.0003790750056412162,0.0023380570767648212,0.1088287319222796,0.3576388888888889,1.9918763733246592,1585.png,0.0,0.0,0.0,3.0,4.5,val,2.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,28.0,4.0,4.689798782307484,0.19590940288263556,0.10859177648598473,0.0,0.0,0.0,0.8881986266674171,0.3852533367889076,0.6147466632110924,13.152946437965905,1.0,0.7988824694514228,0.863709754662507,4.0,0.9141166929749612,0.9960975133866986,0.3772863318922514,0.7084580423456379,3573.0,0.5535714285714286,18.0,56.0,0.7338709677419355,0.034239347869895034,0.4852941176470588,0.0156731038343129,0.5147058823529411,0.003279772078047749,-0.000350996337594528,-0.00021572496011385,0.0,0.0,0.0,-0.00013456598332428626,-0.00031100168459247124,0.00031100168459252675,0.0,0.0,-0.00021775264565448982,2.987065052517668e-05,-0.0003185958611501283,2.3507775392950236e-06,-0.0006515838505423699,-0.000244840137732405,0.1592940508613574,0.5,2.6606394158217443,1585.png,0.0,0.0,0.0,1.0,7.0,val,0.0
146222.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,22.0,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,27.0,4.0,4.693082125117491,0.19618498696308495,0.10876114543075378,1.0,1.0,0.0,0.888106377739473,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7987332240776011,0.8636257902082592,5.0,0.9140153215645953,0.9960951626091593,0.3778541343382842,0.7069940146309023,7847.0,0.5,13.0,58.0,0.753968253968254,0.04434600701584929,0.45588235294117646,0.007391359755320505,0.5441176470588235,0.0065631148880545,-7.541225714513544e-05,-4.635601534479228e-05,1.0,1.0,0.0,-0.0002268149112684137,0.0,0.0,0.0,0.0,-0.0003669980194762612,-5.409380372256578e-05,-0.00041996727151605295,0.0,-8.378140450959748e-05,-0.0017088678524680434,0.1136977597520778,0.5370370370370371,1.660688609582851,1585.png,0.0,0.0,0.0,2.0,6.75,val,1.0
18669.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,20.0,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,11.0,4.0,1.1046786856712136,0.533357538349823,0.3636588686718653,0.0,0.0,0.0,0.9203817199787312,0.17884192523821157,0.8211580747617884,3.0,1.0,0.8525066099849655,0.8818576714753044,1.0,0.9624253775020485,0.9992841661982174,0.865927040240692,0.9998119593832268,6835.0,0.6363636363636364,18.0,22.0,0.7142857142857143,0.03225806451612903,0.47058823529411764,0.003218727139722019,0.5294117647058824,-0.007278901193675802,0.0032567483743395353,0.0030213594057422744,0.0,0.0,0.0,0.0003985008485396513,-0.0015473572766512012,0.0015473572766511179,0.0,0.0,0.0006835314682884785,0.0008785081564335329,-0.000175582348121206,6.173782221452484e-06,5.0441294115577406e-05,7.074515306904061e-08,0.14969379498415905,0.5,2.1822115881732276,1590.png,1.0,0.0,0.0,1.0,2.75,val,0.0
18669.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,20.0,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,6.0,3.0,1.10934743842126,0.5311790868657529,0.36163638610802123,0.0,0.0,0.0,0.9200682651148476,0.17973776366153596,0.8202622363384641,3.0,1.0,0.8519689119170984,0.8813314037626628,2.0,0.9623668500526747,0.9992805919032471,0.865927040240692,0.9998119593832268,6835.0,0.6666666666666666,18.0,12.0,0.7058823529411765,0.03225806451612903,0.45454545454545453,0.0017556693489392831,0.5454545454545454,-0.00261014844362939,0.0010782968902693923,0.0009988768418981997,0.0,0.0,0.0,8.50459846560847e-05,-0.0006515188533268157,0.0006515188533268157,0.0,0.0,0.00014583340042140236,0.0003522404437920068,-0.00023410979749494132,2.5994872512313805e-06,5.0441294115577406e-05,7.074515306904061e-08,0.1478226643121013,0.6666666666666666,2.6179422892829467,1590.png,1.0,0.0,0.0,1.0,2.0,val,0.0
89583.0,1.822898915163035,0.4165490993799009,0.2630641084082715,24.0,1.0,1.0,0.0,0.9322967245782929,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8731796052700757,0.926983914358751,0.9376707843092974,0.9978240577181914,0.7321023863484869,0.9458072257032396,22.0,79.0,1.7997733916273675,0.4247805005896999,0.26966432344744395,6.0,6.0,0.0,0.9331392735119582,0.18939889688697767,0.8106011031130224,5.385164807134504,1.0,0.8746589412694232,0.9288175411119812,1.0,0.9375014114405728,0.9978832715579959,0.7398893996935172,0.9451662335931774,29656.0,0.49740932642487046,20.0,193.0,0.7568238213399504,0.06879395080110184,0.4666666666666667,0.0065079579174534665,0.5333333333333333,-0.023125523535667547,0.008231401209798983,0.0066002150391724634,5.0,5.0,0.0,0.0008425489336653103,-0.005546726496525489,0.005546726496525545,0.0,0.0,0.0014793359993475752,0.0018336267532301775,-0.00016937286872464874,5.921383980456163e-05,0.007787013345030291,-0.0006409921100621885,0.13151014978566047,0.11104718066743383,2.228061305914003,1620.png,0.0,0.0,0.0,6.0,3.590909090909091,val,5.0
89583.0,1.822898915163035,0.4165490993799009,0.2630641084082715,24.0,1.0,1.0,0.0,0.9322967245782929,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8731796052700757,0.926983914358751,0.9376707843092974,0.9978240577181914,0.7321023863484869,0.9458072257032396,37.0,8.0,1.8346475859951974,0.4131597074162758,0.2603662821943859,1.0,1.0,0.0,0.9318050352964962,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8723173822066601,0.9269170176869532,2.0,0.9367448792936022,0.9978240577181914,0.7268425962948154,0.9458216713314674,29656.0,0.524390243902439,20.0,82.0,0.75,0.02175455737730469,0.46808510638297873,0.002765039115187483,0.5319148936170213,0.011748670832162356,-0.0033893919636251435,-0.00269782621388559,0.0,0.0,0.0,-0.00049168928179677,0.0,0.0,0.0,0.0,-0.0008622230634155459,-6.689667179782255e-05,-0.0009259050156952275,0.0,-0.005259790053671498,1.4445628227832685e-05,0.12258733502316826,0.27702702702702703,2.3089335111638016,1620.png,0.0,0.0,0.0,1.0,4.625,val,0.0
